0,339.612
0,267.788
1,268.886
0,12.675
1,52.316
2,13.383
2,564.464
0,621.393
1,616.127
3,610.317
0,293.972
2,308.469
3,294.856
4,293.428
1,314.305
0,519.253
1,554.18
2,553.233
3,536.032
4,538.834
5,527.403
0,579.928
1,600.803
2,600.499
3,590.5
4,595.051
5,596.167
6,587.968
0,583.833
1,305.031
2,586.911
3,316.863
4,584.295
5,295.567
6,585.777
7,316.112
0,516.965
1,833.606
2,544.528
3,834.887
4,552.981
5,835.021
6,575.944
7,826.437
8,517.378
0,300.33
1,570.178
2,860.419
3,590.642
4,602.728
5,600.958
6,853.571
7,598.039
8,296.186
9,571.731
0,524.434
1,773.955
2,492.961
3,807.689
4,555.948
5,801.892
6,548.997
7,806.21
8,519.344
9,777.899
10,495.296
0,302.437
1,559.576
2,591.254
3,308.264
4,600.65
5,589.956
6,621.495
7,609.34
8,304
9,561.296
10,589.412
11,566.476
0,587.086
1,590.01
2,588.591
3,597.682
4,593.921
5,628.588
6,361.461
7,617.189
8,588.736
9,598.118
10,591.759
11,597.734
12,593.898
0,592.192
1,586.269
2,578.367
3,584.359
4,590.349
5,586.525
6,618.434
7,617.653
8,586.782
9,580.699
10,593.079
11,593.173
12,584.975
13,592.992
0,820.037
1,520.157
2,813.092
3,530.325
4,822.823
5,535.166
6,812.567
7,810.172
8,823.477
9,540.596
10,812.713
11,526.698
12,820.213
13,536.522
14,814.409
0,362.388
1,614.297
2,641.528
3,335.982
4,324.397
5,618.229
6,629.324
7,338.678
8,367.358
9,614.658
10,634.789
11,336.283
12,344.72
13,615.051
14,633.332
15,339.748
0,555.91
1,354.118
2,307.979
3,319.742
4,589.157
5,315.497
6,313.485
7,321.997
8,591.428
9,315.592
10,315.304
11,321.093
12,591.54
13,311.265
14,310.356
15,322.638
16,556.678
0,361.382
1,48.373
2,389.771
3,100.159
4,390.688
5,104.271
6,383.694
7,88.369
8,397.955
9,131.745
10,385.683
11,97.39
12,386.294
13,137.529
14,381.727
15,86.673
16,366.321
17,44.247
0,624.983
1,314.506
2,632.419
3,630.417
4,659.134
5,374.908
6,654.243
7,364.862
8,663.05
9,372.536
10,658.331
11,366.77
12,658.699
13,374.4
14,658.597
15,639.127
16,625.018
17,310.108
18,626.112
0,615.387
1,307.327
2,613.565
3,311.01
4,647.079
5,328.506
6,639.761
7,341.158
8,646.015
9,329.935
10,648.214
11,343.006
12,651.886
13,331.549
14,646.234
15,343.445
16,616.146
17,303.652
19,312.333
18,615.388
0,572.189
1,570.044
2,567.242
3,253.933
4,310.055
5,596.557
6,598.354
7,347.218
8,608.462
9,327.36
10,595.533
11,278.211
12,333.97
13,596.459
14,597.67
15,316.526
16,571.236
17,563.866
18,571.947
19,255.079
20,318.004
3,583.356
4,587.412
5,292.188
7,327.028
8,617.688
9,592.916
10,620.661
11,606.671
12,612.435
13,322.001
14,615.54
15,329.345
16,585.635
17,581.338
18,586.462
19,576.356
20,587.253
21,287.34
0,586.988
1,578.24
2,580.52
6,620.767
1,540.451
2,501.453
3,812.903
4,832.303
5,547.716
6,522.575
7,576.087
8,880.625
9,572.056
10,562.377
11,848.752
13,577.45
14,586.045
15,317.431
16,848.85
17,831.71
18,501.945
19,824.722
20,837.254
21,821.583
22,513.872
0,847.037
12,876.571
9,1948.65
10,1969.92
11,1944.37
12,1975.66
13,1954.91
14,1959.46
15,1953.8
1,14538.5
2,14559.3
3,14285.7
4,14566
5,14544.2
6,14553.7
7,14542.1
16,13601
17,14546.6
18,14559.9
19,14551.3
20,14567
21,14551.9
22,14559.8
23,14550.4
0,13609.1
8,14736.3
