0,351.103
0,277.856
1,277.713
0,273.662
1,308.115
2,273.399
0,559.368
1,580.439
2,583.169
3,564.067
0,561.319
1,581.319
2,581.684
3,569.78
4,562.47
0,552.063
1,567.558
2,566.78
3,561.17
4,288.66
5,556.798
0,556.856
1,590.725
2,597.504
3,575.412
4,568.494
5,574.769
6,558.663
0,78.805
1,362.488
2,354.015
3,360.263
4,31.645
5,363.132
6,351.077
7,361.163
0,548.417
1,845.824
2,556.737
3,826.62
4,583.531
5,846.952
6,595.486
7,828.901
8,544.135
0,296.976
1,615.811
2,319.187
3,355.553
4,328.587
5,643.341
6,374.839
7,89.614
8,297.299
9,619.903
0,306.038
1,590.299
2,309.393
3,607.146
4,334.512
5,627.273
6,604.78
7,608.913
8,312.887
9,591.493
10,569.259
0,590.835
1,592.879
2,277.701
3,593.425
4,634.003
5,356.301
6,353.084
7,616.842
8,592.001
9,594.486
10,272.789
11,588.077
0,324.593
1,324.27
2,325.41
3,26.356
4,328.409
5,345.253
6,362.374
7,333.613
8,326.047
9,320.28
10,318.291
11,313.964
12,327.272
0,617.197
1,305.565
2,610.82
3,294.549
4,613.705
5,311.152
6,642.14
7,345.284
8,610.404
9,308.662
10,616.577
11,298.247
12,617.736
13,315.228
1,597.56
2,596.513
3,586.373
4,290.828
5,603.434
6,588.938
7,616.348
8,595.036
9,602.023
10,596.084
11,590.828
12,591.347
13,597.227
14,589.823
0,590.721
0,567.705
1,563.929
2,526.62
3,298.528
4,568.698
5,555.085
6,533.575
7,539.871
8,563.405
9,564.586
10,517.668
11,557.451
12,561.72
13,552.091
14,533.036
15,536.884
0,544.966
1,539.393
2,574.738
3,563.635
4,566.807
5,293.249
6,567.409
7,544.863
8,576.062
9,527.623
10,572.812
11,560.136
12,566.299
13,536.599
14,572.894
15,546.97
16,539.148
0,644.255
1,329.41
2,419.198
3,420.902
4,669.179
5,391.965
6,417.868
7,426.265
8,684.132
9,424.2
10,128.974
11,427.008
12,663.123
13,410.692
14,124.541
15,427.573
16,649.489
17,334.029
0,592.04
1,314.829
2,565.599
3,597.397
4,624.089
5,596.291
6,597.519
7,587.301
8,621.064
9,343.197
10,589.36
11,598.988
12,619.84
13,322.157
14,596.313
15,583.339
16,592.354
17,314.852
18,560.867
0,607.214
1,286.803
2,604.168
3,304.489
4,642.814
5,306.279
6,633.866
7,349.203
8,641.676
9,316.999
10,630.619
11,337.103
12,643.419
13,306.504
14,630.384
15,351.212
16,603.464
17,291.912
18,609.484
19,301.401
0,620.993
1,302.815
2,612.812
3,316.652
4,623.875
5,328.539
6,640.841
7,349.407
8,652.813
9,328.426
10,635.887
11,350.523
12,654.218
13,329.855
14,634.009
15,343.498
16,624.794
17,307.328
18,617.608
19,321.982
20,625.708
0,614.653
1,318.236
2,607.697
3,313.089
4,611.071
5,294.009
6,631.237
7,349.181
8,644.996
9,358.921
10,631.569
11,369.225
12,634.847
13,327.149
14,632.039
15,351.179
16,613.612
18,607.1
20,613.058
21,291.881
19,308.198
17,316.182
0,298.097
1,5023.31
2,5014.08
3,5024.68
4,5025.36
5,5027.22
6,5024.78
7,5053.93
8,317.475
9,5061.44
10,5059.47
11,5054.32
12,5068.23
13,5053.49
14,5058.08
15,5053.27
16,300.532
17,5031.82
18,5028.52
19,5025.13
20,5023.77
21,5011.56
22,5027.26
0,623.434
3,603.764
4,622.335
5,600.887
6,622.455
7,324.201
8,651.026
9,367.637
10,651.798
11,622.275
12,652.473
13,358.576
14,652.88
15,632.838
16,617.969
17,608.573
18,619.144
19,610.6
20,624.772
21,609.211
22,624.44
23,605.542
1,324.168
2,622.682
