0,350.911
0,280.388
1,274.702
0,274.071
1,312.735
2,271.053
2,550.316
0,615.961
3,603.744
1,615.701
0,303.613
1,311.167
2,320.241
3,307.139
4,297.718
0,559.985
1,580.997
2,574.975
3,576.223
4,579.094
5,562.187
0,547.142
1,569.487
2,567.353
3,569.771
4,567.582
5,563.495
6,283.954
0,562.333
1,281.665
2,562.755
3,271.164
4,562.786
5,555.865
6,562.77
7,274.575
0,794.301
1,546.246
2,245.051
3,545.215
4,828.464
5,546.702
6,527.769
7,546.413
8,792.821
0,544.275
1,532.845
2,570.008
3,563.271
4,570.633
5,573.238
6,574.869
7,299.58
8,540.072
9,537.33
0,806.199
1,490.001
2,533.195
3,573.264
4,839.706
5,518.12
6,560.362
7,569.625
8,803.901
9,490.563
10,538.759
0,600.357
1,594.97
2,603.494
3,595.302
4,639.569
5,357.241
6,634.488
7,359.936
8,605.683
9,594.263
10,602.285
11,594.064
1,617.243
2,596.131
3,612.451
4,614.347
5,640.904
6,358.746
7,638.952
8,608.436
9,615.087
10,602.811
11,614.466
12,610.172
0,607.126
0,346.365
1,610.768
2,589.198
3,610.426
4,600.205
5,617.77
6,354.049
7,640.175
8,353.131
9,617.908
10,605.664
11,611.881
12,600.048
13,617.237
0,617.306
1,624.853
2,291.585
3,624.52
4,596.057
5,620.398
6,368.252
7,653.601
8,617.308
9,620.962
10,293.364
11,626.04
12,613.26
13,626.837
14,370.992
0,610.761
1,303.756
2,328.468
3,335.821
4,597.289
5,298.552
6,610.792
7,333.062
8,609.59
9,297.743
10,328.362
11,337.157
12,601.516
13,300.41
14,612.866
15,323.439
0,611.498
1,330.365
2,337.548
3,349.888
4,643.469
5,345.016
6,336.096
7,355.7
8,644.647
9,352.571
10,339.112
11,348.904
12,645.384
13,352.183
14,42.811
15,348.499
16,607.263
0,540.907
1,567.846
2,588.402
3,310.682
4,575.37
5,594.839
7,306.316
8,575.546
10,590.651
11,317.246
13,591.502
14,579.048
15,298.56
16,541.312
17,568.024
6,580.679
9,595.402
12,583.494
0,323.289
1,598.258
2,620.559
3,636.126
4,417.694
5,624.782
6,650.93
7,630.981
8,411.358
9,631.027
10,653.481
11,369.699
12,419.439
13,626.497
14,652.79
15,379.688
16,323.716
17,612.041
18,622.143
0,617.452
1,322.958
2,619.754
3,613.945
4,649.944
5,357.455
6,646.738
7,354.685
8,649.363
9,371.978
10,649.862
11,624.397
12,650.491
13,358.201
14,650.692
15,356.205
16,618.427
17,606.12
18,614.817
19,613.904
0,635.308
1,305.816
2,621.344
3,331.942
4,634.073
5,645.909
6,325.391
7,356.866
8,660.352
9,361.48
10,637.442
11,645.534
12,666.821
13,653.819
14,376.89
15,362.752
16,630.394
17,307.378
18,617.307
19,616.915
20,636.866
0,379.037
1,46.82
2,372.545
3,46.173
4,376.186
5,38.822
6,411.96
7,134.51
8,406.578
9,106.633
10,394.626
11,102.36
12,396.689
14,413.122
15,130.214
16,377.364
17,45.325
18,376.545
19,38.415
20,376.903
21,38.279
13,137.586
1,323.701
2,625.364
3,373.967
4,629.088
5,300.472
6,629.74
7,336.812
8,662.121
9,357.336
10,652.071
11,343.207
12,656.421
13,331.266
14,657.367
15,343.3
16,636.574
17,323.774
18,630.774
19,375.054
20,632.907
21,306.466
22,626.73
0,636.312
1,607.27
2,612.304
4,611.289
5,611.782
6,612.166
7,607.047
8,645.412
9,368.181
10,646.285
12,642.794
13,622.989
14,647.114
15,641.434
16,613.83
17,609.286
19,612.984
20,606.44
21,608.6
22,614.228
23,613.205
0,613.639
3,605.564
11,641.497
18,614.439
