0,345.443
0,9.292
1,14.524
0,31.486
1,307.67
2,26.573
0,590.082
1,584.388
2,583.071
3,584.255
0,561.108
1,562.27
2,556.756
3,557.898
4,561.587
2,316.101
0,543.536
1,561.073
3,557.059
4,567.96
5,554.677
0,534.038
1,575.169
2,582.489
3,568.819
4,565.146
5,548.033
6,533.529
0,570.396
1,285.258
2,560.077
3,276.055
4,570.476
5,285.333
6,564.106
7,269.489
0,579.175
1,312.141
2,600.691
3,324.651
4,617.762
5,317.86
6,602.266
7,316.509
8,581.041
0,563.936
1,273.184
2,583.683
3,580.182
4,595.892
5,307.536
6,584.82
7,579.537
8,565.195
9,548.746
0,522.667
1,241.453
2,522.631
3,534.018
4,555.767
5,279.663
6,555.915
7,279.028
8,523.614
9,511.131
10,523.622
0,854.983
1,541.479
2,859.574
3,560.849
4,891.353
5,567.95
6,891.178
7,614.676
8,858.661
9,541.644
10,853.985
11,560.16
0,329.686
1,334.746
2,338.266
3,337.584
4,339.162
5,358.172
6,371.496
7,100.985
8,339.645
9,338.913
10,338.661
11,336.864
12,331.538
0,852.91
1,577.821
2,596.01
3,583.424
4,851.634
5,555.088
6,618.7
7,353.935
8,853.503
9,583.774
10,593.356
11,583.141
12,853.756
13,557.431
0,591.267
1,292.001
2,804.501
3,812.621
4,593.058
5,544.428
6,810
7,835.505
8,597.233
9,315.851
10,803.566
11,813.754
12,593.884
13,552.519
14,811.971
0,890.969
1,571.157
2,573.647
3,574.659
4,880.841
5,566.264
6,885.44
7,582.897
8,886.452
9,582.61
10,562.986
11,564.932
12,879.337
13,562.429
14,881.23
15,600.522
0,583.721
1,597.019
2,590.902
3,341.185
4,623.292
5,597.71
6,601.199
7,605.452
8,616.982
9,334.479
10,312.686
11,605.717
12,623.833
13,344.328
14,602.961
15,606.14
16,584.557
0,319.469
1,632.653
2,390.417
3,111.49
4,391.597
5,114.315
6,400.169
7,122.214
8,399.688
9,655.653
10,389.662
11,379.455
12,390.208
13,361.501
14,393.633
15,370.688
16,312.23
17,628.511
0,623.824
1,291.073
2,614.342
3,375.917
4,648.712
5,313.742
6,647.564
7,362.771
8,657.312
9,316.695
10,640.642
11,337.089
12,649.314
13,318.041
14,648.396
15,358.553
16,628.388
17,293.217
18,611.969
0,595.538
1,309.304
2,592.41
3,303.17
4,626.288
5,323.622
6,602.214
7,326.027
8,636.841
9,358.8
10,620.845
11,332.505
12,617.69
13,325.272
14,598.653
15,351.465
16,595.914
17,309.821
18,592.813
19,304.231
1,297.525
2,354.816
3,63.551
4,609.909
5,313.682
6,379.46
7,362.249
8,644.31
9,355.252
10,381.461
11,95.665
13,349.306
14,385.051
15,362.872
16,613.241
17,297.813
18,355.953
19,69.339
20,605.564
0,611.809
12,633.746
0,780.529
1,791.135
2,478.016
3,538.874
4,516.829
5,795.917
7,562.511
9,823.629
10,534.086
11,564.606
12,795.236
13,820.598
14,563.992
15,563.679
16,782.32
17,793.091
18,480.298
19,535.704
20,511.467
21,797.267
6,568.991
8,812.969
1,317.836
2,642.283
3,369.042
4,634.453
5,309.047
6,640.173
7,344.789
8,674.413
9,341.409
10,675.008
13,345.129
14,672.406
15,347.074
16,638.176
17,318.597
18,639.207
19,369.831
20,642.815
21,315.08
22,636.744
0,635.508
11,376.72
12,670.1
0,608.847
1,313.643
2,600.938
4,608.465
5,594.418
6,611.014
8,649.651
10,638.385
12,649.499
13,622.24
14,639.115
15,634.473
16,610.435
17,600.403
18,611.142
19,606.002
20,611.296
21,595.809
23,596.073
3,611.589
7,325.375
9,349.191
11,639.981
22,608.326
