0,343.618
0,10.851
1,11.164
0,269.681
1,311.068
2,269.77
0,579.023
2,556.798
3,576.871
1,581.841
0,291.123
1,308.308
2,313.991
3,300.313
4,297.706
0,609.664
1,622.493
2,627.686
3,656.083
4,660.071
5,647.79
0,530.847
1,573.257
2,571.979
3,561.736
4,563.659
5,552.298
6,532.481
0,571.094
1,604.287
2,571.547
3,604.249
4,576.163
5,599.706
6,571.107
7,600.037
0,563.541
1,586.091
2,307.303
3,572.913
4,597.213
5,320.875
6,269.27
7,572.253
8,568.166
0,310.742
1,294.749
2,334.72
3,339.129
4,342.848
5,333.373
6,340.714
7,339.366
8,311.556
9,300.814
0,341.906
1,340.154
2,35.901
3,372.345
4,366.907
5,370.876
6,374.077
7,371.871
8,341.113
9,345.308
10,341.892
0,563.042
1,281.707
2,557.334
3,554.226
4,584.894
5,583.162
6,586.637
7,586.485
8,559.329
9,555.79
10,563.511
11,556.735
0,592.07
1,588.825
2,590.755
3,596.797
4,599.802
5,615.708
6,617.625
7,631.373
8,601.017
9,590.669
10,592.085
11,598.714
12,601.503
0,581.726
1,584.36
2,583.873
3,577.867
4,583.061
5,316.084
6,613.622
7,610.772
8,580.466
9,582.978
10,583.439
11,577.07
12,577.15
13,578.911
0,385.421
1,640.41
2,634.201
3,632.572
4,382.592
5,630.325
6,633.656
7,656.072
8,384.477
9,634.426
10,632.004
11,629.636
12,377.722
13,641.597
14,631.357
0,622.329
1,313.441
2,609.466
3,311.242
4,614.014
5,315.145
6,607.818
7,339.067
8,653.675
9,348.583
10,644.399
11,349.78
12,646.133
13,348.767
14,646.125
15,335.28
0,497.797
1,500.29
2,229.542
3,536.575
4,513.355
5,496.995
6,558.688
7,289.109
8,536.572
9,494.175
10,474.796
11,535.554
12,512.26
13,496.822
14,560.427
15,513.937
16,502.501
0,584.838
1,266.209
2,335.313
3,339.262
4,608.519
5,335.267
6,340.8
7,340.719
8,613.878
9,339.375
10,343.397
11,344.103
12,602.902
13,328.652
14,340.308
15,339.45
16,581.695
17,265.981
0,569.584
1,824.214
2,570.336
3,325.297
4,601.95
5,308.04
6,606.639
7,591.069
8,600.955
9,850.039
10,564.692
11,583.743
12,601.896
13,577.747
14,603.348
15,325.774
16,577.733
17,830.078
18,578.23
0,556.455
1,241.313
2,547.984
3,253.142
4,584.837
5,280.629
6,579.127
7,290.897
8,592.07
9,274.258
10,575.247
11,291.168
12,587.358
13,275.674
14,583.64
15,286.405
16,555.382
17,244.538
18,552.658
19,253.096
0,617.017
1,340.402
2,317.513
3,354.233
4,609.847
5,631.932
6,622.327
7,378.275
8,651.031
9,632.929
10,384.896
11,379.53
12,638.254
13,355.137
14,613.394
15,340.086
16,610.642
17,606.342
18,324.781
19,355.858
20,616.046
0,613.978
1,319.814
2,608.756
3,286.38
4,606.187
5,306.259
6,644.488
7,364.212
8,644.024
9,355.554
10,636.707
11,313.972
12,644.698
13,358.623
14,641.683
15,346.478
16,608.552
17,323.629
18,607.551
19,288.24
20,609.119
21,303.923
0,12934.1
1,12647.1
2,12934
3,12918.9
4,66.615
5,12918.6
6,12927.9
7,12940
8,12967.2
9,12686.4
10,12959.8
11,12682.9
12,101.169
13,12936.9
14,12962.1
16,12932.9
17,12916.9
18,12932.5
19,12923
20,67.455
21,12923.7
22,12933.9
15,12939.1
2,63.94
3,6235.49
4,6259.62
5,6232.42
6,6256.24
7,6242.64
9,5989.99
10,81.747
11,6263.68
12,6294.88
13,6274.7
15,6268.95
16,6261.77
18,62.254
19,6237.25
20,6262.65
21,6244.72
22,6259.11
23,6245.63
0,6255.25
1,5975.02
8,6289.28
14,6276.6
17,5973.07
