0,350.192
0,272.085
1,272.269
0,270.728
1,304.801
2,270.631
0,575.727
1,591.732
2,591.139
3,578.727
0,583.573
1,603.883
2,603.374
3,586.697
4,583.856
0,566.834
1,606.812
2,601.369
3,588.325
4,564.302
5,576.102
0,559.558
1,592.792
2,599.828
3,588.687
4,580.377
5,574.8
6,562.903
0,590.675
1,301.843
2,580.785
3,299.885
4,569.307
5,297.287
6,577.318
7,301.272
0,537.386
1,827.33
2,539.859
3,827.468
4,565.076
5,827.016
6,564.804
7,822.083
8,537.128
0,518.179
1,838.127
2,541.95
3,605.775
4,623.055
5,865.258
6,577.628
7,607.885
8,534.725
9,833.865
0,306.484
1,567.775
2,572.945
3,608.619
4,603.981
5,604.338
6,598.472
7,608.94
8,301.864
9,567.895
10,572.197
0,562.745
1,288.1
2,562.695
3,282.649
4,594.94
5,303.245
6,592.244
7,306.819
8,559.007
9,552.796
10,563.005
11,557.405
0,585.222
1,300.879
2,581.256
3,322.633
4,581.408
5,312.509
6,613.59
7,339.449
8,585.763
9,302.113
10,582.192
11,323.523
12,586.706
0,553.275
1,280.212
2,552.715
3,269.113
4,547.899
5,546.737
6,579.557
7,571.105
8,553.71
9,548.994
10,554.556
11,543.375
12,549.022
13,547.92
0,607.347
1,301.564
2,602.252
3,333.769
4,606.639
5,297.614
6,604.141
7,360.805
8,608.011
9,298.531
10,604.554
11,331.387
12,604.633
13,299.058
14,608.776
0,568.48
1,289.185
2,533.414
3,305.027
4,562.696
5,567.656
6,279.602
7,536.445
8,566.633
9,298.554
10,522.773
11,313.29
12,563.601
13,568.27
14,530.636
15,540.627
0,532.36
1,264.698
2,567.08
3,296.794
4,549.204
5,283.99
6,568.712
7,296.369
8,562.879
9,259.265
10,569.935
11,293.258
12,547.143
13,285.785
14,568.89
15,302.756
16,533.549
0,549.044
1,264.557
2,567.002
3,266.543
4,578.953
5,299.797
6,576.681
7,297.704
8,582.593
9,295.737
10,560.444
11,265.831
12,572.999
13,300.084
14,583.675
15,293.36
16,549.774
17,258.998
0,345.429
1,55.617
2,619.869
3,333.106
4,59.809
5,361.468
6,647.362
7,369.531
8,367.669
9,356.556
10,658.018
11,334.896
12,338.365
13,363.403
14,649.64
15,364.786
16,346.147
17,326.654
18,621.299
0,341.942
1,41.317
2,579.483
3,295.213
4,355.464
5,346.256
6,605.89
7,314.592
8,375.296
10,618.1
11,330.498
12,353.749
13,342.772
14,601.618
15,318.079
16,341.487
17,60.421
18,584.494
19,299.441
9,341.507
1,575.907
3,297.27
4,586.045
5,610.188
6,612.041
7,331.172
8,612.264
9,328.712
10,612.59
11,594.211
12,613.456
13,326.699
14,607.955
15,606.701
16,579.842
17,580.402
18,587.463
19,569.438
20,580.041
0,580.106
2,579.272
0,362.142
1,35.084
2,347.836
3,36.987
5,36.184
6,389.327
7,83.85
8,399.021
9,102.909
10,377.708
11,102.344
12,399.392
13,89.147
14,390.726
15,77.857
16,367.251
17,34.729
18,351.754
19,36.396
20,362.62
21,42.854
4,366.057
3,605.4
4,604.383
5,291.378
6,593.136
7,627.537
8,631.991
9,631.072
10,631.989
11,631.023
12,632.705
14,633.523
15,352.421
16,598.418
17,606.006
18,597.888
19,605.945
20,597.53
21,293.002
22,601.581
0,601.691
1,599.85
2,602.896
13,349.569
0,620.298
1,318.523
2,614.375
3,599.429
4,613.502
5,318.401
6,618.614
7,314.675
8,653.886
9,351.513
10,650.611
11,367.934
12,649.35
13,363.966
14,650.701
15,356.105
16,622.308
17,603.137
18,621.452
19,606.599
20,621.827
21,608.062
22,621.394
23,603.734
