0,338.467
0,11.544
1,10.583
0,13.251
1,49.32
2,13.649
0,333.874
1,355.763
2,356.326
3,337.656
3,595.366
4,605.157
0,858.876
1,859.502
2,855.256
0,549.511
1,561.307
2,560.398
3,556.62
4,566.746
5,552.061
0,563.583
1,582.901
2,588.548
3,586.366
4,586.567
5,582.826
6,567.675
0,610.445
1,309.045
2,590.598
3,318.809
4,609.597
5,306.527
6,590.763
7,319.842
0,296.908
1,583.217
2,567.251
3,580.831
4,572.658
5,582.246
6,558.702
7,580.683
8,292.785
0,304.358
1,575.211
2,576.121
3,598.135
4,320.836
5,600.082
6,323.301
7,599.648
8,299.013
9,575.891
0,566.43
1,242.769
2,566.665
3,572.219
4,597.649
5,292.841
6,590.327
7,568.677
8,566.37
9,285.165
10,562.578
0,345.748
1,345.919
2,342.422
3,340.999
4,384.669
5,105.366
6,376.415
7,372.733
8,347.029
9,341.828
10,346.466
11,345.367
0,608.632
1,592.599
2,595.81
3,598.062
4,602.299
5,618.858
6,621.634
7,625.254
8,603.841
9,600.048
10,603.662
11,600.017
12,603.398
0,584.137
1,570.735
2,587.63
3,568.984
4,586.419
5,578.239
6,613.94
7,341.842
8,579.379
9,581.417
10,589.979
11,581.336
12,589.96
13,575.249
0,583.699
1,289.501
2,582.348
3,306.066
4,584.744
5,284.643
6,584.115
7,595.505
8,585.615
9,294.982
10,590.389
11,313.245
12,581.653
13,287.201
14,589.95
0,568.333
1,588.426
2,567.791
3,610.367
4,574.745
5,590.331
6,574.534
7,613.646
8,570.006
9,596.291
10,571.049
11,613.027
12,569.175
13,595.374
14,293.474
15,609.83
0,319.005
1,51.207
2,337.297
3,46.298
4,336.355
5,46.357
6,351.469
7,49.661
8,348.734
9,327.835
10,334.372
11,300.408
12,339.02
13,314.227
14,352.359
15,320.594
16,314.908
0,334.231
1,41.999
2,353.512
3,52.271
4,360.244
5,70.435
6,365.866
7,50.081
8,365.629
9,80.097
10,351.284
11,44.047
12,366.104
13,70.906
14,363.13
15,46.3
16,334.405
17,42.661
0,610.042
1,297.268
2,606.01
3,327.944
4,634.831
5,329.863
6,640.651
7,331.061
8,639.964
9,330.405
10,638.949
11,322.558
12,636.365
13,326.734
14,639.764
15,340.073
16,610.751
17,302.051
18,610.872
0,583.828
1,303.315
2,288.349
3,314.625
4,600.991
5,334.211
6,48.506
7,343.337
8,621.945
9,338.974
10,307.096
11,336.588
12,599.776
13,324.433
14,312.888
15,341.365
16,582.359
17,298.122
18,280.472
19,307.678
0,549.657
1,542.28
2,549.932
3,543.958
4,550.88
5,570.479
6,584.097
7,292.193
8,583.093
9,572.925
10,584.053
11,576.133
12,584.06
13,292.4
14,582.235
15,294.728
16,549.484
17,549.301
18,545.492
19,545.453
20,545.594
0,556.497
1,264.962
2,556.552
3,533.099
4,552.333
5,256.718
6,588.761
7,339.781
8,589.255
9,300.914
10,587.726
11,572.498
12,592.151
13,302.947
14,592.363
15,308.317
16,553.043
17,540.807
18,558.423
19,545.78
20,558.068
21,256.751
0,590.755
1,597.815
2,588.823
3,565.939
4,589.607
5,282.469
6,587.167
7,311.839
8,618.142
9,621.544
10,618.485
11,592.695
12,609.397
13,357.818
14,610.658
15,362.925
16,588.198
17,595.999
18,588.787
19,570.285
20,586.548
21,280.588
22,591.783
3,37.689
5,286.447
6,318.297
7,569.028
8,615.947
10,341.045
15,596.474
16,575.99
17,569.861
18,326.735
20,579.242
21,286.463
22,313.455
23,572.828
0,581.138
1,301.357
2,324.434
4,577.891
9,329.701
11,328.709
12,600.074
13,323.395
14,344.858
19,43.594
