0,341.94
0,281.776
1,282.556
0,270.584
1,310.795
2,275.81
2,553.412
0,606.579
1,604.633
3,600.474
0,552.605
1,576.054
2,575.432
3,556.77
4,559.738
0,560.183
1,589.59
2,594.794
3,581.734
4,541.067
5,568.169
0,550.349
1,560.361
2,565.509
3,559.883
4,557.02
5,556.942
6,546.649
0,568.137
1,568.563
2,567.069
3,564.003
4,567.579
5,569.24
6,564.228
7,565.635
0,527.706
1,579.364
2,555.712
3,284.784
4,553.885
5,577.615
6,554.996
7,294.19
8,527.72
0,299.528
1,554.581
2,312.858
3,586.116
4,328.002
5,595.974
6,313.62
7,582.896
8,295.148
9,558.145
0,538.561
1,264.408
2,534.696
3,554.804
4,569.781
5,294.926
6,565.103
7,286.484
8,540.66
9,528.286
10,536.238
0,599.982
1,300.444
2,598.773
3,300.373
4,632.139
5,342.219
6,632.923
7,339.515
8,597.866
9,306.303
10,601.109
11,301.953
0,584.103
1,581.482
2,296.381
3,579.691
4,584.299
5,609.999
6,357.819
7,606.303
8,592.784
9,582.473
10,298.007
11,576.457
12,591.227
0,638.259
1,641.06
2,639.875
3,636.256
4,634.816
5,641.959
6,673.484
7,670.859
8,640.237
9,637.091
10,634.71
11,641.519
12,640.123
13,639.831
0,582.739
1,585.885
2,583.053
3,559.183
4,583.295
5,580.981
6,585.848
7,597.511
8,589.984
9,581.963
10,588.605
11,568.331
12,589.926
13,580.41
14,578.568
0,597.725
1,308.66
2,603.592
3,300.771
4,327.061
5,314.469
6,297.699
7,312.218
8,602.63
9,320.613
10,598.445
11,295.389
12,321.419
13,306.784
14,303.712
15,305.365
0,588.521
1,298.858
4,617.255
5,301.516
6,328.766
7,55.315
8,621.17
9,297.78
10,321.649
11,334.866
12,616.643
13,302.452
14,330.244
15,59.404
16,589.474
2,328.133
3,329.355
0,338.962
1,29.841
2,366.702
3,93.47
4,374.182
5,90.062
6,362.361
7,71.583
8,370.27
9,83.158
10,366.742
11,102.576
12,376.099
13,88.999
14,364.241
15,102.336
16,343.948
17,30.5
0,598.318
1,590.492
2,599.736
3,587.136
4,632.656
5,585.379
6,572.232
7,583.667
8,630.124
9,623.492
10,624.59
11,340.189
12,633.53
13,363.49
14,567.257
15,588.579
16,591.978
17,596.09
18,600.83
0,591.524
1,265.972
2,591.209
3,303.105
4,626.405
5,299.121
6,612.24
7,301.629
8,621.137
9,293.069
10,615.91
11,320.722
12,625.527
13,294.421
14,606.968
15,301.994
16,582.417
17,265.484
18,591.748
19,303.659
0,598.79
1,299.228
2,581.693
3,289.993
4,603.605
5,330.121
6,604.243
7,350.948
8,628.293
9,327.85
10,593.296
11,331.676
12,634.106
13,330.314
14,597.202
15,317.548
16,604.127
17,295.344
18,578.941
19,290.951
20,599.106
0,577.664
2,316.454
3,615.12
4,298.436
5,588.117
6,321.626
7,640.466
8,608.175
9,634.523
10,362.945
12,610.331
13,619.779
14,329.56
15,646.772
16,571.79
17,605.287
18,312.636
19,621.794
20,300.376
21,595.143
1,608.087
11,647.314
2,617.908
3,605.742
4,622.909
5,316.765
6,315.659
7,629.562
8,657.603
9,641.808
10,649.629
11,630.841
12,654.455
13,365.633
14,654.284
15,375.501
16,618.82
17,618.732
18,625.637
19,608.127
20,618.707
21,318.547
22,618.964
0,620.273
1,614.63
0,647.677
1,317.03
2,656.48
3,326.754
4,388.176
5,112.492
6,361.302
7,334.578
8,682.654
9,344.941
10,694.12
12,421.892
13,147.464
14,387.7
15,401.841
16,648.603
18,661.12
19,326.468
20,396.126
21,117.871
22,367.092
23,330.275
11,353.857
17,312.869
