0,350.748
0,10.893
1,9.73
0,25.873
1,311.656
2,25.954
0,573.32
1,591.032
2,567.857
3,581.248
0,307.6
1,321.535
2,321.302
3,304.482
4,298.929
0,556.323
1,588.224
2,584.431
3,575.829
4,566.958
5,553.511
0,512.704
1,566.518
2,560.931
3,547.347
4,544.187
5,532.143
6,513.093
0,313.711
1,572.054
2,316.95
3,565.754
4,316.825
5,572.925
6,315.858
7,570.001
0,43.306
1,328.672
2,306.942
3,331.131
4,301.636
5,330.289
6,301.783
7,327.36
8,44.587
0,597.855
1,323.403
2,344.284
3,347.533
4,630.951
5,336.486
6,350.871
7,341.706
8,598.565
9,591.239
0,557.96
1,560.272
2,264.431
3,587.537
4,590.791
5,590.83
6,304.054
7,588.857
8,550.675
9,563.693
10,269.001
0,584.196
1,273.96
2,580.617
3,266.597
4,612.422
5,306.692
6,616.978
7,342.36
8,579.325
9,265.632
10,580.001
11,266.414
0,588.647
1,607.867
2,587.634
3,603.002
4,576.036
5,631.168
6,326.877
7,636.243
8,589.487
9,604.066
10,584.646
11,606.677
12,597.046
0,596.453
1,309.928
2,594.455
3,340.364
4,589.568
5,299.48
6,615.603
7,345.044
8,596.656
9,310.938
10,595.582
11,338.467
12,597.672
13,297.67
1,311.323
2,569.69
3,288.711
4,573.842
5,264.1
6,566.501
7,295.934
8,568.957
9,311.273
10,573.591
11,287.856
12,578.905
13,263.552
14,570.976
0,574.3
0,355.421
1,372.075
2,52.206
3,364.139
4,344.067
5,367.241
6,308.143
7,358.738
8,353.267
9,368.606
10,289.122
11,361.589
12,338.956
13,370.574
14,304.498
15,363.984
0,797.071
1,517.948
2,571.259
3,539.275
4,820.349
5,533.221
6,571.836
7,313.416
8,827.91
9,540.159
10,564.905
11,535.913
12,812.382
13,529.58
14,571.33
15,309.196
16,792.648
0,630.105
1,308.495
2,383.341
3,109.921
4,641.206
5,339.523
6,654.186
7,341.988
8,664.788
9,339.794
10,383.641
11,359.733
12,641.317
13,331.871
14,650.59
15,345.838
16,626.209
17,305.838
0,627.324
1,326.106
2,322.919
3,652.265
4,342.436
5,406.857
6,651.396
7,659.363
8,654.833
9,366.655
10,367.372
11,656.418
12,362.134
13,408.482
14,652.951
15,665.283
16,628.34
17,327.338
18,322.681
0,524.658
1,515.312
2,523.83
3,528.135
4,568.813
5,299.702
6,546.445
7,551.642
8,563.245
9,543.224
10,546.353
11,563.486
12,564.697
13,551.933
14,545.255
15,551.202
16,531.966
17,521.898
18,529.741
19,529.576
0,835.841
1,549.355
2,838.44
3,818.056
4,841.868
5,853.967
6,858.149
7,854.816
8,876.971
9,593.688
10,867.066
11,592.8
12,878.253
13,579.321
14,864.157
15,590.651
16,843.169
17,819.299
18,840.086
19,823.889
20,837.451
0,586.993
1,301.373
2,582.138
3,293.242
4,590.892
5,292.857
6,606.386
7,302.764
8,621.676
9,326.553
10,605.518
11,314.93
12,622.353
13,306.35
14,601.252
15,296.504
16,590.821
17,570.583
18,585.958
19,292.081
20,586.301
21,569.402
0,25690.4
1,25401.8
2,25684.1
3,25394.3
4,25685.5
5,25388
6,12707.9
7,25700.7
8,25726.3
9,25710.2
10,25710.5
11,25682.7
12,25721.5
13,25694
14,25708.6
15,25694.5
16,25691.3
17,25679.5
18,25677
19,25653.3
20,25682.3
21,25663.1
22,12705.8
0,631.242
1,300.055
2,627.512
3,326.882
4,627.934
6,625.78
7,324.222
8,666.531
9,324.536
10,651.624
11,356.389
12,651.598
13,324.303
14,651.116
15,343.217
17,299.634
18,632.642
19,324.368
20,632.383
21,303.72
22,630.077
23,318.523
16,631.451
5,304.958
