0,351.163
0,278.346
1,276.948
0,272.628
1,310.8
2,267.256
2,308.783
0,567.502
1,581.938
3,575.685
0,603.21
1,603.264
2,603.934
3,592.494
4,603.721
0,564.72
1,589.582
2,589.489
3,585.136
4,590.032
5,570.192
0,588.495
1,604.37
2,608.446
3,604.287
4,605.325
5,608.19
6,597.172
0,299.706
1,282.535
2,281.667
3,281.013
4,302.259
5,283.16
6,285.15
7,284.194
0,546.148
1,577.153
2,583.562
3,315.17
4,576.32
5,574.182
6,582.962
7,293.568
8,546.41
0,527.918
1,814.935
2,551.886
3,836.986
4,843.232
5,841.689
6,535.232
7,837.991
8,527.534
9,815.05
0,590.878
1,281.993
2,587.286
3,342.036
4,624.65
5,310.726
6,620.868
7,313.246
8,591.141
9,285.369
10,591.121
0,820.819
1,505.893
2,819.938
3,530.453
4,859.291
5,533.135
6,848.444
7,559.603
8,819.971
9,505.655
10,820.145
11,530.049
0,581.019
1,588.91
2,316.122
3,584.34
4,586.831
5,604.765
6,343.711
7,613.919
8,581.685
9,589.698
10,317.384
11,589.928
12,581.57
0,598.006
1,590.919
2,605.103
3,591.178
4,599.118
5,314.672
6,630.777
7,620.705
8,598.682
9,587.318
10,600.231
11,597.796
12,607.123
13,324.097
0,322.564
1,569.927
2,588.27
3,308.127
4,320.858
5,566.628
6,589.266
7,607.111
8,323.273
9,585.183
10,590.44
11,585.058
12,325.119
13,578.847
14,594.062
0,605.688
1,316.522
2,603.891
3,334.585
4,608.752
5,332.841
6,603.638
7,345.234
8,606.962
9,318.476
10,601.443
11,324.326
12,608.764
13,336.181
14,599.771
15,316.86
0,583.62
1,294.615
2,356.698
3,336.341
4,611.509
5,314.994
6,349.531
7,328.389
8,615.707
9,297.691
10,356.225
11,78.065
12,617.146
13,318.016
14,358.817
15,86.3
16,584.457
0,547.682
1,239.004
2,582.469
3,292.327
4,580.89
5,294.513
6,565.589
7,550.639
8,590.162
9,312.769
10,577.873
11,297.778
12,575.891
13,296.883
14,563.605
15,548.008
16,555.892
17,239.506
0,586.434
1,291.097
3,292.247
4,610.853
5,302.458
6,609.845
7,293.232
9,319.241
10,615.25
11,296.659
12,615.319
13,307.707
14,615.085
15,297.674
16,583.46
17,573.785
18,586.967
2,581.77
8,614.948
0,610.672
1,314.638
2,292.419
3,332.382
4,348.7
5,614.991
6,616.93
7,340.349
8,644.498
9,352.766
10,345.38
11,361.386
12,337.843
13,612.551
14,613.373
15,335.09
16,610.565
17,592.4
18,298.8
19,335.64
0,616.818
1,291.723
2,615.083
3,286.87
4,615.887
5,320.402
6,633.475
7,340.002
8,647.441
9,320.174
10,636.591
11,324.497
12,641.927
13,315.719
14,639.244
15,335.31
16,616.44
17,287.683
18,610.767
19,295.819
20,613.752
0,587.882
1,310.993
2,582.089
3,270.951
4,585.706
5,296.766
6,607.7
7,335.396
8,620.602
9,603.611
10,600.545
11,342.265
12,623.103
13,336.194
14,603.243
15,344.334
16,588.412
17,574.016
18,583.779
19,273.204
20,583.769
21,298.762
1,311.02
2,574.681
4,610.202
5,321.443
6,566.275
7,615.929
9,359.288
10,600.274
11,620.517
14,605.048
15,616.745
16,611.633
17,577.699
21,328.234
22,572.735
0,607.628
3,593.476
8,640.147
12,640.061
13,361.915
18,574.868
19,599.502
20,612.814
0,617.325
1,293.393
2,619.2
3,276.603
4,623.385
5,310.006
6,622.461
7,304.55
8,651.134
9,355.528
10,647.525
11,370.216
12,654.424
13,371.206
14,648.204
16,621.593
17,287.972
19,281.669
20,623.557
21,305.998
22,618.536
23,306.438
18,618.206
15,361.168
