0,350.031
0,292.488
1,293.125
0,25.878
1,307.38
2,25.995
0,555.775
2,590.329
3,585.088
1,590.568
1,287.137
2,302.446
3,551.214
0,561.404
4,561.675
0,529.33
1,556.88
2,561.513
3,539.234
4,538.391
5,532.685
0,542.398
1,567.341
2,573.226
3,564.739
4,569.078
5,558.935
6,281.512
0,290.068
1,16.227
2,289.562
3,19.49
4,289.08
5,17.206
6,289.018
7,33.011
0,586.348
1,317.678
2,36.449
3,340.508
4,620.183
5,331.723
6,311.661
7,340.466
8,587.998
0,529.001
1,792.85
2,826.62
3,825.838
4,818.727
5,826.781
6,823.864
7,825.374
8,539.357
9,801.659
0,556.778
1,273.103
2,557.441
3,571.765
4,584.518
5,299.578
6,590.043
7,313.404
8,555.785
9,546.195
10,550.575
0,575.433
1,583.455
2,282.122
3,571.5
4,596.972
5,609.079
6,596.419
7,612.956
8,569.092
9,588.396
10,575.913
11,584.696
0,597.667
1,589.477
2,592.076
3,594.384
4,592.025
5,626.269
6,626.199
7,617.939
8,598.535
9,596.394
10,599.305
11,596.365
12,598.823
0,592.537
1,304.847
2,586.899
3,572.283
4,595.833
5,301.599
6,612.48
7,607.852
8,596.382
9,588.112
10,593.501
11,580.488
12,593.825
13,580.506
0,568.03
1,282.436
2,564.851
3,250.379
4,566.459
5,543.04
6,568.92
7,557.347
8,561.95
9,552.022
10,569.318
11,280.821
12,569.6
13,538.22
14,565.943
0,856.089
1,608.567
2,330.963
3,334.197
4,562.633
5,608.685
6,844.649
7,558.117
8,849.852
9,567.867
10,543.623
11,331.077
12,562.118
13,604.299
14,832.484
15,558.556
0,541.108
1,293.722
2,297.774
3,291.719
4,578.541
5,286.044
6,570.049
7,285.449
8,580.52
9,290.615
10,289.646
11,296.65
12,582.254
13,286.689
14,575.434
15,284.367
16,545.691
0,309.717
1,300.592
2,339.222
3,294.727
4,344.38
5,302.707
6,340.249
7,299.257
8,340.738
9,338.334
10,334.8
11,44.801
12,344.637
13,69.352
14,340.3
15,67.971
16,304.392
17,307.04
0,619.231
1,298.406
2,624.973
3,344.168
4,650.536
5,355.585
6,81.882
7,365.83
8,650.445
9,349.305
10,651.193
11,359.181
13,361.878
14,324.216
15,364.139
16,624.328
17,299.364
18,625.369
12,652.46
0,348.839
1,610.868
2,61.267
3,359.968
4,345.257
5,647.069
6,340.42
7,381.702
8,393.5
9,648.163
10,90.253
11,391.194
12,346.409
13,646.572
14,344.851
15,385.504
16,355.942
17,610.618
18,56.392
19,358.983
0,594.115
1,292.597
2,578.543
3,294.323
4,586.696
5,354.382
6,604.318
7,588.529
8,621.587
9,592.242
10,608.384
11,326.409
12,626.291
13,355.255
14,606.855
15,329.477
16,594.088
17,299.251
18,587.296
19,547.774
20,588.029
0,648.476
1,328.928
2,635.637
3,310.859
4,635.23
5,315.069
6,367.911
7,403.457
8,675.371
9,384.493
10,660.454
11,337.336
12,661.685
13,377.7
14,370.994
15,409.277
16,643.869
17,328.524
18,635.332
19,315.299
20,639.635
21,319.417
0,626.762
1,336.325
2,618.921
3,295.648
4,624.886
5,305.711
6,611.35
7,317.812
8,656.377
10,648.024
11,328.919
12,662.042
13,338.532
15,323.792
16,627.736
17,337.004
18,615.12
19,300.54
20,622.087
21,303.346
22,614.702
9,365.561
14,651.442
0,622.238
1,320.182
3,313.57
5,320.903
6,611.429
7,319.809
9,610.965
10,639.967
11,373.132
12,646.535
13,331.647
14,637.357
15,620.511
16,619.649
17,328.497
18,616.792
19,309.862
20,623.008
21,325.476
22,621.611
23,323.857
2,611.816
4,613.132
8,648.98
