0,339.399
0,9.974
1,9.566
0,27.602
1,299.58
2,27.695
2,555.137
0,608.911
1,608.723
3,604.606
0,595.75
1,611.518
2,611.666
3,599.364
4,596.143
0,299.641
1,333.249
2,334.203
3,323.449
4,331.078
5,304.556
0,563.682
1,602.153
2,605.857
3,591.554
4,584.807
5,574.049
6,565.202
0,310.2
1,617.63
2,300.573
3,352.173
4,311.643
5,616.954
6,301.813
7,350.285
0,806.41
1,532.808
2,567.035
3,555.249
4,842.984
5,554.936
6,570.573
7,544.48
8,805.879
0,595.635
1,317.647
2,632.915
3,343.266
4,637.102
5,335.297
6,636.503
7,339.034
8,602.005
9,583.984
0,582.941
1,842.91
2,552.525
3,885.567
4,614.854
5,870.925
6,593.981
7,883.137
8,587.991
9,848.267
10,555.822
0,590.804
1,588.708
2,596.383
3,587.47
4,609.281
5,616.351
6,617.093
7,615.158
8,594.048
9,586.297
10,589.029
11,592.159
0,587.408
1,298.354
2,587.284
3,569.638
4,588.344
5,597.257
6,617.244
7,336.471
8,582.998
9,571.982
10,585.767
11,571.128
12,583.381
0,339.502
1,370.053
2,336.916
3,614.388
4,330.448
5,370.824
6,340.026
7,643.367
8,341.812
9,368.759
10,340.646
11,621.268
12,337.33
13,371.495
0,598.527
1,319.124
2,270.605
3,566.625
4,590.801
5,588.538
6,541.976
7,597.328
8,597.938
9,588.949
10,294.136
11,586.546
12,601.479
13,587.94
14,553.253
0,634.09
1,389.309
2,628.187
3,313.63
4,620.609
5,318.39
6,622.502
7,310.548
8,633.914
9,342.781
10,629.928
11,321.045
12,625.054
13,315.307
14,623.322
15,314.264
0,568.837
1,323.823
2,614.729
3,338.961
4,589.524
5,310.809
6,342.715
7,330.077
8,602.162
9,319.169
10,619.138
11,337.367
12,588.931
13,310.17
14,347.068
15,322.984
16,573.956
0,336.188
1,28.559
2,343.98
3,340.94
4,367.152
5,634.956
6,345.258
7,338.001
8,368.423
9,339.271
10,333.039
11,347.113
12,371.9
13,635.801
14,353.992
15,355.093
16,332.008
17,313.677
0,534.962
1,523.412
2,528.813
3,558.234
4,562.081
5,559.569
6,569.015
7,541.716
8,569.658
9,291.358
10,565.652
11,558.979
12,564.507
13,557.707
14,570.402
15,291.528
16,535.654
17,529.624
18,529.872
1,327.012
3,321.343
4,371.112
5,86.863
6,360.491
7,345.269
8,370.379
9,97.22
10,366.549
11,67.932
12,371.776
13,88.484
14,361.7
15,342.004
16,338.532
17,319.492
18,335.362
19,321.038
0,334.591
2,329.898
0,870.667
1,555.589
2,866.188
3,863.73
4,575.356
5,910.767
6,905.234
7,626.045
8,892.707
9,616.515
10,906.898
11,904.025
12,626.254
13,912.556
14,607.607
15,899.12
16,869.497
17,560.181
18,872.901
19,867.382
20,571.808
0,632.286
1,321.468
2,618.302
3,324.494
4,633.268
5,307.141
6,644.946
7,640.303
8,670.942
9,361.11
10,634.845
11,634.1
12,672.563
13,389.863
14,637.747
15,639.222
16,632.819
17,325.637
18,618.535
19,611.705
20,632.714
21,307.192
0,621.188
1,290.257
2,615.094
3,316.057
4,615.339
5,290.588
6,615.133
7,376.968
8,647.589
9,321.129
10,640.731
11,335.497
12,650.498
13,323.85
14,630.235
15,335.844
16,614.831
17,296.704
18,611.027
19,312.117
20,621.587
21,295.002
22,611.12
0,648.22
2,616.081
3,611.957
5,333.559
7,328.416
8,678.097
10,632.395
11,633.917
12,679.193
13,402.004
14,650.775
15,359.22
17,606.553
18,611.327
19,612.946
20,647.999
21,330.067
22,629.718
23,611.726
1,333.113
4,646.442
6,629.559
9,641.334
16,647.413
