0,337.468
0,297.571
1,297.391
0,31.478
1,304.304
2,31.504
2,564.649
0,587.34
1,604.239
3,591.07
0,346.358
1,368.448
2,363.819
3,349.209
4,346.448
4,298.949
0,534.021
1,556.928
2,556.298
3,551.233
5,541.328
0,320.532
1,338.81
2,344.938
3,337.023
4,345.692
5,342.155
6,322.755
0,306.033
1,30.241
2,303.592
3,24.69
4,309.468
5,24.971
6,304.354
7,26.862
0,824.782
1,547.996
2,554.11
3,564.796
4,853.251
5,566.813
6,267.541
7,564.88
8,824.83
0,554.651
1,276.208
2,610.169
3,334.723
4,596.152
5,554.844
6,605.842
7,567.496
8,554.19
9,518.218
0,593.831
1,310.176
2,561.617
3,607.059
4,625.198
5,362.23
6,308.295
7,608.852
8,594.773
9,304.926
10,567.997
0,501.048
1,560.861
2,794.31
3,790.822
4,822.95
5,548.018
6,823.533
7,826.768
8,501.575
9,562.676
10,789.347
11,797.067
0,560.6
1,290.011
2,555.56
3,560.35
4,562.668
5,574.413
6,575.437
7,594.669
8,562.539
9,549.516
10,564.629
11,565.547
12,567.09
0,590.691
1,314.789
2,585.151
3,574.894
4,593.374
5,317.513
6,626.425
7,356.297
8,585.397
9,578.487
10,585.282
11,578.579
12,594.745
13,578.666
0,595.807
1,599.759
2,594.853
3,589.716
4,590.552
5,604.38
6,595.721
7,611.507
8,591.961
9,601.692
10,596.946
11,596.434
12,591.696
13,605.561
14,591.405
1,553.416
2,585.1
3,576.966
4,584.977
5,285.784
6,518.235
7,544.916
8,584.363
9,293.606
10,582.84
11,299.307
12,581.881
13,286.665
14,268.623
15,549.947
0,589.392
0,591.272
1,618.457
2,898.482
3,621.281
4,631.532
5,630.553
6,891.285
7,615.9
8,630.798
9,614.418
10,894.143
11,631.548
12,630.537
13,629.166
15,614.927
16,591.708
14,887.12
0,597.243
1,303.351
2,358.331
3,365.604
4,629.813
5,342.405
6,358.895
7,355.787
8,629.055
9,335.409
10,358.518
11,365.646
12,634.991
13,348.291
14,359.684
15,359.746
16,597.226
17,305.135
4,357.42
5,347.345
6,368.838
7,337.814
8,370.882
9,85.31
10,369.15
11,88.316
12,613.883
13,327.872
14,624.696
15,336.983
17,598.123
18,608.739
0,609.634
1,321.109
2,613.34
3,618.205
16,613.344
0,617.115
1,306.953
2,606.442
3,292.867
4,655.4
5,357.703
6,652.105
8,649.999
9,334.24
10,636.807
11,324.891
12,656.578
13,364.728
14,655.257
15,346.819
16,621.788
17,308.617
18,610.746
19,297.074
7,343.882
0,636.138
1,631.778
2,617.457
3,329.144
4,636.465
5,670.599
6,634.143
7,411.305
8,669.555
9,668.898
10,647.066
11,370.834
12,663.44
13,646.095
14,610.528
15,334.191
16,604.534
17,630.248
18,619.24
19,331.739
20,636.305
0,590.819
1,566.456
2,585.627
3,561.482
4,584.87
5,316.775
6,596.966
7,604.303
8,620.277
9,348.692
10,621.555
11,334.257
12,626.235
13,349.173
14,600.359
15,606.214
16,588.906
17,582.605
18,592.848
19,580.683
20,592.859
21,574.189
0,15852.7
1,15535.4
3,15847.5
5,15558.8
6,15846.8
7,15864.4
8,15885.9
9,15559.8
10,15864.1
11,15870
12,15879.6
13,15584.2
14,15867
15,15866.5
16,15851.1
17,15533.5
18,15843.4
19,15843.9
20,2943.52
21,15565.5
22,15848.8
2,15838.2
4,2944.82
0,652.479
2,648.487
4,651.841
5,313.149
6,651.476
7,354.152
8,679.924
9,343.234
10,665.202
11,379.412
12,679.954
13,338.008
14,676.254
16,652.14
17,317.572
18,644.877
19,360.484
20,656.566
22,656.839
23,354.862
1,322.734
3,356.59
15,392.658
21,318.689
