0,342.612
0,10.875
1,11.784
0,274.078
1,308.01
2,274.538
2,550.158
0,605.375
1,620.357
3,608.783
0,593.844
1,594.074
4,598.891
2,599.353
3,593.557
2,603.87
3,603.228
4,590.313
5,567.056
0,582.589
1,604.422
0,292.61
1,342.752
2,348.404
3,335.63
4,327.481
5,313.48
6,303.028
5,580.918
1,825.393
2,553.666
3,823.164
4,559.198
6,534.993
7,823.261
0,560.477
0,568.21
1,606.97
2,331.069
3,356.22
4,599.982
5,608.132
6,369.379
7,355.86
8,564.325
0,564.79
1,565.19
2,278.147
3,596.322
4,603.708
5,319.9
6,314.26
7,597.092
8,570.802
9,564.512
0,542.517
1,792.317
2,499.283
3,822.639
4,572.538
5,822.623
6,525.916
7,820.772
8,541.074
9,796.294
10,499.669
0,861.684
1,545.282
2,861.788
3,575.014
4,890.059
5,577.265
6,888.122
7,597.97
8,861.421
9,549.517
10,859.988
11,570.437
0,599.988
1,315.314
2,594.964
3,580.998
4,301.178
5,610.731
6,629.432
7,348.68
8,601.569
9,579.036
10,602.327
11,578.618
12,600.952
0,587.722
1,291.679
2,581.773
3,566.62
4,586.384
5,301.394
6,620.144
7,338.557
8,588.479
9,571.784
10,584.602
11,572.174
12,584.726
13,566.17
0,787.723
1,490.348
2,790.336
3,763.409
4,788.115
5,560.016
6,788.471
7,795.12
8,793.294
9,490.919
10,786.583
11,766.592
12,793.324
13,556.263
14,793.463
0,571.132
1,580.94
3,598.594
4,298.637
5,313.569
6,576.657
7,298.805
8,571.757
9,579.473
10,578.339
11,597.616
12,554.063
13,313.059
14,578.656
15,339.594
2,285.118
0,334
1,375.708
2,374.863
3,380.001
4,373.174
5,374.596
6,383.005
7,91.647
8,369.377
9,373.198
10,383.811
11,385.596
12,374.818
13,360.897
14,385.553
15,92.903
16,336.481
0,554.017
1,230.667
2,330.228
3,62.097
4,591.075
5,300.413
6,592.923
7,316.407
8,591.043
9,337.226
10,314.863
11,319.687
12,591.371
13,316.098
14,592.763
15,312.196
16,554.374
17,235.639
1,607.316
2,885.903
3,603.086
4,916.751
5,623.051
6,923.048
7,633.288
8,637.642
9,641.548
10,927.004
12,917.738
13,620.753
15,632.078
16,601.113
17,606.638
18,887.103
0,609.787
14,924.604
11,606.191
0,359.413
1,32.649
2,363.965
3,75.457
4,395.808
5,63.968
6,395.095
7,115.986
8,390.338
9,64.67
10,389.453
11,91.348
12,395.835
13,60.39
14,391.697
15,100.525
16,358.995
17,32.906
18,363.717
19,76.122
0,593.906
1,296.522
2,593.226
3,291.341
4,596.278
5,567.436
6,620.714
7,308.066
8,628.509
9,344.077
10,626.221
11,325.335
12,626.461
13,343.954
14,623.088
15,315.202
16,598.292
17,297.468
18,599.347
19,294.016
20,595.326
0,351.139
1,36.58
2,357.468
3,39.98
4,337.149
5,43.005
6,382.168
7,96.063
8,377.012
9,58.081
10,391.345
11,68.966
12,366.529
13,82.409
14,382.05
15,97.908
16,351.846
17,38.617
18,357.892
19,36.468
20,337.977
21,44.863
10,2990.09
11,3937.43
12,3965.71
13,3943.72
14,3970.89
15,3939.12
16,3935.92
17,3899.45
18,3966.5
19,4908.64
20,4934.93
21,4906.62
0,4932.12
1,4648.28
2,3963.11
22,4931.32
5,5008.27
3,5005.53
4,5032.03
6,5032.76
7,5026.69
8,5061.77
9,4784.1
0,632.85
1,311.954
2,638.906
3,323.939
4,639.057
5,343.81
7,337.951
8,672.767
9,338.934
10,665.912
11,355.451
12,663.497
13,374.404
14,656.023
15,362.282
16,632.447
17,315.177
18,634.883
19,328.157
20,633.927
21,344.851
22,631.445
23,338.738
6,627.476
