0,360.586
0,296.912
1,297.553
0,268.73
1,310.49
2,268.949
0,557.9
1,624.922
2,625.181
3,611.543
0,602.944
1,620.194
4,338.689
2,619.062
3,606.893
0,286.622
1,307.872
2,307.371
3,302.086
4,301.342
5,295.352
0,577.972
1,604.348
2,600.019
3,586.506
4,587.556
5,583.424
6,579.099
0,601.714
1,315.457
2,593.507
3,317.133
4,604.846
5,306.994
6,589.15
7,331.685
0,268.839
1,576.145
2,307.16
3,569.736
4,311.491
5,574.632
6,309.936
7,567.688
8,275.681
0,310.323
1,570.681
2,574.11
3,598.25
4,580.124
5,593.525
6,563.062
7,593.562
8,306.329
9,571.357
0,318.871
1,307.927
2,325.059
3,339.022
4,354.302
5,86.047
6,349.9
7,344.182
8,324.651
9,318.198
10,318.549
0,583.603
1,586.126
2,279.976
3,562.662
4,620.46
5,349.302
6,625.614
7,609.799
8,592.241
9,587.708
10,273.927
11,563.95
0,611.408
1,317.581
2,611.718
3,321.072
4,611.411
5,320.813
6,632.752
7,352.108
8,611.071
9,312.991
10,611.113
11,323.627
12,607.217
0,614.207
1,614.841
2,608.069
3,614.988
4,606.02
5,610.093
6,633.213
7,639.901
8,614.978
9,615.431
10,605.174
11,615.335
12,614.598
13,610.958
0,593.738
1,294.567
2,592.714
3,574.664
4,592.559
5,366.149
6,584.811
7,601.008
8,599.263
9,294.684
10,594.07
11,579.128
12,600.547
13,364.588
14,592.51
0,622.574
1,312.519
2,617.014
3,315.554
4,609.043
5,601.492
6,309.042
7,596.262
8,621.719
9,308.259
10,611.499
11,320.152
12,610.25
13,600.165
14,330.548
15,591.856
0,337.929
1,344.454
2,637.422
3,340.971
4,368.154
5,347.752
6,636.718
7,342.437
8,370.378
9,84.647
10,638.616
11,337.953
12,372.277
13,97.253
14,632.171
15,343.202
16,333.966
0,589.34
1,269.128
2,608.189
3,324.275
4,347.235
5,77.019
6,613.64
7,321.574
8,627.02
9,319.443
10,610.549
11,326.432
12,347.416
13,314.047
14,613.972
15,326.381
16,590.171
17,274.632
0,622.101
1,338.083
2,52.19
3,337.254
4,644.371
5,368.593
6,325.375
7,366.831
8,658.075
9,356.111
10,339.473
11,338.562
12,647.52
13,363.906
14,322.604
15,359.719
16,622.059
17,338.099
18,52.682
0,612.538
1,286.987
2,341.669
3,324.051
4,633.089
5,317.405
6,353.104
7,355.572
8,639.743
9,314.439
10,367.681
11,102.347
12,634.003
13,318.484
14,353.271
15,318.431
16,607.819
17,291.877
18,338.652
19,325.39
0,519.087
2,515.98
3,209.825
5,546.66
6,540.096
7,317.154
8,543.014
9,546.39
10,537.672
11,251.117
12,540.865
13,548.157
14,536.574
15,323.521
17,523.594
18,516.999
19,211.489
1,517.507
4,516.182
16,512.632
20,519.127
0,372.7
1,36.524
2,377.388
3,43.07
4,377.38
5,38.463
6,402.172
7,67.628
8,410.788
9,114.938
10,405.053
11,126.567
12,411.401
13,93.836
14,404.746
15,74.106
16,378.745
17,45.226
18,379.212
19,44.165
20,375.106
21,38.895
0,639.954
1,304.78
2,635.593
3,339.326
4,641.314
5,355.093
6,634.514
7,413.144
8,671.395
9,339.13
10,666.684
11,381.636
12,671.569
14,665.123
15,409.214
16,639.12
17,306.554
18,638.812
19,338.057
20,641.975
21,358.809
22,632.769
13,388.837
0,622.929
1,312.044
2,620.029
3,303.026
4,625.945
5,305.93
6,338.549
7,352.102
9,353.382
10,650.897
11,355.636
12,660.203
13,328.071
14,99.978
15,379.692
16,627.149
17,311.463
18,623.265
19,304.045
20,622.423
21,303.227
22,340.051
23,348.377
8,659.551
