0,362.917
0,268.983
1,274.202
0,9.432
1,50.548
2,15.575
1,318.242
3,556.719
2,560.879
0,560.738
0,593.775
1,588.535
2,594.133
3,584.033
4,593.229
0,606.408
1,621.021
2,618.375
3,616.757
4,620.329
5,608.605
0,522.213
1,557.196
2,563.244
3,545.559
4,540.643
5,536.628
6,517.76
0,308.925
1,328.91
2,36.283
3,321.25
4,308.907
5,327.311
6,298.928
7,315.026
0,286.613
1,569.449
2,308.158
3,568.936
4,318.148
5,572.537
6,309.155
7,572.09
8,292.278
0,577.35
1,309.14
2,333.436
3,602.947
4,615.465
5,602.705
6,309.221
7,602.536
8,577.34
9,560.655
0,612.224
1,286.493
2,615.191
3,373.664
4,644.425
5,315.69
6,642.208
7,358.267
8,618.955
9,284.06
10,615.739
0,324.795
1,608.114
2,608.098
3,606.338
4,639.577
5,636.414
6,635.805
7,632.452
8,325.191
9,608.249
10,608.688
11,608.049
0,589.148
1,596.045
2,588.87
3,596.066
4,595.654
5,617.733
6,627.33
7,616.144
8,595.689
9,596.585
10,590.735
11,591.821
12,591.243
0,905.948
1,603.7
2,291.222
3,625.245
4,908.453
5,611.194
6,643.002
7,654.413
8,907.105
9,613.569
10,618.196
11,633.016
12,906.871
13,611.536
0,555.606
1,565.104
2,590.735
3,311.465
4,554.865
5,566.474
6,588.712
7,595.593
8,553.292
9,576.567
10,589.647
11,577.076
12,557.023
13,577.826
14,591.157
0,581.51
1,297.2
2,592.555
3,320.506
4,560.741
5,552.832
6,590.352
7,311.264
8,576.506
9,570.85
10,588.309
11,561.586
12,553.051
13,555.361
14,591.221
15,575.609
0,539.933
1,780.55
2,569.223
3,294.043
4,572.158
5,782.449
6,576.901
7,300.042
8,569.839
9,781.226
10,571.549
11,526.463
12,570.799
13,778.732
14,576.862
15,529.328
16,544.385
0,315.369
1,596.381
2,602.988
3,623.901
4,609.398
5,627.594
6,603.865
7,615.867
8,335.505
9,629.103
10,317.77
11,617.513
12,615.346
13,628.54
14,313.018
15,616.403
16,309.935
17,601.731
0,626.512
1,302.76
2,628.972
3,343.105
4,651.816
5,360.555
6,651.763
7,653.35
8,658.374
9,369.377
10,651.904
11,359.584
12,649.623
13,364.496
14,659.981
15,659.428
16,626.336
17,303.464
18,629.99
0,359.412
1,82.493
2,615.076
3,308.833
4,376.011
5,378.493
6,656.687
7,360.684
8,383.231
9,370.243
10,646.123
11,380.569
12,378.834
13,377.977
14,655.869
15,358.111
16,357.812
17,350.366
18,611.435
19,310.527
0,649.098
1,322.029
2,643.575
3,327.452
4,648.851
5,680.899
6,670.355
7,382.808
8,679.721
9,393.439
10,658.597
11,379.275
12,677.817
13,680.757
14,664.647
15,400.368
16,649.128
17,321.899
18,648.393
19,327.809
20,645.906
0,584.748
2,579.188
3,574.107
4,574.968
5,286.322
6,609.159
7,600.874
8,617.76
9,333.357
10,608.538
11,314.717
12,618.746
13,331.11
14,615.173
15,320.671
16,585.797
17,575.189
18,580.391
19,574.276
20,584.858
21,297.953
1,568.452
0,637.184
1,304.887
2,636.642
3,308.749
5,307.704
6,620.294
7,327.534
8,666.235
9,371.519
10,666.559
11,371.731
12,667.47
13,403.399
14,652.427
15,359.494
16,638.485
17,305.909
18,637.595
19,303.091
20,634.2
21,303.586
22,619.152
4,636.527
0,591.645
1,313.683
2,306.081
3,593.398
4,594.457
5,580.202
6,584.818
7,586.529
8,627.126
9,334.762
10,323.868
12,627.998
13,340.333
17,576.784
18,573.515
19,594.115
20,589.843
21,580.974
22,578.839
23,588.342
11,622.681
14,615.719
15,622.697
16,591.46
