0,352.143
0,10.046
1,10.211
0,30.236
1,304.051
2,26.577
0,537.056
1,537.37
2,536.929
3,531.615
3,348.141
4,352.866
0,608.484
1,609.008
2,613.578
0,564.323
1,582.613
2,589.07
3,569.609
4,570.695
5,569.929
0,561.697
1,599.439
2,598.371
3,593.95
4,597.478
5,577.839
6,561.896
0,572.579
1,273.278
2,258.844
3,281.737
4,572.079
5,270.45
6,248.374
7,287.597
0,808.658
1,531.025
2,834.941
3,560.095
4,840.222
5,536.152
6,828.827
7,555.089
8,809.682
0,580.767
1,285.685
2,358.491
3,336.855
4,615.398
5,337.32
6,357.369
7,81.825
8,580.199
9,289.395
0,322.093
1,314.438
2,322.236
3,347.767
4,358.039
5,88.447
6,350.347
7,342.975
8,317.025
9,321.363
10,323.527
0,582.592
1,272.822
2,585.063
3,288.83
4,618.088
5,304.033
6,603.349
7,330.264
8,588.932
9,272.776
10,585.721
11,289.018
0,324.271
1,43.673
2,323.125
3,40.991
4,322.619
5,332.124
6,362.178
7,332.196
8,324.986
9,314.537
10,324.199
11,314.124
12,330.102
0,620.422
1,311.403
2,613.391
3,319.839
4,623.313
5,315.206
6,646.175
7,370.928
8,616.196
9,311.127
10,613.678
11,321.079
12,620.972
13,308.823
0,354.578
1,614.373
2,611.263
3,613.375
4,616.178
5,610.111
6,614.595
7,644.813
8,356.505
9,616.867
10,617.998
11,611.207
12,617.95
13,615.536
14,616.794
0,615.257
1,609.793
2,344.607
3,324.725
4,607.189
5,609.023
6,340.919
7,345.27
8,619.484
9,615.308
10,345.442
11,74.008
12,606.917
13,605.21
14,307.181
15,344.736
0,598.233
1,600.207
2,321.958
3,564.356
4,583.268
5,595.143
6,572.212
7,565.538
8,630.192
9,355.388
10,564.101
11,568.998
12,586.139
13,601.582
14,572.37
15,566.428
16,591.974
0,353
1,332.687
2,390.666
3,98.678
4,398.354
5,373.125
6,394.433
7,103.225
8,400.641
9,85.683
10,393.166
11,355.61
12,397.986
13,116.606
14,393.085
15,365.734
16,354.87
17,333.869
0,336.834
1,61.676
2,325.123
3,367.734
4,348.895
5,333.21
6,339.52
7,341.635
8,368.779
9,361.973
10,359.228
11,371.402
12,353.548
13,331.441
14,346.256
15,344.013
16,336.563
17,331.972
18,324.965
0,319.028
1,303.948
3,319.71
4,341.486
5,336.594
6,356.448
7,345.802
8,339.235
9,340.11
10,363.25
11,81.27
12,344.681
13,54.759
14,355.953
15,87.019
16,318.207
17,322.143
18,328.148
19,313.709
2,328.541
0,560.497
1,564.475
2,566.94
3,549.813
4,568.623
5,589.45
6,598.349
7,298.969
8,599.09
9,595.798
10,593.065
11,303.751
12,600.324
13,591.428
14,594.211
15,299.45
16,564.776
17,568.337
18,564.991
19,556.788
20,566.948
0,872.509
1,561.287
2,592.414
3,299.871
4,863.142
5,552.427
6,619.738
7,336.636
8,907.115
9,639.686
10,362.567
11,598.295
12,884.32
13,611.347
14,617.091
15,589.541
16,868.454
17,562.707
18,588.206
19,567.561
20,860.284
21,550.695
1,6912.32
2,6915.92
3,6894.74
4,6926.97
0,12957.5
5,13868.5
6,13886.8
7,13889.6
8,13946.3
9,13919.8
10,13920.9
11,13911.7
12,13936.8
13,13903.2
14,13916.4
15,13896.5
16,12972.3
17,13891.3
18,13887.2
19,13873.7
20,13902.9
21,13871.2
22,13885.6
0,585.269
1,296.084
2,264.351
3,320.946
4,579.768
5,583.805
6,257.847
7,574.518
8,618.703
9,611.16
10,289.292
11,356.829
12,607.41
13,612.846
14,289.162
15,605.253
16,581.923
17,576.666
18,269.486
19,322.985
20,585.839
21,587.396
22,258.763
23,578.406
