0,355.793
0,280.052
1,279.954
0,271.44
1,306.556
2,266.686
0,586.831
1,586.386
2,566.527
3,581.175
0,572.192
1,577.756
2,577.748
3,567.187
4,572.617
0,306.954
1,334.86
2,336.822
3,325.513
4,315.57
5,304.598
0,564.081
1,596.726
2,597.208
3,594.329
4,593.073
5,581.116
6,310.584
0,316.256
1,597.531
2,306.549
3,603.589
4,316.261
5,602.37
6,303.284
7,602.801
0,286.609
1,567.042
2,295.004
3,559.411
4,554.326
5,560.73
6,531.951
7,563.97
8,281.616
0,541.107
1,807.269
2,565.659
3,841.778
4,589.163
5,849.695
6,573.452
7,847.269
8,545.96
9,807.814
0,340.112
1,53.51
2,340.889
3,364.415
4,373.571
5,90.42
6,376.496
7,362.9
8,338.65
9,332.381
10,345.787
0,569.839
1,261.252
2,569.747
3,277.711
4,608.117
5,289.081
6,608.531
7,310.327
8,575.538
9,257.698
10,570.278
11,277.267
0,600.397
1,316.395
2,592.222
3,582.093
4,598.852
5,613.267
6,615.386
7,609.842
8,595.516
9,589.051
10,592.791
11,589.868
12,595.835
0,313.225
1,36.992
2,320.953
3,314.412
4,320.527
5,306.475
6,353.455
7,343.435
8,319.887
9,308.102
10,313.123
11,313.44
12,313.081
13,310.275
0,610.434
1,315.303
2,606.025
3,592.687
4,597.493
5,318.531
6,608.083
7,615.815
8,612.359
9,593.841
10,600.816
11,594.015
12,612.092
13,587.263
14,605.555
0,647.079
1,352.508
2,347.618
3,345.603
4,637.864
5,616.139
6,347.611
7,370.038
8,652.774
9,350.062
10,353.025
11,348.203
12,639.24
13,348.719
14,352.395
15,369.397
0,569.173
1,279.461
2,583.235
3,277.151
4,584.006
5,321.747
6,581.709
7,277.101
8,602.205
9,278.729
10,576.069
11,276.491
12,586.851
13,295.043
14,576.456
15,275.686
16,570.443
4,353.423
5,363.23
6,353.139
7,97.826
8,370.737
9,75.79
10,352.244
11,399.329
12,392.705
13,404.896
14,390.507
15,393.026
16,373.716
17,357.902
0,373.675
1,79.753
2,393.627
3,399.795
0,324.692
1,35.104
2,587.297
3,335.626
4,358.517
5,336.615
6,620.002
7,309.601
8,359.18
9,343.573
10,619.784
11,340.307
12,358.39
13,341.136
14,619.568
15,311.22
16,325.869
17,312.264
18,589.575
0,612.332
1,290.972
2,603.896
3,309.459
4,381.551
5,313.71
6,641.84
7,341.131
8,642.145
9,319.367
11,341.661
12,383.528
13,118.375
14,640.199
15,343.164
16,613.131
17,291.899
18,604.855
19,305.319
10,639.185
0,586.546
1,295.782
2,578.755
3,281.636
4,579.272
5,298.632
6,601.503
7,314.166
8,612.673
9,322.873
10,601.142
11,310.685
12,619.569
13,301.55
14,598.307
15,310.102
16,580.348
17,299.563
18,572.297
19,280.616
20,578.785
1,40.752
2,347.279
3,34.509
4,351.215
5,36.917
6,381.936
7,88.372
8,394.112
9,70.86
10,376.994
11,64.217
12,377.383
13,61.361
14,382.078
15,87.948
16,360.432
17,41.844
18,351.543
19,35.177
20,347.083
21,41.905
0,357.19
1,308.836
2,643.093
3,346.742
4,642.706
5,299.174
6,627.854
7,408.648
8,688.554
9,336.048
10,676.566
11,398.567
12,670.773
13,326.384
14,656.217
15,411.646
16,646.243
17,308.486
18,648.071
19,346.319
20,647.562
21,304.986
22,628.481
0,646.681
0,8610.04
2,8598.54
4,8600.41
5,8314.4
6,8600.21
7,306.232
8,8639.47
9,8629.77
11,352.274
12,8644.45
13,8618.55
15,331.356
17,8593.15
18,8605.43
19,319.33
20,8612.94
21,8600.06
22,8604.07
23,306.386
1,8320.3
3,316.855
10,8625.06
14,8628.88
16,8608.22
