0,350.839
0,269.18
1,274.204
0,19.595
1,298.461
2,25.611
0,298.325
1,291.028
2,298.084
3,287.896
3,352.395
4,349.486
0,619.276
1,633.359
2,627.665
0,543.769
1,574.552
2,573.828
3,553.662
4,555.65
5,540.093
0,554.499
1,601.6
2,595.658
3,589.52
4,581.159
5,573.348
6,560.29
0,600.629
1,321.212
2,589.203
3,319.838
4,601.085
5,303.755
6,586.763
7,284.326
0,548.932
1,564.095
2,326.173
3,566.24
4,594.603
5,291.773
6,331.429
7,577.253
8,542.224
0,539.457
1,811.118
2,568.823
3,846.746
4,573.89
5,840.449
6,562.415
7,847.976
8,535.672
9,812.632
0,588.619
1,279.564
2,588.938
3,311.201
4,616.301
5,310.174
6,620.641
7,306.318
8,588.1
9,273.19
10,588.418
0,560.186
1,245.459
2,555.823
3,239.546
4,588.535
5,293.302
6,593.16
7,316.361
8,555.432
9,250.43
10,560.323
11,239.19
0,595.225
1,298.786
2,594.584
3,310.452
4,601.613
5,326.426
6,627.204
7,349.374
8,599.67
9,305.836
10,602.721
11,316.576
12,602.381
0,604.575
1,616.489
2,587.844
3,612.369
4,613.973
5,603.688
6,628.557
7,634.975
8,604.546
9,617.035
10,603.729
11,617.938
12,615.386
13,612.278
0,587.653
1,278.217
2,580.091
3,289.473
4,581.195
5,294.05
6,572.883
7,335.861
8,583.107
9,275.235
10,582.687
11,295.942
12,584.958
13,291.408
14,574.484
0,582.654
1,577.32
2,586.023
3,597
4,302.436
5,573.542
6,594.326
7,615.158
8,579.734
9,571.05
10,592.553
11,592.482
12,585.797
13,583.261
14,318.933
15,612.167
0,800.499
1,530.892
2,820.765
3,534.156
4,836.908
5,562.77
6,818.916
7,533.265
8,838.868
9,562.522
10,818.741
11,547.988
12,839.183
13,808.023
14,817.505
15,543.854
16,807.672
0,588.384
1,271.686
2,607.986
3,321.18
4,623.72
5,319.194
6,596.418
7,320.137
8,622.525
9,297.885
10,603.592
11,332.118
12,618.161
13,313.464
14,593.92
15,320.803
16,585.114
17,270.731
0,547.793
1,565.929
2,277.278
4,577.622
5,597.607
6,555.579
7,572.825
8,582.691
9,597.872
10,556.424
11,569.621
12,577.647
13,597.708
14,318.921
15,572.149
16,549.61
17,561.502
18,277.762
3,570.165
0,636.599
1,628.859
2,635.89
3,633.057
4,383.092
5,649.29
6,677.641
7,398.214
8,667.071
9,393.522
10,674.541
11,389.737
12,384.693
13,655.826
14,679.773
15,394.613
16,639.805
17,631.708
18,634.043
19,630.852
0,856.539
1,559.694
2,541.217
3,563.353
4,848.71
5,568.089
6,601.024
7,596.953
8,882.517
9,577.747
10,574.725
11,596.664
12,885.66
13,574.427
15,596.757
16,855.928
17,556.54
18,543.552
19,566.062
20,857.574
14,598.088
0,616.265
1,328.425
2,617.108
3,328.589
4,608.044
5,305.198
6,636.075
7,378.215
8,643.466
9,352.92
10,641.013
11,348.621
12,632.445
13,326.75
14,641.62
15,349.024
16,618.307
17,331.562
18,612.941
19,325.899
20,609.867
21,304.339
0,632.085
1,306.342
3,325.71
4,631.001
5,298.798
6,624.697
7,357.239
8,658.697
9,329.093
10,650.79
11,380.18
12,664.517
13,327.944
14,647.935
15,357.315
16,627.502
17,300.223
18,620.545
19,326.008
20,631.977
21,299.708
22,621.969
2,620.41
0,1968.37
1,1673.72
2,1961.74
3,1933.27
4,1962.7
5,1953.65
6,65.556
8,1999.2
9,1968.05
10,1998.67
11,1973.56
12,1996.97
13,1711.62
14,1994.1
15,1705.12
16,1962.55
17,1954.6
18,1961.37
19,1939.18
20,1970.09
21,1954.1
22,63.215
23,1677.96
7,1673.52
