0,340.484
0,300.061
1,300.101
0,25.112
1,307.954
2,25.65
0,613.199
1,612.371
2,613.158
3,606.869
0,600.079
1,615.494
2,618.382
3,597.194
4,600.614
0,363.697
1,390.551
2,384.01
3,378.998
4,383.416
5,370.409
0,566.656
1,578.371
2,579.176
3,578.792
4,583.653
5,575.941
6,570.618
0,328.374
1,333.599
2,622.639
3,345.951
4,321.186
5,330.808
6,624.625
7,341.785
0,31.696
1,344.383
2,609.618
3,338.793
4,328.965
5,338.703
6,606.734
7,335.803
8,31.109
0,592.256
1,279.886
2,610.935
3,320.793
4,624.524
5,319.03
6,604.068
7,325.165
8,593.814
9,296.709
0,296.909
1,573.114
2,554.921
3,598.076
4,321.855
5,599.067
6,583.779
7,598.529
8,303.314
9,574.627
10,554.453
0,605.782
1,318.908
2,296.444
3,602.421
4,637.565
5,629.33
6,326.605
7,628.219
8,602.111
9,595.854
10,292.553
11,602.523
0,592.977
1,303.224
2,597.547
3,306.498
4,597.726
5,328.967
6,630.218
7,339.208
8,594.917
9,299.032
10,597.8
11,310.964
12,596.666
0,592.168
1,308.483
2,595.994
3,297.3
4,595.789
5,305.033
6,627.99
7,584.1
8,595.541
9,302.527
10,600.386
11,305.976
12,595.693
13,309.248
0,300.236
1,557.056
2,579.843
3,580.794
4,576.175
5,299.793
6,574.164
7,605.019
8,295.047
9,568.425
10,581.638
11,581.991
12,581.228
13,573.115
14,577.414
0,851.58
1,533.161
2,511.328
3,533.246
4,849.844
5,530.587
6,597.761
7,325.842
8,859.988
9,853.847
10,497.676
11,526.518
12,847.582
13,533.381
14,589.901
15,513.855
0,284.007
1,568.166
2,545.955
3,567.384
4,554.758
5,586.169
6,298.759
7,566.928
8,559.65
9,570.5
10,268.023
11,559.178
12,559.795
13,585.835
14,298.327
15,572.606
16,284.077
0,323.819
1,31.667
2,336.547
3,338.181
4,348.361
5,340.318
6,337.189
7,343.352
8,347.719
9,89.003
10,338.66
11,327.761
12,348.615
13,333.657
14,343.115
15,344.874
16,324.129
17,34.935
0,616.031
1,308.392
2,594.975
3,324.263
4,646.693
5,347.73
7,344.244
8,650.688
9,333.688
10,622.967
11,324.665
12,652.686
13,355.005
14,626.851
15,342.88
16,611.551
17,304.78
18,600.871
6,625.263
0,374.58
1,42.544
2,381.158
3,46.904
4,392.35
5,139.973
6,399.926
7,106.832
8,401.473
9,71.206
10,415.354
11,123.092
12,384.899
13,93.137
14,403.754
15,121.739
16,379.909
17,48.197
18,378.157
19,48.32
0,571.393
1,311.207
2,562.494
3,254.982
4,572.594
5,283.908
6,588.947
7,307.616
8,597.919
9,314.922
10,589.257
11,311.419
12,599.267
13,279.93
14,590.864
15,309.848
16,569.618
17,313.305
18,564.628
19,260.411
20,574.62
3,326.025
5,289.727
6,629.468
7,341.747
8,643.974
9,364.586
10,622.393
11,355.047
12,632.527
13,333.06
14,628.771
15,348.898
17,302.663
18,600.758
19,327.463
20,605.352
21,291.98
0,612.666
1,301.548
2,599.573
4,598.642
16,608.193
0,636.609
1,312.023
2,634.057
3,310.855
5,316.238
6,639.577
7,374.042
8,677.934
9,384.878
10,667.684
11,347.985
12,664.763
13,371.42
14,667.734
15,374.511
16,645.838
17,316.311
18,636.406
19,313.079
20,640.441
21,312.056
22,639.905
4,639.139
0,4363.86
2,4351.84
3,4326.44
4,4352.12
7,4098.21
8,4400.28
9,4377.77
10,4384.85
11,4359.65
12,4384.02
14,4381.2
15,4367.12
16,4356.88
17,4344.16
18,4351.09
19,4333.96
20,4351.72
21,4341.79
23,4100.39
1,4345.33
5,4075.32
22,56.8
13,4368.06
6,58.916
