0,347.124
0,9.958
1,9.734
0,270.88
1,306.698
2,271.219
2,570.954
0,626.729
1,632.592
3,625.569
0,609.029
1,613.089
2,613.434
3,600.54
4,608.487
2,306.741
0,539.41
4,560.634
1,557.501
3,544.333
5,546.59
0,517.893
1,565.006
2,560.476
3,548.216
4,545.774
5,527.96
6,520.073
0,328.177
1,34.926
2,328.032
3,43.436
4,331.997
5,31.148
6,332.958
7,42.172
0,570.839
1,600.351
2,594.608
3,595.274
4,608.46
5,597.543
6,591.842
7,594.729
8,571.057
0,502.066
1,780.84
2,535.943
3,814.152
4,551.396
5,804.705
6,573.221
7,805.594
8,496.059
9,779.548
0,301.016
1,556.609
2,546.99
3,587.368
4,324.197
5,582.637
6,578.915
7,589.291
8,303.066
9,558.398
10,548.722
0,354.847
1,362.681
2,343.706
3,365.015
4,385.81
5,398.898
6,118.912
7,391.854
8,356.069
9,364.209
10,344.212
11,361.085
1,261.166
3,256.175
4,557.375
5,551.912
6,591.328
7,560.054
8,560.595
9,529.25
10,565.102
11,283.931
12,559.772
0,560.014
2,558.726
0,547.07
1,592.65
2,520.866
3,837.256
4,305.007
5,590.258
6,571.712
7,865.175
8,548.003
9,589.845
10,521.567
11,836.56
12,304.253
13,588.5
0,604.36
1,606.103
2,601.918
3,610.691
4,606.515
5,606.415
6,308.22
7,629.377
8,608.674
9,609.779
10,603.986
11,604.826
12,605.67
13,609.892
14,608.41
0,326.802
1,356.567
2,590.142
3,382.757
4,333.298
5,585.615
6,575.444
7,591.511
8,330.863
9,354.587
10,588.968
11,377.525
12,333.192
13,578.547
14,574.981
15,593.469
0,826.177
1,556.806
2,293.754
3,599.415
4,558.007
5,579.753
6,557.221
7,594.875
8,859.105
9,568.728
10,292.737
11,599.304
12,317.492
13,580.214
14,311.018
15,590.174
16,826.932
0,591.619
1,277.428
2,332.814
3,357.633
4,625.234
5,344.296
6,316.803
7,356.003
8,626.753
9,312.6
10,335.197
11,360.064
12,626.509
13,346.231
14,317.138
15,356.4
16,592.678
17,279.611
0,570.581
1,332.636
2,594.675
3,324.411
4,592.455
5,341.055
6,587.976
7,308.301
8,607.39
9,334.959
10,581.845
11,282.21
12,592.752
13,311.078
14,587.634
15,306.367
16,576.86
17,294.679
18,557.181
0,560.102
1,537.148
2,560.389
3,530.86
4,595.96
5,556.982
6,598.359
7,552.025
8,602.34
9,318.498
10,593.788
11,317.455
12,598.113
13,310.437
14,602.605
15,319.795
16,559.952
17,546.875
18,554.597
19,531.915
0,604.437
1,311.386
2,603.165
3,341.193
4,607.639
5,348.957
6,619.081
7,346.936
8,639.364
9,340.296
10,628.68
11,339.897
12,636.08
13,349.022
14,620.655
15,338.641
16,605.407
17,311.677
18,599.339
19,350.513
20,610.52
0,591.918
1,576.237
2,599.888
3,599.685
4,589.092
5,582.984
6,627.865
7,619.196
8,610.006
9,607.672
10,626.469
11,620.544
12,612.071
13,604.854
14,629.844
15,622.743
16,583.631
17,588.002
18,597.384
19,596.34
20,593.469
21,586.727
0,890.288
1,556.873
2,881.825
3,594.222
4,888.024
5,552.62
6,882.965
7,598.56
8,918.317
9,591.493
10,914.097
11,622.543
12,924.587
13,586.34
14,911.914
15,595.628
16,886.165
17,556.943
18,882.65
19,590.904
20,890.556
21,558.814
22,885.862
0,806.313
1,482.479
2,790.982
3,798.71
4,801.189
5,509.379
6,785.724
7,800.989
8,838.169
9,512.188
10,815.724
11,833.109
12,836.515
13,554.552
14,814.775
16,802.465
17,472.214
18,784.989
19,799.174
20,803.051
21,506.357
22,783.019
23,802.9
15,820.859
