0,342.899
1,292.761
0,287.498
0,280.701
1,316.043
2,280.57
2,569.506
0,604.598
1,614.359
3,601.463
0,583.394
1,578.107
2,584.248
3,574.612
4,584.148
0,564.001
1,580.605
2,579.957
3,572.947
4,576.193
5,566.664
0,565.175
1,597.316
2,597.68
3,577.216
4,571.483
5,573.508
6,567.252
0,614.552
1,321.228
2,602.214
3,320.9
4,613.574
5,321.25
6,603.359
7,321.522
0,274.094
1,21.254
2,307.211
3,20.45
4,307.863
5,26.585
6,311.456
7,21.184
8,278.892
0,570.385
1,292.847
2,604.188
3,309.833
4,601.861
5,323.116
6,603.003
7,298.785
8,565.986
9,556.002
0,318.789
1,325.574
2,325.149
3,348.461
4,352.434
5,351.3
6,348.318
7,349.032
8,325.586
9,321.235
10,319.39
0,315.033
1,328.758
2,44.964
3,323.787
4,344.864
5,366.676
6,80.512
7,360.032
8,315.989
9,335.918
10,51.286
11,329.677
0,598.258
1,288.886
2,574.958
3,293.062
4,592.024
5,580.544
6,601.749
7,579.03
8,592.219
9,314.109
10,576.556
11,307.651
12,598.943
0,587.942
1,851.989
2,568.635
3,847.819
4,557.481
5,851.071
6,589.25
7,878.793
8,588.449
9,852.258
10,569.087
11,847.032
12,562.487
13,846.161
0,602.269
1,305.163
2,605.723
3,577.98
4,604.896
5,299.58
6,606.322
7,625.209
8,607.478
9,300.541
10,602.518
11,596.005
12,603.587
13,300.566
14,607.372
0,539.327
1,571.577
2,560.253
3,576.034
4,544.958
5,568.749
6,570.816
7,555.433
8,546.119
9,576.719
10,558.044
11,579.685
12,537.109
13,562.97
14,569.928
15,555.881
0,542.974
1,565.633
2,577.912
3,294.206
4,565.624
5,556.839
6,567.392
7,288.661
8,576.617
9,294.035
10,572.945
11,569.603
12,556.336
13,560.772
14,565.718
15,275.94
16,539.15
0,368.529
1,56.87
2,387.102
3,99.151
4,395.748
5,88.526
6,382.334
7,88.102
8,405.051
9,130.418
10,384.71
11,111.237
12,388.818
13,93.649
14,385.504
15,90.151
16,376.782
17,53.078
0,576.974
1,586.765
2,587.811
3,303.475
4,312.789
5,611.44
6,603.29
7,337.562
8,618.996
9,619.167
10,619.2
11,330.313
12,310.153
13,610.641
14,607.599
15,586.889
16,577.394
17,586.404
18,587.271
1,827.541
3,574.524
4,602.254
5,850.884
6,558.752
7,590
8,600.035
9,847.168
10,557.777
11,593.315
12,601.402
13,851.069
14,595.823
15,592.094
16,515.47
17,822.92
18,517.145
19,570.939
0,516.333
2,512.051
0,582.403
1,603.67
2,602.561
3,603.184
4,312.326
5,629.391
6,361.366
7,626.754
8,615.431
9,626.421
10,630.245
11,627.816
12,604.5
13,632.659
14,353.527
15,626.412
16,586.499
17,604.152
18,597.935
19,605.017
20,314.929
4,616.411
8,647.449
11,330.291
13,327.677
15,333.228
18,599.283
20,615.957
21,305.389
1,325.549
2,603.409
3,300.248
6,625.583
7,343.63
9,340.385
10,626.08
12,645.465
14,621.993
16,616.219
17,594.187
0,616.65
5,300.475
19,301.045
0,608.647
1,321.606
2,605.499
3,316.386
4,603.718
5,296.959
6,599.188
7,322.692
8,642.772
9,366.386
11,343.988
12,639.96
13,325.303
14,625.571
15,324.686
16,608.999
17,321.8
18,606.37
19,318.188
20,606.734
21,300.517
22,601.595
10,624.736
0,625.377
1,323.118
2,597.931
3,293.944
4,621.473
5,320.778
6,610.321
7,323.79
8,656.115
9,367.787
10,627.316
11,320.802
12,643.371
13,358.146
14,642.075
15,359.296
16,626.648
17,320.046
18,600.49
19,291.892
21,321.231
22,610.409
23,318.54
20,623.422
