0,348.506
0,274.771
1,268.092
0,28.74
1,306.452
2,26.721
0,580.014
1,574.101
2,569.462
3,574.225
0,298.649
1,315.265
2,311.487
3,298.266
4,302.072
0,583.863
1,601.22
2,600.879
3,596.29
4,601.038
5,587.318
0,290.263
1,343.838
2,338.204
3,327.293
4,317.032
5,310.163
6,297.001
0,334.758
1,326.762
2,342.136
3,348.403
4,59.733
5,316.112
6,337.88
7,345.226
0,538.686
1,268.66
2,556.285
3,272.658
4,572.706
5,276.664
6,557.349
7,276.436
8,543.508
0,526.498
1,837.755
2,565.576
3,571.265
4,610.858
5,865.233
6,561.059
7,559.916
8,525.26
9,842.316
0,571.502
1,578.084
2,295.948
3,598.391
4,611.61
5,608.175
6,609.003
7,324.81
8,580.184
9,572.875
10,579.827
0,524.096
1,805.658
2,502.874
3,792.038
4,811.157
5,836.574
6,555.969
7,825.334
8,524.857
9,806.98
10,504.659
11,805.469
0,561.858
1,283.273
2,565.034
3,532.494
4,561.487
5,567.911
6,593.962
7,314.659
8,566.968
9,539.515
10,565.4
11,533.471
12,568.152
0,350.766
1,601.885
2,595.665
3,589.622
4,610.35
5,603.279
6,642.465
7,639.428
8,350.851
9,600.807
10,602.818
11,605.572
12,609.404
13,610.312
0,604.543
1,317.487
2,593.928
3,603.789
4,604.914
5,325.103
6,595.736
7,640.069
8,606.278
9,601.768
10,595.124
11,610.245
12,605.36
13,601.052
14,601.309
0,573.626
1,571.758
2,563.413
3,569.674
4,575.4
5,574.426
6,297.459
7,582.497
8,578.979
9,570.525
10,561.651
11,565.188
12,571.629
13,567.831
14,547.207
15,582.326
0,800.095
1,522.923
2,287.305
3,566.635
4,831.79
5,523.475
6,837.32
7,551.202
8,833.168
9,527.107
10,505.639
11,567.222
12,837.912
13,526.115
14,837.601
15,553.292
16,801.396
0,550.769
1,551.682
2,586.957
3,553.17
4,581.455
5,586.744
6,583.96
7,549.708
8,592.845
9,588.853
10,587.385
11,296.667
12,583.447
13,588.034
14,587.687
15,310.182
16,549.84
17,557.683
0,572.715
1,579.461
2,576.024
3,595.874
4,607.917
5,605.253
6,606.256
7,612.037
8,613.307
9,612.556
10,608.007
11,601.152
12,601.888
13,608.183
14,331.434
15,614.724
16,580.811
17,576.746
18,578.812
0,614.254
1,301.495
2,608.935
3,292.048
4,645.958
5,344.364
6,626.02
7,349.421
9,347.02
10,638.585
11,320.859
12,641.499
13,326.289
14,622.013
15,336.996
16,613.746
17,301.139
18,609.035
19,296.97
8,641.152
0,608.46
1,310.875
2,334.678
3,353.796
4,609.274
5,379.194
6,368.551
7,379.535
8,639.967
9,360.596
10,359.111
11,383.946
12,635.956
13,359.767
14,374.623
15,329.003
16,608.403
17,323.57
18,336.338
19,348.764
20,609.752
0,600.235
1,601.548
2,308.542
3,592.514
4,598.273
5,585.78
7,376.148
8,629.272
9,622.248
10,608.264
11,621.695
12,630.262
13,621.82
16,593.343
17,595.391
18,588.507
19,600.238
20,599.729
21,595.239
6,607.344
14,608.129
15,368.485
0,611.364
1,305.769
2,611.21
3,308.737
4,610.542
5,576.715
6,611.078
7,607.585
8,643.71
9,351.411
10,643.198
11,351.506
12,638.389
13,351.345
14,638.277
15,346.884
16,605.885
17,310.201
19,577.835
21,577.588
22,606.651
18,611.286
20,610.79
0,555.485
1,568.929
3,550.621
4,563.037
5,575.966
7,555.85
8,587.786
9,599.96
10,574.957
11,313.872
12,595.899
13,606.607
14,593.468
15,308.032
16,563.222
17,575.899
18,551.198
19,556.669
20,556.45
21,569.274
22,562.655
23,549.769
2,256.244
6,563.997
