0,352.065
0,291.319
1,291.786
0,25.741
1,303.069
2,26.059
0,577.628
1,600.862
2,600.734
3,607.238
0,577.566
1,542.08
2,583.099
3,572.755
4,578.076
0,580.239
2,608.5
4,556.197
1,601.557
3,590.09
5,580.71
0,566.377
1,590.292
2,595.355
4,594.349
5,582.347
6,562.615
3,589.562
0,325.434
1,335.792
2,326.954
3,341.014
4,340.851
5,326.696
6,321.387
7,344.93
0,758.29
1,542.943
2,234.261
3,543.716
4,789.744
5,519.858
6,517.054
7,545.392
8,763.263
0,811.663
1,516.074
2,831.149
3,824.379
4,842.661
5,838.501
6,835.514
7,826.985
8,811.339
9,801.309
0,559.238
1,271.936
2,567.267
3,582.236
4,600.491
5,322.343
6,592.806
7,582.864
8,565.07
9,277.165
10,567.667
0,573.756
1,803.32
2,525.42
3,804.883
4,605.391
5,830.089
6,577.339
7,831.352
8,567.444
9,802.337
10,528.825
11,802.396
0,360.286
1,362.371
2,364.189
3,350.639
4,368.341
5,385.346
6,395.594
7,390.303
8,361.838
9,355.886
10,363.424
11,361.501
12,368.47
0,616.055
1,616.475
2,296.385
3,371.814
4,614.063
5,610.526
6,388.689
7,390.339
8,615.821
9,617.288
10,297.7
11,368.836
12,617.135
13,612.471
0,583.612
1,272.53
2,582.417
3,539.608
4,577.986
5,266.272
6,576.736
7,561.964
8,578.707
9,293.508
10,584.643
11,542.1
12,584.612
13,303.445
14,584.447
0,579.175
1,302.239
2,337.833
3,618.915
4,297.641
5,616.439
6,300.116
7,617.889
8,578.361
9,349.138
10,585.278
11,619.982
12,299.874
13,616.157
14,291.462
15,613.893
0,99.251
1,368.522
2,313.823
3,369.84
4,336.281
5,398.123
6,94.14
7,403.297
8,346.009
9,363.749
10,307.918
11,364.964
12,334.576
13,399.721
14,309.35
15,399.866
16,104.547
0,490.721
1,785.351
2,819.27
3,559.317
4,521.229
5,825.837
6,529.097
7,819.576
8,831.865
9,522.582
10,811.554
11,559.091
12,795.227
13,820.205
14,521.34
15,826.737
16,489.982
17,790.917
0,610.445
1,306.331
2,608.121
3,337.759
4,648.912
5,329.584
6,645.699
7,346.152
8,648.562
9,329.629
10,635.085
11,337.32
12,644.074
13,329.401
14,647.724
15,341.83
16,614.862
17,302.621
18,610.001
0,584.184
1,308.943
2,539.855
3,567.197
4,615.134
5,599.264
6,346.131
7,627.977
8,620
9,608.467
10,571.43
11,585.016
12,619.255
13,600.45
14,594.952
15,626.114
16,579.189
17,579.47
18,533.977
19,563.585
0,618.335
2,618.141
3,371.943
4,618.636
5,373.68
6,324.566
7,399.12
8,651.619
9,359.642
10,637.678
11,357.122
12,652.058
13,361.408
14,322.786
15,397.515
16,614.478
17,329.533
18,617.043
19,375.275
20,614.217
1,326.31
0,571.298
1,579.296
2,576.422
3,251.416
4,581.758
5,291.624
6,603.705
7,335.25
8,605.699
9,611.998
10,616.327
11,286.796
12,605.896
13,601.834
14,597.552
15,305.203
16,573.497
17,575.215
18,583.662
19,256.958
20,577.1
21,575.826
0,607.003
1,280.461
2,597.006
3,292.511
4,602.033
5,301.407
6,604.12
7,341.127
8,643.087
9,312.349
10,627.504
11,336.657
12,637.242
13,350.995
14,630.353
15,337.558
16,602.606
17,284.313
18,597.08
19,299.238
20,609.4
21,304.023
22,602.969
0,608.728
2,305.103
3,613.413
4,614.769
5,607.912
6,302.526
7,603.204
8,645.193
9,636.134
10,597.456
11,636.781
12,639.212
13,636.891
15,627.82
17,598.83
19,596.055
20,609.635
21,599.442
22,594.303
23,598.488
14,616.291
16,607.882
18,580.486
1,611.97
