0,348.346
0,278.673
1,271.645
0,274.238
1,314.933
2,273.943
0,570.498
2,599.268
1,597.79
3,593.679
0,550.484
1,554.631
2,554.264
3,549.025
4,554.224
0,280.599
1,302.75
2,302.177
3,292.798
4,299.258
5,282.956
0,548.418
1,600.708
3,583.738
4,578.259
5,566.5
6,549.91
2,595.166
0,305.631
1,564.743
2,564.734
3,278.455
4,218.455
5,560.333
6,569.178
7,275.711
0,326.039
1,611.145
2,339.384
3,346.208
4,356.652
5,605.997
7,79.135
8,325.612
6,356.645
0,570.287
1,266.231
2,591.831
3,319.201
4,604.832
5,298.356
6,593.926
7,322.062
8,570.8
9,260.797
0,582.218
1,283.347
2,578.924
3,321.229
4,612.384
5,313.638
6,613.837
7,322.624
8,582.821
9,283.138
10,577.685
0,592.991
1,283.279
2,596.871
3,307.453
4,628.927
5,309.77
6,627.914
7,341.211
8,596.648
9,278.049
10,597.166
11,311.099
0,583.623
1,580.752
2,291.792
3,580.421
4,585.657
5,611.751
6,585.498
7,605.34
8,586.796
9,582.491
10,573.115
11,582.327
12,593.699
0,827.051
1,539.473
2,543.414
3,552.301
4,831.639
5,517.129
6,574.941
7,583.776
8,831.706
9,540.67
10,548.423
11,552.557
12,830.731
13,520.621
0,804.503
1,524.373
2,801.699
3,512.699
4,800.386
5,565.363
6,789.038
7,807.091
8,802.455
9,527.033
10,800.34
11,776.469
12,800.28
13,565.987
14,794.711
0,607.823
1,330.33
2,604.8
3,589.834
4,606.627
5,593.036
6,607.697
7,591.011
8,607.913
9,587.305
10,605.197
11,589.78
12,602.347
13,320.696
14,610.68
15,588.675
0,560.309
1,307.469
2,318.928
3,344.837
4,585.839
5,299.84
6,312.068
7,305.061
8,599.186
9,305.845
10,325.74
11,346.842
12,590.666
13,295.919
14,314.208
15,306.561
16,560.961
0,593.728
1,283.489
2,877.223
3,599.7
4,625.843
5,344.968
6,879.792
7,600.755
8,625.895
9,587.133
10,876.023
11,613.967
12,626.963
13,605.987
14,881.234
15,600.408
16,593.551
17,562.249
0,591.251
2,279.102
6,372.124
7,354.468
8,631.511
9,346.539
10,372.594
11,629.18
12,321.525
13,358.329
14,372.473
15,104.754
16,598.024
17,281.172
18,279.007
1,281.637
3,626.712
4,321.084
5,360.818
0,598.728
1,611.162
2,593.448
3,617.183
4,618.499
5,627.759
6,340.711
7,649.933
8,628.953
9,642.629
10,620.856
11,650.09
12,620.437
13,629.364
14,619.14
15,646.417
16,599.915
17,612.24
18,590.83
19,613.644
1,283.6
5,318.216
6,357.798
9,355.01
11,314.923
12,634.523
13,383.509
14,358.678
15,386.521
16,620.627
17,283.781
18,620.025
19,275.29
20,611.645
0,614.852
2,624.814
3,274.772
4,615.706
7,378.317
8,642.031
10,650.604
0,600.54
1,284.096
2,600.233
3,309.656
4,598.166
6,620.332
7,339.127
8,632.74
9,307.97
10,633.553
11,340.201
12,627.251
13,312.175
14,619.335
15,340.543
16,596.238
17,290.806
18,602.408
19,310.41
20,599.729
21,278.614
5,277.523
0,632.203
1,300.785
2,341.836
3,593.656
4,629.955
5,325.553
6,598.168
7,619.05
8,658.032
9,370.789
10,360.434
11,621.593
12,664.699
13,340.357
15,623.719
16,632.397
17,306.174
19,601.603
20,632.681
21,327.451
22,595.953
18,338.194
14,618.696
0,607.04
1,586.103
2,606.125
4,614.607
5,304.659
8,646.04
10,639.78
11,360.031
12,646.527
13,356.023
14,614.361
16,609.038
17,583.154
18,608.459
19,291.913
20,611.752
21,321.932
22,584.374
23,301.634
3,294.63
6,595.105
7,301.547
9,352.323
15,605.004
