0,349.097
0,10.777
1,11.107
0,27.174
1,309.863
2,27.357
0,554.561
1,549.556
2,551.079
3,549.351
0,309.315
1,307.599
2,312.774
3,313.23
4,307.151
0,571.588
1,593.666
2,594.57
3,587.228
4,583.521
5,572.872
0,519.614
1,564.335
2,560.196
3,553.185
4,563.564
5,549.126
6,275.847
0,572.036
1,554.814
2,571.915
3,552.102
4,568.211
5,556.11
6,566.235
7,553.946
0,262.612
1,558.529
2,540.764
3,553.03
4,563.855
5,275.87
6,545.123
7,553.113
8,269.982
0,309.502
1,336.974
2,328.671
3,346.978
4,341.09
5,365.602
6,331.827
7,346.695
8,309.984
9,331.506
0,601.632
1,284.531
2,584.957
3,315.952
4,631.661
5,363.931
6,614.418
7,352.314
8,599.783
9,287.001
10,581.203
0,601.902
1,286.588
2,602.759
3,303.681
4,638.832
5,332.387
6,630.143
7,383.738
8,601.386
9,286.432
10,601.684
11,308.986
0,805.613
1,504.013
2,803.271
3,490.066
4,806.041
5,571.279
6,831.414
7,550.809
8,808.055
9,502.401
10,802.421
11,484.018
12,810.451
0,566.169
1,260.714
2,574.501
3,269.16
4,569.278
5,286.095
6,606.903
7,320.195
8,572.343
9,262.249
10,575.444
11,277.348
12,576.25
13,293.744
0,617.845
1,299.824
2,617.791
3,313.025
4,614.673
5,292.3
6,613.851
7,319.061
8,614.68
9,299.805
10,612.626
11,310.76
12,612.356
13,291.614
14,617.775
0,834.138
1,819.041
2,515.216
3,555.504
4,832.663
5,534.647
6,548.366
7,556.468
8,828.285
9,540.931
10,252.145
11,561.375
12,830.488
13,535.873
14,558.022
15,554.167
0,565.669
1,284.532
3,266.212
4,574.298
5,288.565
6,573.182
7,295.345
8,589.625
9,282.654
10,562.747
11,262.387
12,576.218
13,289.571
14,569.729
15,296.821
16,566.056
2,568.232
0,309.328
1,592.306
2,618.849
3,640.942
4,611.55
5,904.622
6,657.736
7,389.352
8,604.21
9,636.532
10,615.159
11,638.605
12,605.712
13,907.645
14,658.989
15,629.851
16,315.812
17,611.027
0,593.59
1,307.697
2,326.339
3,348.769
4,627.972
5,347.515
6,601.689
7,346.989
8,637.652
9,352.028
10,345.942
11,355.674
12,628.304
13,334.261
14,606.476
15,349.129
16,599.388
17,309.257
18,327.335
0,351.443
1,30.549
2,348.596
3,28.842
4,388.179
5,107.009
6,380.87
7,89.703
8,390.496
9,86.205
11,104.305
12,392.125
13,116.503
14,378.795
15,86.82
16,350.746
17,34.617
18,353.683
19,34.449
10,378.955
0,622.801
1,307.159
2,607.458
3,348.169
4,621.941
5,325.865
6,644.997
7,342.282
8,647.476
9,334.078
10,621.89
11,376.772
12,647.37
13,326.203
14,645.708
15,336.464
16,618.465
17,308.682
18,603.248
19,349.307
20,624.033
0,830.525
1,507.083
2,541.512
3,298.585
4,828.813
5,500.331
6,572.23
7,329.225
8,858.303
9,531.257
10,572.632
11,289.303
12,852.183
13,535.047
14,572.142
15,295.26
16,833.084
18,544.236
19,296.851
20,827.365
21,509.226
17,505.217
0,628.751
1,309.935
2,613.173
3,295.565
4,626.178
5,306.769
6,626.335
7,326.297
8,663.041
9,345.516
10,643.362
11,324.233
12,651.259
13,339.879
14,655.696
15,329.756
16,634.506
17,317.066
18,620.059
19,304.011
20,630.847
21,311.977
22,625.33
1,632.182
3,609.765
5,629.463
6,631.238
8,671.869
9,389.113
10,660.012
11,649.747
12,668.644
13,380.723
14,648.936
15,644.392
16,631.32
17,619.786
18,624.588
19,613.905
20,635.815
21,633.806
22,634.744
23,626.804
0,638.808
2,633.041
4,632.512
7,631.402
