0,345.737
0,20.157
1,20.45
0,25.686
1,312.34
2,25.813
1,325.857
3,568.319
0,573.568
2,569.517
0,550.559
1,567.805
2,567.412
3,548.328
4,551.195
0,285.667
1,308.155
2,302.612
3,308.143
4,302.127
5,293.359
0,604.061
1,636.601
2,638.008
3,628.26
4,623.672
5,618.837
6,612.181
0,848.899
1,572.985
2,852.333
3,568.403
4,849.022
5,572.346
6,851.959
7,564.24
0,294.315
1,559.679
2,564.636
3,571.27
4,581.191
5,560.192
6,565.188
7,577.318
8,294.664
0,299.543
1,597.759
2,621.844
3,618.827
4,637.719
5,350.273
6,622.43
7,619.041
8,298.8
9,597.529
0,298.705
1,574.947
2,569.834
3,605.988
4,326.002
5,604.746
6,590.708
7,609.152
8,300.215
9,575.526
10,570.153
0,567.324
1,278.437
2,560.383
3,552.484
4,594.61
5,321.913
6,590.36
7,577.653
8,561.354
9,553.253
10,566.893
11,554.143
0,589.465
1,286.017
2,588.951
3,284.141
4,589.265
5,587.677
6,612.478
7,340.989
8,584.978
9,561.504
10,585.223
11,280.784
12,585.688
0,579.461
1,554.159
2,573.524
3,564.225
4,578.883
5,296.3
6,607.96
7,344.33
8,581.042
9,560.519
10,581.883
11,567.486
12,577.282
13,553.81
0,823.16
1,535.637
2,822.057
3,582.236
4,825.085
5,523.429
6,813.413
7,546.756
8,826.038
9,541.668
10,818.923
11,584.492
12,827.479
13,520.669
14,822.096
0,377.322
1,111.037
2,359.645
3,76.309
4,368.089
5,100.765
6,350.367
7,349.391
8,378.335
9,349.434
10,363.43
11,121.856
12,363.447
13,345.073
14,340.097
15,348.197
0,529.481
1,559.063
2,556.92
3,561.289
4,558.602
5,562.089
6,558.725
7,581.752
8,306.54
9,562.446
10,554.838
11,562.321
12,563.878
13,566.021
14,557.177
15,574.308
16,526.073
0,605.266
1,325.117
2,618.869
3,325.942
4,625.223
5,328.819
6,617.798
7,334.594
8,638.73
9,627.701
10,619.317
11,342.532
12,619.757
13,337.013
14,625.357
15,336.976
16,602.158
17,597.417
0,589.857
1,282.727
2,587.488
3,322.844
4,611.224
5,318.944
6,600.372
7,323.266
8,618.654
9,341.436
10,615.2
11,316.421
12,610.12
13,324.285
14,605.08
15,352.272
16,590.455
17,279.316
18,588.711
0,593.905
1,587.964
2,593.923
3,586.647
4,619.312
5,610.523
6,581.711
7,603.937
8,623.49
9,326.491
10,628.843
11,334.473
12,625.132
13,344.327
14,293.396
15,605.115
16,591.009
17,582.93
18,593.949
19,588.513
0,630.925
1,622.804
2,285.929
3,298.667
4,631.925
5,626.95
6,338.226
7,375.871
8,655.983
9,655.031
10,621.097
11,375.969
12,651.348
13,370.185
14,595.796
15,623.891
16,630.484
17,622.373
18,593.375
19,302.887
20,626.611
0,530.495
1,531.761
2,562.887
3,279.158
4,521.248
5,529.353
6,596.998
7,299.569
8,568.568
9,560.572
10,601.599
11,330.941
12,540.441
13,558.795
14,591.556
15,298.444
16,537.692
17,537.122
18,566.409
19,282.424
20,524.336
21,527.91
0,648.487
1,327.662
2,644.523
3,330.369
4,377.09
5,317.68
6,630.736
7,337.521
8,684.504
9,408.241
10,679.301
11,384.22
12,408.225
13,396.387
14,655.688
15,391.961
16,642.85
17,330.353
18,647.667
19,325.195
20,375.519
21,321.842
22,635.763
0,597.34
1,318.402
2,579.458
3,568.695
4,590.938
5,598.028
6,586.502
7,296.338
8,626.547
9,608.852
10,597.84
11,594.066
12,626.944
13,618.352
14,615.692
15,597.917
16,589.972
17,590.938
18,583.051
19,563.345
20,596.25
21,598.696
22,587.792
23,568.951
