0,350.654
0,273.483
1,273.725
0,21.487
1,308.657
2,26.409
2,551.638
0,607.206
1,611.035
3,605.692
0,551.005
1,566.553
2,566.596
3,554.438
4,551.01
0,573.675
1,589.897
2,590.964
3,589.931
4,595.012
5,582.535
0,531.671
1,602.919
2,599.367
3,544.82
4,540.418
5,546.186
6,524.611
0,378.527
1,103.314
2,379.582
3,96.63
4,379.306
5,337.067
6,382.914
7,352.88
0,514.899
1,530.59
2,231.59
3,265.217
4,546.468
5,252.37
6,285.95
7,19.081
8,515.492
0,575.167
1,285.452
2,612.385
3,590.22
4,609.847
5,594.747
6,612.166
7,326.567
8,574.359
9,570.879
0,572.465
1,554.032
2,578.048
3,590.033
4,606.982
5,328.861
6,607.322
7,595.275
8,579.06
9,563.858
10,572.585
0,542.949
1,818.87
2,529.401
3,819.931
4,575.856
5,855.097
6,575.479
7,848.661
8,543.475
9,819.025
10,527.283
11,818.936
0,588.284
12,589.319
2,856.453
4,854.037
5,609.861
6,882.747
7,610.487
8,857.88
9,573.844
10,855.995
11,570.649
1,562.616
3,572.844
0,584.614
1,594.236
2,584.076
3,595.576
4,595.295
5,595.682
6,621.317
7,621.802
8,585.798
9,595.78
10,582.534
11,587.569
12,586.658
13,595.658
0,584.377
1,297.164
2,577.241
3,558.169
4,581.537
5,291.189
6,577.652
7,589.636
8,577.993
9,565.813
10,585.866
11,571.553
12,585.807
13,570.833
14,585.089
0,574.789
1,295.184
2,802.05
3,508.959
4,574.96
5,285.853
6,496.477
7,288.405
8,570.462
9,519.072
10,799.797
11,499.997
12,569.002
13,517.572
14,501.662
15,521.752
0,311.518
1,590.967
2,352.216
3,74.065
4,347.236
5,594.197
6,341.375
7,594.15
8,344.231
9,594.761
10,350.138
11,308.822
12,343.822
13,592.555
14,344.1
15,588.221
16,311.121
0,589.997
1,287.315
2,634.037
3,613.686
4,627.245
5,388.291
6,634.061
7,609.07
8,622.927
9,320.621
10,634.364
11,335.767
12,621.961
13,345.407
14,630.728
15,353.238
16,589.952
17,292.816
0,317.488
1,337.095
2,572.148
3,357.135
4,344.06
5,361.729
6,614.312
7,326.443
8,345.661
9,365.652
10,611.445
11,351.668
12,346.462
13,365.985
14,613.949
15,336.957
16,319.307
17,333.597
18,578.989
0,605.138
1,302.545
2,332.83
3,44.171
4,627.282
5,341.72
6,614.326
7,339.536
8,636.435
9,332.249
10,355.302
11,61.328
12,628.716
13,342.278
14,606.865
15,339.676
16,606.197
17,304.201
18,333.182
19,39.947
0,630.904
1,316.356
2,634.769
3,315.361
4,633.448
5,341.877
6,661.909
7,343.492
8,664.86
9,342.933
10,658.362
11,340.559
12,666.557
13,339.436
14,659.837
15,348.867
16,631.402
17,316.037
18,635.024
19,312.776
20,635.685
0,563.45
1,275.345
2,556.549
3,297.79
4,561.493
5,544.801
6,569.986
7,316.53
8,589.967
9,318.488
10,583.47
11,301.973
12,596.419
13,312.27
14,572.61
15,324.689
16,564.415
17,281.144
18,554.646
19,298.938
20,563.138
21,558.183
0,573.043
1,302.098
2,571.937
3,317.845
4,577.646
5,550.311
6,572.135
7,341.178
8,610.881
9,594.404
10,611.49
11,311.032
12,606.875
13,590.433
14,607.671
15,355.312
16,573.515
17,568.438
18,572.578
19,318.732
20,573.11
21,553.847
22,579.986
0,603.812
1,607.495
2,600.512
3,310.172
4,598.981
5,597.702
6,592.548
7,297.977
8,629.444
9,631.045
10,626.035
11,360.575
12,624.951
13,616.697
14,622.769
15,604.889
16,600.234
17,604.927
18,600.748
19,303.826
20,600.925
21,598.558
22,603.32
23,587.507
