0,350.777
0,10.61
1,16.069
0,273.986
1,310.672
2,270.729
0,304.167
1,329.172
2,329.294
3,308.507
0,563.722
1,564.15
2,563.469
3,560.087
4,563.427
0,275.431
1,554.175
2,552.492
3,548.585
4,545.571
5,530.208
0,529.638
1,556.325
2,555.648
3,545.928
4,551.301
5,543.133
6,530.498
0,317.21
1,574.602
2,265.168
3,564.438
4,317.394
5,574.774
6,295.161
7,564.349
0,506.45
1,801.018
2,528.563
3,804.159
4,542.332
5,795.079
6,534.626
7,803.752
8,512.65
0,580.738
1,294.781
2,332.3
3,591.465
4,614.609
5,316.917
6,296.936
7,595.842
8,576.357
9,565.521
0,581.249
1,273.499
2,580.766
3,577.11
4,617.94
5,345.152
6,615.137
7,331.856
8,586.967
9,274.705
10,587.256
0,462.686
1,799.851
2,486.767
3,505.708
4,567.806
5,824.169
6,568.786
7,283.038
8,495.827
9,796.536
10,493.415
11,506.754
0,321.794
1,296.873
2,320.327
3,296.442
4,321.886
5,333.618
6,352.281
7,80.266
8,318.076
9,314.071
10,323.184
11,307.798
12,323.354
0,597.644
1,318.846
2,592.269
3,578.87
4,597.596
5,575.818
6,627.134
7,355.305
8,599.439
9,583.503
10,598.838
11,583.417
12,594.123
13,582.051
0,326.824
1,363.334
2,72.302
3,357.974
4,333.173
5,362.567
6,70.108
7,375.292
8,331.675
9,361.591
10,70.466
11,357.438
12,332.287
13,362.151
14,70.714
0,543.512
1,558.277
2,283.615
3,566.438
4,543.577
5,567.035
6,519.286
7,562.062
8,537.564
9,559.85
10,279.205
11,563.311
12,543.767
13,566.365
14,515.598
15,558.535
0,275.122
1,841.957
2,582.525
3,856.346
4,571.418
5,837.823
6,599.057
7,314.42
8,535.909
9,838.875
10,573.799
11,849.504
12,565.137
13,840.995
14,606.239
15,578.858
16,267.968
0,342.893
1,317.911
2,649.602
3,353.739
4,375.882
5,386.819
6,650.782
7,339.345
8,368.563
9,350.691
10,652.901
11,354.607
12,373.234
13,396.074
14,653.377
15,342.481
16,344.077
17,319.085
0,621.333
1,287.618
2,608.564
3,369.972
4,636.051
5,311.016
6,626.611
7,312.688
8,650.618
9,322.707
10,628.801
11,371.05
12,631.89
13,316.91
14,628.035
15,313.587
16,621.174
17,292.144
18,609.42
0,571.809
1,278.466
2,572.294
3,254.587
4,601.112
5,315.309
7,297.48
8,600.664
9,320.474
10,597.288
11,283.26
12,603.599
13,311.883
14,593.079
15,290.458
16,571.679
17,281.345
18,566.084
6,594.977
19,253.74
0,593.407
1,318.1
2,347.872
3,320.31
4,593.634
5,358.725
6,369.563
7,342.194
8,628.627
9,341.145
10,365.617
11,90.489
12,619.846
13,343.128
14,373.836
15,100.459
16,597.404
17,318.564
18,347.795
19,319.67
20,588.17
0,600.141
1,581.356
2,604.3
3,597.126
4,598.504
5,302.029
6,634.517
7,352.899
8,628.107
9,338.503
10,633.293
11,604.95
12,628.797
13,337.44
14,635.586
15,352.957
16,597.768
17,596.667
18,600.09
19,596.487
20,599.368
21,591.417
0,610.365
1,597.083
2,594.005
3,597.935
4,594.037
5,296.665
6,588.746
7,613.933
8,636.982
9,620.288
10,614.201
11,621.67
12,620.61
14,610.322
15,616.334
16,610.383
17,591.757
18,588.442
19,591.906
20,592.63
21,299.399
22,585.984
13,337.589
0,350.565
1,330.911
3,306.189
4,351.846
5,324.784
6,592.387
7,296.63
8,375.94
9,98.78
13,97.657
14,629.717
15,354.96
16,355.432
17,335.884
18,603.797
19,306.349
20,356.205
21,324.58
22,596.683
23,296.561
2,593.685
10,636.385
12,376.579
11,354.44
