0,358.014
0,9.723
1,9.313
0,277.255
1,312.382
2,277.677
0,273.805
1,299.553
2,298.231
3,279.164
0,586.215
1,605.299
2,602.936
3,590.103
4,592.475
0,289.789
1,302.435
2,304.018
3,299.224
4,308.581
5,289.564
0,560.115
1,586.944
2,592.777
3,580.719
4,570.799
5,571.695
6,566.481
0,594.356
1,301.878
2,322.487
3,307.42
4,594.473
5,263.541
6,318.69
7,54.834
0,559.575
1,565.068
2,579.185
3,289.142
4,588.97
5,293.36
6,574.6
7,282.173
8,555.125
0,563.731
1,287.368
2,586.732
3,305.171
4,596.855
5,321.811
6,579.297
7,297.24
8,568.094
9,282.247
0,529.307
1,253.217
2,535.914
3,550.285
4,568.959
6,560.034
7,285.203
8,535.749
9,519.517
10,535.561
5,289.915
0,353.539
1,618.825
2,608.437
3,618.418
4,650.2
5,638.29
6,632.146
7,646.873
8,358.834
9,621.917
10,611.328
11,621.276
0,574.325
1,295.803
2,572.418
3,294.016
4,577.825
5,296.413
6,608.369
7,320.464
8,571.042
9,303.712
10,578.74
11,294.67
12,572.505
0,328.211
1,589.952
2,589.829
3,589.728
4,584.148
5,589.316
6,614.167
7,615.227
8,326.14
9,588.471
10,589.096
11,583.954
12,589.192
13,588.97
0,618.462
1,330.078
2,618.749
3,595.399
4,619.338
5,342.263
6,620.025
7,638.067
8,620.529
9,613.193
10,616.43
11,607.034
12,619.27
13,605.548
14,618.87
0,317.09
1,35.087
2,353.52
3,362.072
4,55.26
5,334.856
6,354.33
7,328.171
8,317.07
9,64.208
10,354.926
11,369.015
12,306.516
13,328.132
14,355.045
15,77.061
0,567.315
1,285.046
2,582.718
3,330.155
4,579.609
5,277.99
6,585.832
7,326.296
8,602.097
9,284.65
10,580.083
11,294.718
12,583.074
13,278.452
14,580.695
15,288.129
16,568.562
0,791.285
1,481.828
2,547.297
3,539.593
4,812.553
5,535.113
6,557.808
7,285.605
8,825.71
9,562.236
10,544.561
11,540.069
12,814.984
13,548.783
14,559.209
15,541.242
16,787.301
17,481.659
0,585.606
1,578.963
2,570.054
3,294.155
4,607.104
5,597.617
6,614.874
7,354.423
8,612.288
9,606.948
10,598.449
11,288.054
12,598.677
13,604.923
14,612.289
15,338.45
16,581.969
17,581.039
18,574.03
0,595.961
1,287.655
2,594.002
3,289.179
4,626.862
5,314.263
6,612.818
7,323.729
8,625.375
9,313.122
10,621.803
11,318.959
12,634.525
13,316.942
14,617.569
15,331.502
16,602.236
17,290.608
18,596.82
19,291.518
0,313.175
1,561.183
3,590.6
4,581.481
5,600.033
6,616.883
7,611.396
8,330.964
9,601.474
10,619.925
11,618.378
12,615.1
13,598.479
14,622.616
15,333.452
16,312.202
17,573.77
18,592.247
19,595.948
20,588.178
2,584.819
15,2951.02
1,3931.14
17,3925.7
19,3930.74
21,3931.33
0,2979.84
16,2978.96
18,3928.27
20,3932.87
2,9858.09
5,9856.91
10,9890.15
11,9621.9
12,9886.45
13,9877.17
14,9884.71
3,9852.28
4,9859.25
6,9882.59
7,9879.06
8,8930.75
9,9869.35
0,612.513
1,303.864
2,607.644
3,307.168
4,605.152
5,586.936
6,604.551
7,604.995
8,642.367
9,350.722
11,365.116
12,638.873
13,354.084
14,631.58
15,611.196
16,607.928
17,304.4
18,604.841
19,309.306
20,606.121
21,594.057
22,602.158
10,632.048
0,625.07
3,335.223
4,625.296
5,315.591
6,618.456
7,299.249
8,659.614
9,357.263
10,653.905
11,373.824
12,644.173
13,350.052
14,642.689
15,336.78
16,626.63
17,303.166
18,627.447
20,627.068
21,313.936
22,617.773
23,303.096
1,300.413
2,625.199
19,343.936
