0,349.025
0,9.607
1,10.173
0,32.083
1,303.428
2,25.382
0,592.74
1,584.572
2,584.034
3,583.56
0,623.884
1,641.158
2,640.641
3,621.973
4,618.089
2,315.285
0,537.127
4,552.169
1,556.119
3,544.725
5,541.67
0,587.75
1,612.773
2,614.769
3,605.875
4,603.389
5,595.347
6,587.752
0,553.152
1,813.68
2,523.969
3,815.502
4,553.409
5,810.807
6,520.26
7,813.066
0,65.277
1,342.331
2,618.073
3,337.239
4,318.853
5,335.947
6,616.658
7,345.921
8,58.635
0,359.271
1,38.199
2,371.676
3,351.585
4,370.973
5,90.525
6,376.343
7,351.251
8,343.194
9,38.578
0,587.294
1,302.777
2,588.796
3,593.049
4,629.259
5,352.13
6,618.912
7,348.831
8,595.596
9,304.865
10,586.979
0,594.705
1,307.091
2,597.629
3,298.735
4,633.746
5,340.668
6,634.251
7,325.26
8,601.14
9,303.193
10,601.169
11,304.912
0,572.751
1,561.285
2,578.75
3,557.343
4,580.018
5,583.875
6,612.921
7,334.915
8,580.676
9,572.324
10,575.353
11,572.142
12,579.756
0,572.057
1,298.883
2,576.522
3,561.206
4,571.454
5,566.594
6,596.881
7,596.252
8,572.238
9,562.629
10,577.408
11,568.078
12,577.061
13,562.212
0,590.631
1,589.612
2,576.118
3,589.485
4,597.118
5,595.413
6,598.123
7,620.757
8,592.216
9,596.867
10,584.751
11,591.161
12,591.654
13,595.615
14,597.145
0,591.483
1,286.913
2,600.296
3,349.324
4,582.967
5,279.306
6,76.93
7,350.891
8,597.236
9,287.046
10,606.167
11,329.731
12,585.553
13,282.943
14,319.58
15,344.968
0,569.497
1,297.878
2,588.024
3,313.543
4,601.949
5,293.317
6,595.441
7,306.189
8,597.34
9,296.572
10,592.508
11,335.509
12,602.554
13,291.975
14,600.161
15,304.26
16,565.855
0,306.923
1,615.779
2,348.414
3,648.283
4,618.663
5,647.894
6,352.777
7,631.688
8,635.287
9,645.392
10,601.737
11,644.378
12,636.658
13,648.536
14,348.812
15,630.878
16,306.083
17,615.773
0,345.933
1,59.046
2,607.309
3,331.619
4,354.517
5,108.278
6,637.292
7,344.39
8,367.072
9,345.469
10,638.93
11,326.56
12,358.149
13,110.178
14,636.553
15,348.929
16,338.294
17,316.709
18,608.213
0,567.838
1,274.768
2,567.78
3,270.928
4,604.909
5,290.46
6,589.77
7,291.069
8,604.804
9,298.071
10,595.064
11,293.1
12,603.316
13,284.381
14,585.135
15,284.228
16,565.806
17,273.009
18,571.512
19,274.367
0,543.419
1,542.582
2,537.469
3,538.585
4,542.222
5,567.404
6,570.694
7,556.62
8,566.888
9,569.895
10,576.067
11,295.116
12,570.075
13,557.779
14,577.706
15,293.94
16,536.713
17,538.252
18,544.839
19,535.732
20,538.878
0,586.46
1,537.862
2,578.259
3,558
4,581.02
5,278.422
6,611.64
7,308.36
8,616.257
9,316.362
10,616.721
11,325.004
12,606.992
13,317.764
14,611.71
15,305.94
16,586.334
17,539.078
18,580.365
19,564.445
20,580.217
21,548.57
0,550.536
1,283.94
2,536.672
3,524.57
4,548.336
5,550.096
7,553.863
8,587.8
9,307.747
10,563.915
11,563.784
12,584.255
13,579.209
14,558.171
15,554.504
16,554.857
17,289.824
18,545.1
19,533.616
20,556.546
21,549.156
22,536.172
6,535.146
0,881.718
1,609.555
2,882.563
3,578.985
4,881.991
5,558.279
6,875.996
7,565.09
8,900.194
9,605.791
10,902.156
11,606.484
12,906.842
13,582.861
14,909.82
15,596.946
16,879.244
17,615.854
18,885.379
19,582.723
20,880.972
21,566.648
22,885.57
23,571.082
