0,342.899
0,10.489
1,10.833
0,30.878
1,306.649
2,25.11
2,562.54
0,622.497
1,640.608
3,625.674
0,571.057
2,570.382
4,572.216
1,567.273
3,567.723
0,532.661
1,565.709
2,570.914
3,552.434
4,554.888
5,542.23
0,327.78
1,347.164
2,341.828
3,347.399
4,342.525
5,344.219
6,328.672
0,306.723
1,578.241
2,301.349
3,318.62
4,307.69
5,579.86
6,307.013
7,311.2
0,545.509
1,562.927
2,579.211
3,276.268
4,573.922
5,288.366
6,577.36
7,281.815
8,546.594
0,298.392
1,584.795
2,323.05
3,617.235
4,282.754
5,617.996
6,330.017
7,622.95
8,297.613
9,586.937
0,586.183
1,282.049
2,583.154
3,320.982
4,615.298
5,318.833
6,604.549
7,318.34
8,585.541
9,287.805
10,582.932
0,559.6
1,246.743
2,563.988
3,248.542
4,593.734
5,302.481
6,594.447
7,316.034
8,563.749
9,246.718
10,563.279
11,247.027
0,571.379
1,286.718
2,570.784
3,276.03
4,571.216
5,577.271
6,604.773
7,321.618
8,565.467
9,552.823
10,565.754
11,276.698
12,565.369
0,549.841
1,276.618
2,544.599
3,543.102
4,551.246
5,540.997
6,584.484
7,570.311
8,545.792
9,537.87
10,546.902
11,545.052
12,546.423
13,535.935
0,606.492
1,299.896
2,602.236
3,572.186
4,605.934
5,350.663
6,593.953
7,601.77
8,607.338
9,298.358
10,596.411
11,579.027
12,607.238
13,353.182
14,600.655
0,600.621
1,593.92
2,583.783
3,593.505
4,597.002
5,592.671
6,570.833
7,598.72
8,599.141
9,592.728
10,305.819
11,598.192
12,596.6
13,592.735
14,298.999
15,600.914
0,570.459
1,593.281
2,276.89
3,597.135
4,596.742
5,600.225
6,322.347
7,319.819
8,601.877
9,583.339
10,273.526
11,596.627
12,598.678
13,598.05
14,325.647
15,322.774
16,571.497
0,574.679
1,575.979
2,300.256
3,585.923
4,615.79
5,617.418
6,308.776
7,597.244
8,620.385
9,607.931
10,568.167
11,583.52
12,620.584
13,612.276
14,586.527
15,597.785
16,578.062
17,581.609
0,588.741
1,296.188
2,572.165
3,296.639
4,614.417
5,340.224
6,600.788
7,355.555
8,626.928
9,340.716
10,596.21
11,295.04
12,615.393
13,335.218
14,600.957
15,319.416
16,588.015
17,300.194
18,576.976
0,247.233
1,523.399
2,774.361
3,482.899
4,560.597
5,547.028
6,515.611
7,567.498
8,568.482
9,287.378
10,814.702
11,534.523
12,563.36
13,285.066
14,507.909
15,567.771
16,249.234
17,530.443
18,775
19,478.686
0,649.019
1,319.735
2,339.058
3,331.362
4,653.72
5,355.367
6,362.926
7,146.455
8,680.16
9,359.979
11,360.967
12,681.207
13,352.282
14,364.8
15,148.703
16,650.592
17,328.422
18,340.939
19,333.233
20,650.315
10,366.189
0,553.464
1,550.88
2,553.653
3,244.589
4,553.233
5,549.816
6,579.014
7,299.327
8,581.944
9,577.158
10,581.566
11,316.603
12,580.047
13,576.085
14,581.601
15,305.476
16,550.145
17,554.006
18,546.71
19,239.446
20,547.37
21,554.502
0,586.852
1,594.918
2,859.511
3,548.916
4,571.436
5,292.348
6,861.713
7,582.993
8,611.787
9,625.677
10,890.118
11,634.731
12,594.612
13,584.289
14,896.006
15,600.686
16,586.362
17,594.009
18,864.049
19,559.278
20,573.286
21,559.89
22,864.59
0,629.792
1,287.649
2,626.249
3,330.994
4,627.079
5,272.855
6,629.844
7,319.776
8,652.707
9,316.847
10,665.789
11,365.093
12,654.353
13,305.692
14,663.726
15,357.14
16,626.524
17,289.381
18,628.25
19,333.606
21,280.093
22,631.831
23,321.353
20,630.117
