0,343.536
0,9.879
1,11.107
0,272.451
1,311.607
2,277.202
0,309.13
1,308.381
2,314.192
3,304.001
0,542.661
1,551.507
2,551.463
3,547.302
4,538.701
4,302.318
0,540.361
1,574.787
2,570.09
3,559.854
5,542.056
0,578.77
1,615.873
2,612.985
3,600.071
4,596.415
5,590.791
6,574.505
0,583.221
1,577.874
2,583.55
3,588.168
4,581.325
5,578.699
6,581.372
7,593.586
0,533.878
1,558.585
2,565.503
3,279.585
4,564.998
5,283.887
6,564.788
7,280.997
8,533.441
0,299.761
1,567.819
2,589.753
3,614.548
4,331.222
5,607.855
6,310.295
7,614.25
8,298.886
9,577.883
0,325.225
1,25.5
2,327.466
3,352.711
4,358.703
5,84.552
6,357.794
7,353.593
8,331.519
9,322.787
10,329.194
0,612.246
1,297.99
2,608.042
3,303.311
4,642.368
5,341.562
6,645.714
7,356.825
8,614.434
9,299.156
10,608.616
11,305.878
0,580.158
1,304.314
2,580.079
3,291.247
4,581.112
5,335.593
6,616.643
7,582.437
8,587.381
9,303.789
10,586.34
11,298.106
12,588.307
0,612.42
1,611.028
2,605.185
3,616.861
4,606.201
5,617.505
6,639.348
7,642.25
8,613.731
9,618.229
10,606.216
11,618.016
12,607.024
13,612.119
1,308.042
2,615.215
3,330.581
4,618.307
5,312.159
6,617.918
7,352.295
8,618.723
9,312.858
10,619.97
11,332.187
12,616.522
13,315.348
14,619.944
0,619.564
0,334.296
1,58.695
2,369.098
3,335.452
4,330.077
5,333.763
6,337.051
7,334.98
8,335.526
9,326.454
10,364.469
11,94.475
12,324.528
13,330.872
14,325.672
15,328.09
0,554.01
1,300.425
2,242.653
3,303.365
4,579.959
5,302.013
6,578.516
7,289.408
8,581.332
9,283.23
10,246.151
11,277.217
12,586.248
13,282.319
14,579.182
15,289.412
16,554.367
0,309.476
1,598.619
2,318.576
3,627.431
4,341.924
5,604.393
6,576.791
7,598.754
8,605.333
9,620.745
10,585.097
11,627.011
12,590.269
13,602.187
14,580.033
15,601.25
16,308.341
17,599.528
2,824.167
3,842.864
4,571.32
5,566.96
6,852.618
7,841.33
8,865.277
9,539.579
10,864.299
11,568.922
12,564.194
13,565.35
14,852.936
15,851.533
16,831.795
17,509.561
18,832.43
0,824.633
1,505.29
1,592.51
3,578.867
6,630.802
7,343.152
8,635.784
9,625.029
10,366.835
11,625.964
12,636.16
13,589.485
14,636.578
15,592.378
16,594.822
17,588.754
18,337.23
19,584.7
0,593.948
2,335.764
5,353.497
4,634.522
0,605.419
2,615.879
3,334.338
5,624.566
6,647.613
7,340.82
8,629.481
9,640.174
10,641.567
11,355.243
12,336.896
13,616.21
14,643.239
15,345.575
16,599.45
17,612.85
18,615.653
19,605.884
20,314.247
1,607.927
4,312.374
0,652.779
1,360.924
2,306.55
3,345.581
4,641.838
5,647.149
6,607.472
7,669.312
8,677.989
9,652.787
10,620.527
11,642.036
12,669.702
13,668.69
14,605.867
15,669.54
16,644.643
17,628.15
18,300.198
19,621.567
20,636.907
21,647.598
0,362.536
1,339.234
2,363.632
3,54.773
4,363.193
5,35.648
6,363.411
7,70.287
8,390.646
9,361.743
10,394.483
11,360.816
13,101.113
14,388.012
15,103.859
16,355.452
17,337.829
18,355.593
20,362.676
21,39.241
22,356.775
19,325.563
12,394.057
1,614.257
2,292.208
3,588.642
4,339.565
5,608.275
6,298.83
7,585.77
8,603.219
9,644.77
10,610.737
11,606.305
12,364.638
13,638.87
15,611.642
16,573.195
17,608.309
18,312.825
20,340.055
21,614.93
22,304.28
23,583.412
0,580.858
14,350.843
19,588.95
