0,345.788
0,274.321
1,274.082
0,26.381
1,313.926
2,31.775
2,562.042
0,586.295
1,596.527
3,588.928
0,300.595
2,309.156
3,296.942
4,301.232
1,308.906
0,286.475
1,303.828
2,303.536
3,298.542
4,303.782
5,284.099
0,301.372
1,329.699
2,334.17
3,317.339
4,312.357
5,319.174
6,309.123
0,307.31
1,23.075
2,310.984
3,35.613
4,303.399
5,18.125
6,310.998
7,27.116
0,302.16
1,341.323
2,348.04
3,331.404
4,344.946
5,342.601
6,347.86
7,56.292
8,302.245
0,527.839
1,524.261
2,563.768
3,279.652
4,561.766
5,557.906
6,562.712
7,275.037
8,520.285
9,527.876
0,583.48
1,280.694
2,588.889
3,588.79
4,619.897
5,352.636
6,615.885
7,581.035
8,583.632
9,277.762
10,589.196
0,286.196
1,558.309
2,556.88
3,560.393
4,591.64
5,594.767
6,591.748
7,591.121
8,281.094
9,564.4
10,562.936
11,564.382
0,584.42
1,596.727
2,319.114
3,595.819
4,581.592
5,626.359
6,301.132
7,631.815
8,586.095
9,603.655
10,321.14
11,602.798
12,581.878
0,603.025
1,598.935
2,609.137
3,304.594
4,604.28
5,598.252
6,632.061
7,378.879
8,603.733
9,600.27
10,610.512
11,302.261
12,605.911
13,599.346
0,606.588
1,289.662
2,600.752
3,296.788
4,606.639
5,285.613
6,603.786
7,316.75
8,607.298
9,291.214
10,606.768
11,298.036
12,600.986
13,291.326
14,604.126
0,608.939
1,292.222
2,603.249
3,327.361
4,594.764
5,292.306
6,594.098
7,323.515
8,605.356
9,288.315
10,595.73
11,323.388
12,589.391
13,286.871
14,596.233
15,321.1
0,591.407
1,603.718
2,624.588
3,330.105
4,342.191
5,340.12
6,621.066
7,325.862
8,622.128
9,327.457
10,625.447
11,323.462
12,345.237
13,72.252
14,619.981
15,316.536
16,586.561
0,319.578
1,570.095
2,309.197
3,583.204
4,354.082
5,587.73
6,571.332
7,566.5
8,351.478
9,590.161
10,301.029
11,579.391
12,347.352
13,587.005
14,564.068
15,560.678
16,320.481
17,571.851
0,594.562
1,601.177
2,598.153
3,626.064
4,625.991
5,620.05
6,352.416
7,626.378
8,631.457
9,627.215
10,627.54
11,631.17
12,628.103
13,620.746
14,318.263
15,630.655
16,596.386
17,602.558
18,594.772
1,574.399
2,277.348
3,579.42
4,906.716
5,593.496
6,583.847
7,643.208
8,912.263
9,603.521
11,612.107
12,908.935
13,595.529
14,589.845
15,645.333
16,869.868
17,575.933
18,558.54
19,581.109
0,874.927
10,587.754
1,344.246
2,612.595
3,302.399
4,634.043
5,391.419
6,645.143
7,322.582
8,678.581
9,390.486
10,635.66
11,328.705
12,660.614
13,388.936
14,639.57
15,330.564
16,639.993
17,343.758
18,617.94
19,298.663
20,641.038
0,639.31
0,559.841
1,242.226
2,555.709
3,268.694
4,555.486
5,560.008
6,576.72
7,293.768
8,594.198
9,302.775
10,584.424
11,573.405
12,581.299
13,595.363
14,574.149
15,292.365
16,558.556
17,240.144
18,558.652
19,542.297
20,559.509
21,566.72
0,871.9
1,561.346
2,262.232
3,596.948
4,871.85
5,869.093
6,280.868
7,621.323
8,905.632
9,612.348
10,606.673
11,627.633
12,907.232
13,621.538
14,591.954
15,620.782
16,873.07
17,563.136
18,268.241
19,601.984
20,877.738
21,864.614
22,290.279
0,641.321
1,623.15
6,322.056
7,338.019
8,672.344
9,383.448
12,671.637
13,375.506
14,617.219
15,639.2
16,629.6
17,617.648
18,268.303
19,612.105
20,637.042
21,612.738
22,578.803
23,341.681
2,281.698
3,329.957
4,643.183
5,618.017
10,349.721
11,639.815
