0,339.923
0,295.796
1,301.789
0,27.516
1,308.982
2,27.679
1,321.472
3,554.291
0,545.032
2,567.103
0,624.757
1,624.039
2,633.406
3,624.089
4,624.873
0,290.765
1,321.757
2,317.991
3,314.46
4,310.572
5,298.276
0,574.423
1,595.229
2,594.353
3,592.524
4,593.441
5,582.337
6,575.941
0,335.573
1,38.065
2,334.793
3,27.179
4,338.991
5,42.201
6,340.317
7,23.576
0,97.102
1,363.889
2,656.158
3,380.716
4,329.218
5,359.545
6,653.667
7,385.661
8,96.467
0,282.797
1,569.075
2,599.083
3,588.886
4,602.915
5,599.3
6,595.764
7,596.224
8,282.67
9,570.214
0,562.55
1,572.834
2,550.535
3,596.31
4,602.431
5,603.34
6,314.146
7,597.863
8,570.974
9,570.371
10,568.983
0,594.434
1,282.292
2,595.211
3,309.766
4,633.669
5,308.572
6,633.62
7,339.6
8,600.355
9,280.35
10,599.704
11,308.333
0,597.719
1,587.039
2,592.195
3,295.209
4,594.174
5,620.532
6,613.42
7,337.089
8,599.871
9,588.756
10,595.096
11,584.686
12,603.677
0,634.358
1,351.065
2,41.458
3,352.549
4,629.882
5,313.964
6,353.223
7,387.867
8,630.249
9,347.413
10,69.556
11,359.393
12,635.044
13,314.632
0,584.839
1,587.533
2,587.951
3,564.177
4,591.866
5,323.101
6,584.498
7,595.697
8,585.302
9,588.559
10,584.591
11,574.628
12,593.749
13,589.53
14,585.703
0,594.36
1,587.619
2,581.896
3,612.116
4,593.113
5,588.539
6,594.305
7,618.05
8,594.266
9,589.211
10,328.353
11,618.634
12,317.237
13,588.22
14,315.278
15,618.186
0,604.843
1,322.929
2,622.757
3,325.478
4,315.203
5,328.973
6,331.202
7,362.032
8,632.303
9,317.323
10,622.016
11,326.783
12,317.33
13,326.915
14,324.538
15,362.257
16,605.105
0,810.712
1,489.105
2,584.197
3,303.318
4,566.069
5,296.343
6,583.386
7,308.064
8,849.19
9,525.717
10,585.365
11,559.646
12,562.664
13,533.343
14,582.826
15,543.734
16,812.144
17,495.439
0,617.394
1,305.015
2,625.858
3,345.589
4,643.764
5,335.747
6,652.307
7,350.169
8,652.602
9,339.911
10,652.079
11,342.676
12,649.977
13,335.486
14,653.806
15,349.016
16,621.767
17,306.71
18,622.89
1,282.094
2,599.211
3,315.13
4,637.921
5,319.99
6,640.036
7,326.683
8,654.83
9,314.887
10,631.151
11,338.286
12,641.627
13,313.245
14,643.671
15,330.547
16,614.07
17,285.95
18,593.875
19,309.842
0,619.436
1,604.782
2,608.261
4,614.316
5,329.002
6,636.044
7,333.002
9,324.646
10,637.085
11,329.591
12,648.163
13,318.762
14,628.873
15,330.791
16,612.222
17,603.861
18,601.657
19,591.396
20,612.472
0,607.874
3,319.231
8,644.036
0,617.231
1,614.892
2,615.604
3,619.825
4,616.743
5,615.029
6,365.459
7,644.539
8,649.551
9,643.527
11,648.176
12,643.324
13,647.572
14,366.869
15,640.553
16,613.448
17,617.007
18,611.506
19,621.359
20,612.495
21,615.884
10,645.435
0,593.787
1,289.115
2,580.057
3,279.632
4,582.846
5,263.536
6,583.051
7,302.001
8,622.982
9,346.797
10,605.467
11,313.339
12,613.041
13,293.124
14,608.22
15,304.341
16,594.979
17,288.985
18,580.715
19,281.257
20,584.442
21,264.965
22,580.111
0,585.211
1,577.714
3,590.346
4,569.273
6,589.665
7,295.75
8,603.02
9,603.258
10,622.238
11,614.292
12,591.623
13,596.326
14,617.945
15,606.574
16,585.278
17,576.592
18,591.732
19,591.314
20,575.405
21,574.748
22,586.413
23,583.691
2,591.086
5,572.403
