0,361.136
0,291.442
1,296.676
0,31.429
1,310.206
2,31.359
0,554.207
1,596.089
2,596.514
3,591.283
0,549.275
1,549.336
2,549.495
3,538.611
4,546.73
0,306.017
1,317.922
2,322.826
3,311.576
4,322.567
5,309.529
0,320.874
1,350.93
2,350.512
3,341.804
4,351.358
5,332.125
6,323.196
0,571.901
1,287.547
2,573.448
3,299.381
4,572.456
5,290.534
6,574.129
7,299.436
0,306.395
1,598.589
2,606.06
3,591.194
4,603.606
5,603.157
6,600.99
7,591.745
8,298.376
0,544.306
1,822.662
2,545.738
3,841.307
4,567.17
5,849.172
6,573.806
7,844.461
8,538.936
9,827.315
0,601.192
1,314.904
2,311.866
3,363.185
4,634.733
5,353.222
6,330.773
7,360.736
8,602.216
9,309.941
10,312.327
0,326.95
1,614.259
2,312.681
3,606.807
4,627.109
5,634.516
6,618.62
7,638.759
8,327.071
9,609.462
10,596.706
11,614.43
1,526.839
2,270.264
3,592.168
4,839.353
5,552.532
6,586.877
7,623.577
8,841.444
9,528.332
10,298.856
11,593.918
12,838.182
0,836.269
0,597.272
1,282.244
2,594.249
3,304.987
4,595.678
5,285.89
6,620.586
7,354.415
8,596.954
9,287.197
10,599.455
11,306.17
12,603.248
13,283.279
0,636.255
1,630.63
2,630.379
3,630.433
4,637.839
5,632.035
6,638.825
7,661.029
8,633.004
9,638.561
10,638.454
11,638.164
12,631.976
13,630.866
14,636.995
0,554.023
1,283.203
2,553.813
3,549.361
4,535.048
5,526.874
6,556.676
7,546.891
8,552.748
9,532.366
10,552.54
11,546.38
12,531.343
13,524.81
14,557.253
15,545.676
0,562.449
1,595.436
2,596.763
3,585.826
4,323.448
5,593.56
6,582.417
7,589.548
8,600.238
9,595.723
10,596.253
11,314.895
12,322.71
13,589.927
14,306.755
15,591.086
16,561.428
0,866.037
1,550.911
2,598.234
3,597.652
4,896.659
5,625.162
6,330.162
7,619.483
8,891.604
9,580.167
10,602.988
11,331.543
12,891.712
13,595.732
14,588.833
15,620.772
16,861.8
17,554.989
0,327.988
1,591.161
2,594.093
3,624.595
4,348.164
5,616.443
6,626.946
7,342.111
8,354.645
9,627.055
10,629.346
11,627.938
12,355.343
13,618.609
14,630.897
15,338.049
16,322.645
17,597.43
18,589.368
1,302.233
3,331.465
4,660.564
5,323.569
6,640.734
7,346.069
8,668.735
9,333.663
10,645.874
11,349.197
12,655.956
13,328.035
14,644.302
15,348.087
16,633.821
17,301.887
18,619.757
19,332.831
0,638.329
2,618.991
0,598.069
1,595.204
2,596.854
4,595.72
5,610.171
6,631.358
7,357.367
9,336.085
10,636.776
11,619.945
12,629.726
13,329.204
14,635.031
15,335.465
16,604.734
17,597.316
18,604.66
19,598.41
20,598.554
3,592.097
8,631.857
0,354.556
1,370.922
3,349.76
4,640.764
5,343.364
6,673.295
7,360.898
8,386.23
9,397.202
10,669.964
11,377.095
12,674.022
13,365.83
14,672.841
15,359.479
16,360.834
17,365.491
18,641.383
19,351.252
20,637.987
21,342.81
2,640.998
1,575.516
3,571.514
4,577.735
5,260.385
6,575.282
7,597.121
8,610.161
9,600.537
10,606.94
11,600.836
12,607.399
13,327.72
14,595.458
15,599.971
16,569.76
17,574.779
18,570.626
19,574.656
20,568
21,258.613
22,573.719
0,565.072
2,569.7
0,374.697
2,620.335
3,629.574
4,316.176
5,623.413
6,622.325
7,312.626
8,401.208
9,656.209
10,641.439
11,656.967
13,657.258
14,644.99
15,370.526
16,375.465
17,625.401
18,623.616
19,621.587
20,317.68
21,624.6
22,624.003
23,316.051
1,627.262
12,394.456
