0,395.043
0,294.581
1,299.854
0,275.272
1,309.815
2,275.145
0,315.236
1,335.751
2,330.63
3,323.44
0,565.378
1,559.655
2,565.389
3,555.862
4,565.353
0,295.624
1,574.921
2,575.01
3,566.305
4,574.897
5,557.046
0,578.05
1,595.79
2,591.785
3,593.597
4,594.722
5,595.143
6,577.511
0,320.717
1,41.052
2,302.914
3,37.293
4,319.985
5,41.764
6,303.295
7,20.37
0,54.591
1,596.541
2,311.081
3,341.509
4,324.459
5,592.671
6,308.079
7,341.569
8,49.613
0,558.902
1,209.701
2,577.185
3,276.723
4,585.203
5,308.134
6,572.524
7,296.35
8,555.557
9,214.52
0,333.209
1,312.883
2,319.514
3,342.723
4,368.097
5,89.413
6,344.603
7,344.45
8,330.481
9,314.156
10,325.111
0,799.1
1,486.514
2,797.189
3,472.386
4,831.855
5,548.358
6,824.253
7,552.99
8,799.879
9,482.004
10,799.009
11,476.414
0,573.888
1,577.46
2,577.12
3,568.897
4,568.455
5,604.572
6,605.172
7,606.271
8,569.567
9,579.134
10,578.492
11,574.634
12,569.243
0,648.738
1,367.754
2,294.702
3,632.94
4,636.874
5,636.184
6,403.271
7,662.219
8,642.684
9,632.152
10,292.957
11,639.091
12,643.503
13,639.389
0,598.289
1,600.096
2,597.871
3,598.852
4,597.149
5,597.563
6,312.957
7,626.83
8,598.051
9,599.242
10,604.43
11,600.116
12,604.502
13,600.423
14,604.25
0,343.492
1,360.918
2,636.006
3,354.023
4,338.422
5,350.518
6,642.102
7,326.519
8,337.467
9,367.149
10,632.941
11,391.076
12,343.062
13,353.202
14,647.334
15,335.009
0,596.58
1,327.099
3,329.132
4,621.764
5,346.006
6,68.339
7,366.628
8,638.549
9,326.59
10,633.191
11,327.298
12,619.331
13,346.513
14,312.664
15,366.377
16,597.164
2,636.408
0,534.45
1,545.845
2,562.187
3,556.011
4,571.432
5,551.403
6,561.134
7,545.285
8,567.108
9,582.142
10,558.803
11,543.597
12,570.521
13,300.73
15,285.497
16,532.616
17,546.461
14,561.595
0,597.952
1,301.982
3,854.742
4,629.457
5,592.549
6,614.703
7,851.606
8,628.497
11,853.479
13,352.017
14,616.748
15,852.344
16,591.118
17,564.072
18,588.154
2,587.057
9,354.282
10,619.348
12,625.692
0,558.202
1,245.641
2,554.695
3,258.44
5,288.292
6,582.794
7,286.524
8,589.031
9,295.809
10,578.099
12,579.064
13,280.544
14,574.797
15,284.697
16,552.788
17,249.369
18,554.596
19,258.172
4,578.444
11,301.562
0,594.448
1,316.674
2,594.266
3,569.605
4,591.663
5,597.12
6,619.653
7,327.97
8,626.043
9,339.395
10,621.732
11,618.478
12,628.135
13,338.098
14,627.957
15,330.132
16,591.533
17,582.701
18,595.931
19,588.638
20,594.397
0,582.053
1,303.847
2,573.153
3,285.957
4,574
5,570.573
6,588.274
7,599.607
8,613.501
9,331.226
10,596.297
11,322.762
12,613.429
13,332.484
14,584.733
15,602.833
16,576.579
17,310.828
18,574.805
19,287.761
20,581.051
21,573.041
0,591.897
1,314.223
2,592.995
3,593.833
4,586.986
5,293.304
6,595.147
7,640.868
8,630.569
9,349.941
10,610.575
11,621.989
12,619.519
13,347.785
14,608.769
15,640.072
16,598.81
17,313.594
18,588.357
19,598.007
20,592.617
21,299.072
22,596.396
0,602.563
1,301.701
2,603.191
3,273.277
5,283.173
6,601.729
7,282.195
8,640.431
9,339.757
10,627.466
11,341.389
12,637.225
13,312.012
14,636.639
15,320.915
16,603.004
17,586.728
18,605.045
19,280.194
20,609.746
21,284.011
22,609.764
23,288.444
4,607.153
