0,351.543
0,274.026
1,272.905
0,26.409
1,309.378
2,27.231
0,309.447
1,331.542
2,332.842
3,313.5
0,569.807
1,575.168
2,569.816
3,567.842
4,568.934
0,314.188
1,330.401
2,331.748
3,325.623
4,334.492
5,318.271
0,560.405
1,578.43
2,573.41
3,577.505
4,576.53
5,569.462
6,560.849
0,565.583
1,277.156
2,549.351
3,533.879
4,566.552
5,273.702
6,548.909
7,271.731
0,511.25
1,564.41
2,266.989
3,288.605
4,550.982
5,564.375
6,271.466
7,292.805
8,518.129
0,568.995
1,273.413
2,599.455
3,320.152
4,598.36
5,591.087
6,596.355
7,566.991
8,569.05
9,546.722
0,577.867
1,297.002
2,582.613
3,333.459
4,607.371
5,331.244
6,609.649
7,321.403
8,584.329
9,294.297
10,584.146
0,566.232
1,297.655
2,565.862
3,551.671
4,593.451
5,321.321
6,594.166
7,328.741
8,561.63
9,557.769
10,561.968
11,552.822
0,565.45
1,567.518
2,234.281
3,282.646
4,572.156
5,594.907
6,320.871
7,332.897
8,571.144
9,572.56
10,235.124
11,278.778
12,571.307
0,592.377
1,585.05
2,591.701
3,580.232
4,592.695
5,311.078
6,617.148
7,613.495
8,594.45
9,588.615
10,595.147
11,582.138
12,593.94
13,586.51
0,589.409
1,282.504
2,593.209
3,301.43
4,587.541
5,281.698
6,593.766
7,603.132
8,594.564
9,577.751
10,595.079
11,572.256
12,589.331
13,577.46
14,594.507
0,333.926
1,338.154
2,341.658
3,97.209
4,335.951
5,350.508
6,331.585
7,350.487
8,336.202
9,339.778
10,336.002
11,61.074
12,332.775
13,347.59
14,337.444
15,351.309
0,292.622
1,568.559
2,293.853
3,566.844
4,292.316
5,580.059
6,309.088
7,595.13
8,565.407
9,576.423
10,536.437
11,569.392
12,551.593
13,577.164
14,532.14
15,589.444
16,293.939
0,568.933
1,284.409
2,583.754
3,576.71
4,602.053
5,320.435
6,590.542
7,303.809
8,607.294
9,307.691
10,582.209
11,302.739
12,609.3
13,320.782
14,598.3
15,297.255
16,568.094
17,288.77
0,622.943
1,310.73
2,616.832
3,383.272
4,654.564
5,376.946
6,633.793
7,395.691
8,649.994
9,344.42
10,642.2
11,365.865
12,656.61
13,384.263
14,638.567
15,365.593
16,618.541
17,313.16
18,613.836
0,520.494
1,529.889
2,521.767
3,506.555
4,539.958
5,548.964
6,527.363
7,248.68
8,547.289
9,559.761
10,548.751
11,537.705
12,542.259
13,551.005
14,530.54
15,293.359
16,525.334
17,531.007
18,519.354
19,515.623
0,346.543
1,345.638
2,592.868
3,309.353
4,332.494
5,365.182
6,633.757
7,344.684
8,375.373
9,383.103
11,332.671
12,363.167
13,370.021
14,631.284
15,352.612
16,341.079
17,352.247
18,593.887
19,302.372
20,327.712
10,629.983
0,622.008
1,604.104
2,621.109
3,612.084
4,619.988
5,606.63
7,336.785
8,649.414
9,350.177
10,650.21
11,358.002
12,650.69
13,343.135
14,653.635
15,342.255
16,618.567
17,613.391
18,622.763
19,608.105
20,622.38
21,613.612
6,648.334
0,617.685
1,355.885
2,600.54
3,303.077
4,616.696
5,308.257
6,607.177
7,319.266
8,648.503
9,367.513
10,634.3
11,354.787
12,649.778
13,335.033
14,630.159
15,319.527
16,618.024
17,352.394
18,605.941
19,299.934
21,306.461
22,605.684
20,618.747
0,622.706
1,591.954
3,578.785
4,610.527
5,583.263
6,614.798
8,655.412
9,380.539
10,622.519
11,347.496
12,640.452
13,364.215
14,641.469
15,365.051
16,622.983
17,599.082
18,605.813
19,578.108
20,614.544
21,586.384
22,617.933
23,323.654
2,598.922
7,325.283
