0,348.118
0,267.901
1,273.005
0,26.703
1,308.234
2,26.894
0,558.082
1,558.136
2,553.7
3,553.833
0,544.017
1,544.882
2,501.479
3,545.241
4,540.537
0,544.241
1,541.403
2,540.101
3,546.009
4,545.207
5,539.525
0,577.481
1,614.158
2,617.553
3,605.964
4,595.255
5,590.912
6,573.636
0,298.447
1,43.69
2,299.952
3,35.518
4,300.119
5,33.814
6,297.31
7,18.779
0,290.253
1,576.203
2,874.294
3,592.062
4,586.245
5,574.949
6,872.013
7,586.68
8,297.644
0,327.347
1,328.19
2,358.76
3,344.837
4,358.609
5,357.669
6,358.885
7,342.781
8,328.96
9,328.366
0,519.408
1,242.719
2,506.764
3,534.75
4,551.145
5,273.269
6,529.344
7,532.304
8,514.781
9,510.451
10,505.803
0,568.873
1,293.84
2,574.484
3,557.103
4,602.04
5,322.914
6,602.494
7,321.048
8,575.975
9,557.893
10,576.023
11,552.392
0,579.383
1,288.126
2,579.532
3,285.748
4,575.105
5,589.159
6,612.617
7,318.042
8,580.415
9,571.084
10,580.907
11,566.708
12,575.258
0,601.653
1,604.308
2,291.265
3,598.214
4,600.436
5,603.68
6,331.895
7,623.584
8,606.73
9,599.585
10,292.538
11,604.615
12,607.449
13,600.731
5,314.496
6,322.445
7,609.922
8,595.234
9,586.704
10,595.065
11,586.407
12,593.883
2,847.948
3,820.24
4,847.099
13,834.181
14,847.633
0,841.017
1,825.791
0,635.72
1,325.165
2,341.478
3,339.491
4,635.102
5,329.774
6,346.51
7,355.425
8,633.934
9,323.44
10,339.943
11,338.732
12,634.518
13,333.792
14,348.102
15,357.068
0,537.375
1,265.374
2,567.418
3,294.752
4,578.09
5,304.425
6,573.778
7,287.169
8,577.328
9,294.56
10,570.29
11,300.005
12,577.777
13,305.961
14,574.639
15,343.239
16,543.091
0,309.68
1,334.904
2,338.297
3,635.303
4,345.106
5,623.937
6,366.17
7,618.586
8,355.277
9,366.112
10,368.094
11,631.514
12,337.865
13,624.562
14,368.16
15,612.974
16,304.072
17,335.358
0,621.78
1,310.844
2,331.567
3,50.481
4,337.851
5,359.912
6,631.632
7,347.664
8,655.952
9,345.629
10,364.703
11,103.794
12,343.959
13,360.587
14,633.771
15,348.662
16,622.709
17,311.202
18,333.024
0,283.737
1,533.473
2,521.492
3,532.851
4,594.252
5,299.377
6,558.88
7,581.108
8,319.537
9,555.994
10,561.401
11,563.932
12,594.375
13,298.59
14,553.832
15,581.173
16,284.038
17,533.132
18,529.765
19,533.514
0,686.367
1,374.725
2,310.581
3,654.067
4,679.11
5,685.806
6,406.215
7,684.192
8,714.109
9,398.659
10,337.887
11,682.305
12,716.291
13,399.552
14,399.56
15,688.699
16,680.078
17,656.983
18,312.378
19,651.184
20,687.696
0,624.171
1,289.171
2,623.609
3,333.551
4,617.239
5,291.159
6,653.964
7,354.679
8,651.983
9,315.38
10,654.037
11,359.218
12,654.813
13,321.05
14,654.785
15,354.057
16,620.234
17,288.28
18,617.635
19,328.456
20,618.463
21,288.37
0,621.859
1,334.511
2,626.176
3,304.411
4,621.704
5,317.895
6,621.674
7,373.752
8,657.658
9,383.817
10,649.971
11,329.537
12,655.176
13,362.441
14,656.192
15,341.109
16,623.689
17,335.319
18,622.829
19,305.918
20,623.556
21,319.436
22,623.865
0,373.545
1,93.645
2,617.921
4,372.675
5,347.649
6,622.991
7,327.409
8,397.717
9,123.612
10,651.775
11,335.262
12,402.293
13,381.382
14,652.589
15,384.933
16,375.692
17,91.817
18,620.19
20,375.334
21,354.958
22,624.204
23,324.28
3,302.19
19,305.328
