0,351.07
0,10.163
1,9.783
0,27.009
1,310.172
2,27.063
0,573.05
1,560.809
2,577.176
3,571.37
0,362.24
1,371.133
3,337.485
4,355.181
2,356.453
0,527.841
1,551.627
2,556.921
3,538.935
4,534.106
5,530.39
0,325.978
1,344.55
2,340.856
3,339.38
4,342.992
5,339.629
6,324.222
0,566.151
1,292.381
2,551.246
3,276.503
4,565.353
5,273.59
6,549.164
7,285.078
0,562.684
1,287.781
2,316.869
3,326.123
4,602.135
5,287.642
6,314.452
7,322.74
8,558.563
0,514.442
1,807.015
2,522.228
3,554.881
4,574.44
5,838.757
6,554.214
7,560.183
8,514.111
9,804.455
0,534.187
1,251.303
2,214.234
3,548.652
4,570.745
5,277.148
6,282.116
7,542.452
8,540.442
9,516.073
10,204.638
0,623.245
1,293.322
2,618.649
3,330.797
4,657.566
5,320.179
6,651.732
7,382.901
8,625.335
9,291.152
10,624.563
11,331.67
0,593.544
1,313.492
2,585.291
3,568.613
4,596.388
5,602.183
6,620.445
7,346.5
8,595.81
9,586.667
10,591.764
11,585.526
12,594.002
0,613.222
1,332.966
2,608.638
3,596.624
4,604.321
5,333.95
6,639.657
7,367.734
8,607.241
9,604.732
10,607.696
11,600.085
12,611.357
13,596.646
0,365.547
1,375.892
2,358.538
3,378.701
4,359.053
5,372.843
6,366.694
7,404.828
8,366.467
9,373.308
10,366.953
11,380.197
12,366.956
13,373.943
14,360.909
0,887.162
1,584.981
2,882.296
3,585.873
4,869.604
5,579.403
6,589.263
7,590.54
8,881.811
9,579.527
10,878.6
11,578.117
12,875.093
13,580.663
14,590.382
15,592.19
0,566.121
1,288.067
2,347.427
3,310.15
4,581.215
5,306.954
6,343.513
7,327.955
8,601.957
9,288.77
10,345.868
11,73.184
12,581.616
13,293.033
14,335.67
15,63.036
16,567.264
0,555.425
1,243.409
2,597.783
3,359.664
4,597.514
5,276.873
6,597.071
7,297.922
8,602.128
9,278.635
10,597.224
11,293.124
12,599.239
13,276.956
14,598.268
15,292.43
16,551.605
17,238.92
0,586.097
1,298.325
2,557.616
3,282.147
4,602.717
5,304.113
6,608.709
7,307.739
8,615.459
9,343.682
10,586.241
11,312.284
12,609.221
13,300.434
14,607.132
15,312.349
16,587.852
17,302.887
18,559.7
0,340.516
1,62.857
2,340.492
3,303.764
4,369.157
5,347.389
6,367.705
7,85.114
8,366.472
9,80.407
10,371.823
11,74.903
12,364.433
13,94.001
14,373.208
16,333.735
17,321.478
18,341.161
19,304.81
15,86.822
1,529.716
2,555.672
3,578.921
4,864.953
5,571.635
6,578.582
7,617.881
8,896.57
9,572.446
10,307.542
11,617.781
12,896.953
13,576.809
14,316.171
15,624.118
16,864.787
17,547.072
18,556.658
19,583.946
20,857.569
0,857.461
1,304.954
2,623.162
3,351.101
4,623.05
5,299.557
6,646.517
7,361.581
8,652.661
9,328.27
10,649.319
11,373.692
12,653.558
14,645.426
15,359.905
16,626.745
17,304.299
18,622.518
19,355.134
20,619.84
21,299.532
0,622.929
13,330.409
0,638.499
1,308.219
2,628.961
3,349.852
4,636.664
5,306.051
6,601.493
7,373.985
8,664.144
9,329.912
10,653.197
11,349.381
12,658.698
13,329.637
14,631.308
15,339.731
16,632.692
17,303.782
18,629.828
19,351.395
20,633.791
21,309.392
22,609.628
1,315.586
2,613.877
3,324.825
4,617.015
5,318.307
6,289.017
7,354.341
8,643.182
9,358.273
10,631.439
11,346.605
12,644.363
13,362.146
14,324.235
15,379.945
16,613.392
17,317.097
18,615.798
19,329.599
20,613.416
21,318.069
22,293.007
23,358.938
0,616.128
