0,350.387
0,10.038
1,10.634
0,277.059
1,312.57
2,271.364
0,287.606
1,288.34
2,287.22
3,287.686
0,565.123
1,576.969
2,575.813
3,569.699
4,565.657
0,295.933
1,323.039
2,326.934
3,310.061
4,306.461
5,303.309
0,564.789
1,594.68
2,589.656
3,584.945
4,564.98
5,580.368
6,309.58
0,598.96
1,585.842
2,583.585
3,298.533
4,599.088
5,315.851
6,585.399
7,315.185
0,518.03
1,300.922
2,551.144
3,294.785
4,551.31
5,285.254
6,551.528
7,278.633
8,522.653
0,578.351
8,579.874
9,268.882
1,307.53
2,625.498
3,347.455
4,651.267
5,371.262
6,628.676
7,352.123
0,588.862
1,279.835
2,582.653
3,331.365
4,624.57
5,316.284
6,608.084
7,327.954
8,589.203
9,284.51
10,586.641
0,564.22
1,292.494
2,564.575
3,283.163
4,595.214
5,317.589
6,595.894
7,321.504
8,566.064
9,557.84
10,565.296
11,556.52
0,592.663
1,595.027
2,591.507
3,598.82
4,591.722
5,621.741
6,334.209
7,632.116
8,593.829
9,597.353
10,593.954
11,596.438
12,588.78
0,582.446
1,583.447
2,587.337
3,586.004
4,586.067
5,315.779
6,618.924
7,342.009
8,581.278
9,587.883
10,588.288
11,588.096
12,581.861
13,583.632
0,591.122
1,305.95
2,595.326
3,576.956
4,595.211
5,315.772
6,589.397
7,599.391
8,596.208
9,586.381
10,596.83
11,579.811
12,597.251
13,586.958
14,591.566
0,578.525
1,610.835
2,317.864
3,606.667
4,578.255
5,611.674
6,574.751
7,603.594
8,584.667
9,615.224
10,313.141
11,611.988
12,326.682
13,607.972
14,317.563
15,604.052
0,350.424
1,345.947
2,125.49
3,353.829
4,377.991
5,339.754
6,329.301
7,656.274
8,413.972
9,131.908
10,47.112
11,359.837
12,377.297
13,95.738
14,328.858
15,650.234
16,342.534
0,311.171
1,365.011
2,601.099
3,635.241
4,602.184
5,600.668
6,311.745
7,637.997
8,616.197
9,403.753
10,319.3
11,634.589
12,600.533
13,604.875
14,316.251
15,639.322
16,310.001
17,372.118
0,605.718
1,610.636
2,610.717
3,635.555
4,640.547
5,636.251
6,641.302
7,637.184
8,646.625
9,645.595
10,361.772
11,637.348
12,642.11
13,638.045
14,641.437
15,633.76
16,612.968
17,616.735
18,612.957
1,69.913
2,355.884
3,46.826
4,392.727
5,106.679
6,394.592
7,106.463
8,391.823
9,108.046
10,395.886
11,87.851
12,396.627
13,349.377
14,392.689
15,352.423
16,363.118
17,66.52
18,359.327
19,45.442
0,362.407
0,616.942
1,291.788
2,615.504
3,284.216
4,617.875
5,338.91
6,633.561
7,361.703
8,652.519
9,357.786
10,652.398
11,320.534
12,652.295
13,353.194
14,630.171
15,353.141
16,615.17
17,294.352
18,619.196
19,285.854
20,613.72
0,624.568
1,301.58
3,353.69
4,626.734
5,296.26
6,354.354
7,381.467
8,655.008
9,326.226
10,365.952
11,388.855
12,656.917
13,326.432
14,357.203
15,383.625
16,628.847
17,297.271
18,335.663
19,355.342
20,629.096
21,298.875
2,333.488
0,547.52
1,536.458
2,540.053
3,523.92
4,543.82
5,530.569
6,542.478
7,546.512
8,581.951
9,304.949
10,570.33
11,286.948
12,215.001
13,565.303
14,567.769
15,288.916
16,548.883
17,536.805
18,545.403
19,529.574
20,547.995
21,536.904
22,536.06
0,629.716
1,300.388
2,620.381
3,350.903
5,291.89
6,622.468
7,298.427
8,658.274
9,320.809
10,648.514
11,390.789
12,660.448
13,321.837
14,651.77
15,330.307
16,626.251
17,299.983
18,617.043
19,353.184
20,631.063
21,294.638
22,620.193
23,306.041
4,628.855
