0,346.935
0,284.785
1,278.353
0,25.189
1,299.853
2,25.483
0,570.331
1,594.354
2,594.881
3,588.378
0,561.469
2,561.539
3,556.214
4,561.692
1,562.036
4,303.865
0,538.028
2,549.286
3,542.56
5,536.73
1,548.057
0,583.066
1,603.059
2,602.839
3,599.456
4,623.314
5,620.272
6,605.589
0,313.285
1,336.093
2,307.255
3,332.98
4,311.398
5,338.512
6,49.045
7,338.306
0,807.197
1,535.548
2,839.306
3,556.458
4,843.455
5,551.227
6,843.966
7,561.59
8,811.632
0,584.352
1,274.535
2,340.911
3,69.701
4,623.104
5,328.616
6,340.671
7,310.164
8,584.427
9,276.249
0,551.281
1,276.822
2,549.404
3,562.17
4,582.737
5,310.852
6,583.232
7,563.315
8,552.044
9,539.57
10,554.241
0,319.382
1,578.529
2,246.398
3,583.136
4,346.175
5,611.183
6,578.7
7,611.876
8,319.506
9,585.022
10,273.77
11,584.225
0,835.664
1,519.49
2,834.641
3,549.17
4,840.112
5,552.821
6,851.715
7,565.797
8,833.086
9,522.368
10,836.374
11,543.825
12,836.29
0,604.392
1,286.583
2,610.302
3,336.706
4,609.429
5,291.884
6,643.583
7,357.71
8,605.859
9,292.807
10,607.936
11,339.069
12,607.15
13,288.448
0,575.926
2,564.433
3,595.841
4,575.41
5,610.26
7,622.42
8,577.974
9,611.403
10,567.86
11,603.556
12,571.191
13,605.469
14,564.792
1,603.517
6,564.989
0,570.299
1,558.223
2,585.381
3,578.413
4,558.87
5,313.401
6,591.311
7,590.828
8,576.06
9,556.472
10,591.001
11,315.093
12,560.717
13,319.153
14,588.962
15,586.983
0,522.934
1,551.431
2,269.94
3,291.36
4,559.222
5,548.232
6,528.98
7,533.158
8,559.313
9,268.891
10,538.102
11,285.628
12,555.86
13,549.142
14,532.979
15,536.227
16,521.979
0,541.765
1,544.208
2,571.057
3,325.196
4,563.521
5,274.251
6,565.521
7,280.129
8,577.102
9,566.929
10,572.573
11,284.273
12,559.165
13,303.345
14,560.565
15,273.433
16,537.327
17,542.814
1,263.671
2,261.565
3,579.69
4,596.648
5,308.442
6,572.332
7,311.543
8,597.037
9,304.035
10,570.551
15,284.038
16,556.555
17,547.337
18,542.312
0,556.153
11,568.514
12,594.879
13,305.141
14,566.518
0,537.531
1,246.948
2,528.319
3,220.063
4,559.594
5,266.069
6,546.201
7,268.866
8,571.669
9,286.399
10,553.295
11,285.491
12,558.116
13,266.817
14,557.891
15,285.928
16,537.405
17,532.931
18,529.951
19,216.77
0,558.444
1,278.863
2,805.871
4,492.904
5,578.278
6,837.062
7,545.039
8,588.499
9,320.683
10,843.468
11,821.09
12,540.692
13,575.147
14,837.373
16,558.29
17,273.402
18,806.053
19,794.027
20,495.358
3,515.909
15,538.403
3,586.705
4,593.461
5,307.849
6,628.967
7,349.439
8,627.878
9,335.371
10,630.078
11,356.972
12,619.829
13,608.832
14,630.623
15,352.945
16,599.618
17,597.987
18,601.553
19,593.211
20,599.593
21,581.253
0,598.461
1,305.099
2,591.581
0,603.875
1,318.867
2,604.307
3,313.226
5,298.016
6,587.496
7,318.936
8,637.685
9,345.244
10,636.697
11,341.566
12,639.097
13,326.185
14,612.391
15,321.697
17,319.822
18,606.251
19,312.151
20,601.468
21,302.621
22,590.843
4,603.15
16,605.482
0,616.674
1,322.188
2,611.41
3,571.661
4,617.238
5,319.004
6,606.985
7,297.17
8,644.89
9,362.885
10,635.245
11,594.767
12,648.97
13,339.975
14,633.419
15,315.573
16,615.733
17,606.581
18,610.087
19,573.869
20,611.118
21,599.988
22,610.632
23,302.22
