0,345.364
0,14.185
1,13.939
0,27.018
1,307.008
2,27.449
0,574.445
1,595.242
2,585.718
3,582.064
3,342.773
4,353.478
0,598.443
1,598.496
2,598.225
0,288.101
1,308.834
2,309.274
3,305.266
4,306.198
5,297.311
0,555.679
1,590.436
2,562.387
3,594.262
4,592.342
5,573.787
6,283.332
1,316.316
2,579.281
3,311.15
4,596.213
5,323.778
6,578.667
7,320.024
0,591.84
0,297.475
1,578.894
2,319.985
3,584.813
4,338.516
5,580.897
6,318.896
7,583.841
8,299.023
0,546.67
1,550.835
2,579.617
3,580.738
4,585.469
5,584.306
6,579.877
7,580.301
8,554.048
9,550.202
0,333.123
1,49.213
2,326.982
3,354.849
4,363.025
5,91.411
6,362.23
7,349.311
8,333.704
9,320.6
10,333.127
0,304.707
1,561.1
2,273.665
3,567.477
4,303.257
5,597.527
6,335.961
7,594.803
8,300.116
9,562.252
10,279.656
11,560.493
0,332.166
1,39.819
2,335.647
3,62.503
4,330.247
5,350.607
6,357.646
7,348.485
8,338.709
9,321.718
10,332.115
11,329.42
12,333.195
0,591.399
1,591.363
2,591.427
3,586.712
4,586.295
5,592.891
6,623.933
7,344.117
8,585.607
9,586.731
10,592.837
11,592.45
12,592.595
13,592.06
0,607.181
1,604.31
2,606.109
3,603.579
4,606.407
5,604.041
6,607.462
7,623.681
8,613.316
9,605.814
10,612.484
11,605.802
12,612.425
13,604.776
14,607.394
0,617.409
1,306.996
2,603.246
3,324.5
4,617.047
5,300.269
6,619.664
7,318.263
8,608.983
9,302.598
10,601.924
11,322.994
12,616.757
13,301.982
14,616.152
15,317.624
0,551.912
1,278.545
2,588.092
3,279.473
4,587.225
5,287.185
6,584.752
7,281.748
8,588.822
9,278.328
10,590.078
11,285.407
12,590.526
13,289.959
14,590.791
15,282.182
16,552.791
0,615.727
2,658.428
3,354.719
4,659.511
5,327.772
6,332.009
7,356.085
8,658.959
9,340.496
10,653.231
11,354.447
12,656.925
13,327.57
14,319.039
15,356.717
16,620.228
17,305.301
1,306.347
0,799.924
1,810.542
2,494.88
3,571.794
4,823.444
5,834.653
6,533.408
7,570.813
8,821.947
9,831.451
10,518.521
11,563.644
12,828.97
13,833.382
14,540.509
15,565.967
16,795.134
17,810.492
18,495.714
0,570.844
1,571.26
2,563.433
3,322.947
4,590.718
5,602.171
6,569.217
7,285.673
8,599.541
9,330.242
10,588.543
11,322.163
12,581.23
13,603.143
14,563.825
15,287.999
16,568.057
17,568.575
18,561.129
19,323.682
0,643.931
1,329.758
2,363.871
3,65.738
4,635.866
5,392.03
6,392.113
7,328.395
8,676.849
9,362.663
10,391.813
11,105.031
12,662.159
13,391.024
14,391.636
15,318.952
16,639.456
17,330.029
18,359.44
19,65.94
20,641.229
1,359.104
2,606.697
4,321.639
5,326.176
6,645.538
8,641.603
9,350.867
10,638.364
11,346.136
12,339.765
13,359.977
14,645.728
15,360.17
17,366.256
18,607.89
19,318.114
20,323.33
21,332.782
0,612.535
3,317.054
7,367.391
16,613.537
1,583.333
5,564.474
6,574.095
7,628.382
8,926.601
9,612.575
10,603.708
11,376.868
12,912.258
13,601.195
14,595.347
15,634.912
16,896.087
17,578.578
18,582.561
19,297.165
20,884.745
21,574.007
22,576.168
0,895.962
2,575.796
3,300.209
4,876.68
0,73.438
1,337.824
2,627.982
3,345.58
4,347.902
5,339.015
6,623.892
8,365
9,368.595
10,660.244
11,368.544
13,370.855
14,662.768
15,371.134
16,80.16
17,343.144
18,627.856
19,342.092
20,354.439
21,346.984
22,627.488
23,346.622
7,339.695
12,374.049
