0,362.465
0,10.416
1,11.591
0,30.673
1,309.46
2,24.85
2,572.232
0,618.125
1,619.182
3,626.381
0,601.918
1,600.031
2,604.848
4,553.561
3,580.137
4,297.719
0,535.085
1,569.414
2,563.67
3,556.339
5,542.486
0,321.178
1,337.329
2,338.266
3,333.342
4,338.515
5,330.866
6,325.682
0,307.679
1,37.594
2,307.274
3,274.541
4,304.47
5,18.001
6,307.577
7,275.058
0,308.085
1,587.928
2,293.886
3,326.944
4,340.045
5,592.966
6,317.745
7,322.752
8,312.612
0,302.848
1,564.647
2,612.568
3,331.154
4,596.422
5,596.092
6,597.329
7,588.328
8,303.699
9,560.464
0,618.972
1,273.987
2,614.614
3,335.678
4,647.86
5,378.618
6,649.946
7,379.085
8,619.205
9,278.664
10,619.684
0,318.808
1,629.715
2,322.424
3,370.105
4,351.918
5,655.382
6,353.116
7,398.557
8,317.766
9,627.434
10,320.77
11,369.452
0,561.261
1,278.026
2,557.552
3,555.614
4,275.794
5,585.075
6,588.53
7,305.42
8,560.318
9,548.11
10,556.892
11,547.991
12,561.128
0,623.096
1,327.141
2,308.357
3,645.53
4,615.813
5,332.597
6,414.384
7,677.651
8,617.335
9,333.379
10,310.793
11,642.409
12,623.835
13,333.455
0,506.646
1,835.718
2,496.471
3,585.629
4,558.001
5,834.203
6,514.91
7,615.302
8,511.176
9,835.173
10,496.309
11,592.67
12,563.3
13,835.84
14,509.902
0,864.975
1,568.238
2,848.231
3,595.032
4,304.452
5,561.343
6,586.793
7,587.197
8,861.453
9,566.704
10,835.095
11,558.452
12,531.824
13,555.828
14,584.096
15,587.906
0,587.109
1,342.853
2,52.3
3,332.923
4,615.821
5,317.714
6,322.313
7,371.514
8,621.284
9,340.166
10,304.111
11,327.65
12,608.047
13,312.772
14,318.358
15,370
16,587.205
0,558.505
1,259.896
2,598.817
3,308.47
4,584.345
5,282.163
6,586.36
7,296.004
8,589.069
9,292.656
10,604.114
11,314.211
12,585.37
13,289.657
14,585.603
15,295.206
16,555.997
17,260.53
0,863.628
1,565.232
2,874.241
3,904.2
4,578.633
5,626.096
6,575.818
7,903.674
8,895.2
9,604.188
10,909.687
11,905.789
12,598.67
13,626.823
14,609.093
15,901.689
16,868.917
17,566.373
18,870.426
0,600.491
1,598.57
2,286.586
3,599.604
4,635.755
5,639.976
6,344.255
7,634.527
8,637.628
9,627.886
10,333.529
11,633.703
12,642.234
13,642.878
14,346.467
15,636.727
16,608.595
17,598.555
18,288.143
19,611.069
0,633.894
1,621.748
2,640.05
3,328.371
4,332.138
5,341.261
6,364.162
7,361.03
8,672.638
9,350.455
10,667.863
11,356.486
12,352.945
13,340.186
14,372.596
15,97.566
16,634.398
17,635.105
18,641.174
19,335.901
20,339.279
0,23561
6,23582.3
7,23585.3
11,23586
13,23585.3
14,23590.1
15,23586.3
16,23553.7
17,23561.1
18,23553.2
19,23561.7
20,10605.5
21,23562.2
1,23561.9
2,23554.6
3,23556.3
4,10605.2
5,23561
8,23593.3
9,23589.3
10,23589.9
12,23584.4
0,609.536
1,322.397
2,611.679
3,584.124
4,604.97
5,309.442
6,608.516
7,621.222
8,643.156
9,619.476
10,634.494
11,622.197
12,634.04
13,623.744
14,635.676
15,625.911
16,608.966
17,599.628
18,611.197
19,594.391
20,612.438
21,599.023
22,606.041
0,884.033
1,563.416
2,865.248
3,557.503
4,883.19
5,591.435
6,873.83
7,559.13
8,914.52
9,590.211
10,886.168
11,612.739
12,911.521
13,629.609
14,901.129
15,620.143
16,882.191
17,563.038
18,870.415
19,557.843
20,884.627
21,600.501
22,877.467
23,563.095
