0,350.5
0,275.203
1,268.756
0,24.616
1,307.176
2,24.753
0,567.743
1,581.553
2,581.854
3,574.404
0,555.256
1,549.291
2,555.572
3,545.242
4,550.738
0,559.183
1,574.338
2,574.309
3,568.051
4,570.689
5,562.03
0,579.727
1,627.664
2,625.597
3,608.23
4,603.119
5,594.45
6,579.869
0,583.171
1,291.105
2,578.153
3,282.802
4,578.695
5,291.26
6,583.213
7,275.005
0,554.31
1,562.868
2,266.365
3,317.794
4,589.368
5,288.83
6,287.275
7,318.111
8,548.94
0,290.767
1,577.621
2,302.257
3,333.512
4,356.002
5,601.578
6,330.608
7,338.178
8,290.441
9,572.501
0,596.404
1,592.093
2,305.052
3,613.104
4,636.184
5,348.009
6,341.034
7,604.487
8,595.163
9,596.923
10,304.329
0,569.389
2,502.997
3,823.624
4,599.027
5,853.974
6,598.45
7,852.638
8,564.975
9,827.63
10,501.616
11,822.414
1,828.31
0,598.639
1,594.951
2,591.761
3,592.802
4,291.189
5,628.501
6,628.518
7,625.53
8,599.464
9,594.668
10,598.449
11,593.09
12,591.475
0,791.493
1,808.094
2,515.465
3,536.924
4,791.063
5,802.48
6,573.497
7,558.721
8,791.346
9,803.549
10,511.008
11,538.214
12,798.614
13,808.193
0,606.879
1,328.264
2,602.21
3,595.182
4,599.319
5,590.257
6,606.361
7,614.002
8,599.573
9,591.541
10,605.771
11,593.489
12,598.667
13,599.088
14,602.013
0,275.627
1,308.756
2,601.96
3,294.207
4,311.812
5,589.098
6,609.637
7,325.894
8,269.959
9,339.106
10,610.158
11,289.641
12,312.755
13,594.893
14,609.676
15,308.968
0,537.823
1,263.522
2,560.333
3,280.424
4,562.376
5,301.305
6,565.858
7,294.673
8,573.435
9,266.96
10,554.271
11,270.811
12,561.887
13,280.48
14,567.634
15,283.185
16,542.966
0,309.251
1,309.161
2,340.462
3,298.761
4,344.523
5,305.951
6,343.421
7,293.488
8,348.679
9,70.777
10,344.958
11,70.556
12,345.552
13,70.087
14,341.099
15,63.361
16,310.777
17,315.796
0,613.908
1,292.699
2,343.398
3,357.103
4,635.627
5,344.452
6,368.512
7,361.171
8,646.433
9,324.958
10,373.656
11,354.966
12,634.437
13,362.209
14,364.396
15,364.231
16,613.872
17,289.368
18,337.454
1,607.257
2,611.301
6,642.388
10,643.196
12,614.378
13,614.941
14,646.311
15,363.63
16,611.524
17,612.611
18,605.148
19,610.907
0,608.067
3,596.446
4,618.959
5,614.94
7,610.749
8,646.247
9,368.119
11,642.377
0,864.073
1,554.277
2,862.628
3,569.264
4,862.171
5,579.188
6,892.898
7,608.446
8,892.859
9,584.73
10,898.959
11,599.365
12,897.348
13,574.844
14,896.244
15,611.434
16,869.81
17,554.24
18,868.692
19,575.742
20,870.151
1,564.327
2,540.879
3,565.578
5,553.483
6,577.831
7,596.99
8,298.083
9,600.713
10,586.307
11,600.357
12,590.606
14,584.101
16,557.76
17,564.814
18,551.531
19,568.777
20,558.672
21,556.418
0,551.589
4,553.006
15,595.198
13,583.074
0,593.164
1,584.111
2,592.62
3,592.011
4,590.605
5,295.752
6,587.758
7,622.399
8,622.035
9,617.38
10,617.902
11,624.018
12,609.873
13,352.083
14,617.649
15,618.818
16,586.849
17,589.12
18,587.69
19,592.002
20,582.001
21,294.399
22,592.142
0,815.941
1,528.594
2,497.705
3,802.722
4,809.613
5,795.896
6,463.216
7,482.247
8,846.337
9,564.454
10,517.978
11,820.218
12,844.818
13,542.547
14,809.664
15,557.724
16,816.981
17,798.942
18,499.196
19,799.124
20,817.36
21,797.936
22,783.464
23,485.803
