0,359.281
0,268.801
1,268.253
0,32.373
1,305.696
2,25.775
0,568.96
1,621.392
2,622.016
3,618.636
0,566.773
1,570.883
2,566.627
3,561.78
4,571.27
0,575.329
1,596.474
2,590.993
3,587.003
4,590.585
5,574.449
4,344.467
5,346.345
0,574.084
1,608.955
2,607.89
3,581.81
6,576.119
0,315.975
1,566.176
2,320.738
3,554.866
4,315.954
5,565.773
6,320.331
7,552.994
0,544.742
1,562.378
2,259.868
3,559.463
4,577.484
5,294.057
6,295.901
7,554.828
8,544.031
0,308.243
1,573.212
2,299.295
3,596.906
4,582.828
5,606.429
6,582.154
7,601.856
8,308.786
9,573.233
0,337.128
1,348.915
2,335.259
3,375.616
4,377.141
5,377.415
6,350.417
7,379.658
8,344.785
9,348.466
10,336.72
0,612.414
1,303.211
2,606.361
3,328.089
4,628.762
5,322.104
6,627.846
7,346.869
8,599.742
9,308.405
10,611.354
11,323.858
0,603.114
1,280.14
2,595.828
3,301.35
4,597.321
5,316.522
6,622.266
7,318.606
8,598.854
9,281.412
10,601.767
11,303.15
12,603.646
0,565.27
1,284.469
2,565.475
3,266.691
4,570.814
5,278.917
6,599.475
7,305.168
8,566.491
9,559.62
10,570
11,559.161
12,570.425
13,278.684
0,571.988
1,256.166
2,577.109
3,558.889
4,576.767
5,295.798
6,576.721
7,592.52
8,569.756
9,252.454
10,574.946
11,563.509
12,575.546
13,295.248
14,576.056
0,598.242
1,315.052
2,317.672
3,318.228
4,591.62
5,341.637
6,578.463
7,323.158
8,603.08
9,313.572
10,306.366
11,319.733
12,585.086
13,315.44
14,571.135
15,296.332
0,577.257
1,287.733
2,613.231
3,306.895
4,609.191
5,296.809
6,612.674
7,302.601
8,610.759
9,291.122
10,613.229
11,302.584
12,613.368
13,291.302
14,614.108
15,301.266
16,574.576
0,596.377
1,299.085
2,616.656
3,319.448
4,633.656
5,333.435
6,58.366
7,320.025
8,632.954
9,334.975
10,609.229
11,319.194
12,631.798
13,328.984
14,292.699
15,317.855
16,601
17,299.554
7,79.173
8,386.922
9,63.693
10,368.908
0,614.871
1,287.472
2,600.647
3,351.583
4,634.468
5,319.952
6,633.128
11,351.795
12,632.824
13,319.947
14,632.774
15,341.467
16,609.81
17,292.523
18,601.781
1,34.456
2,351.288
5,67.672
6,383.903
7,72.869
8,388.299
9,63.545
10,383.014
11,79.431
12,383.676
13,62.399
14,389.609
15,74.408
16,355.517
17,33.828
18,355.121
19,50.688
0,350.476
3,50.827
4,388.85
0,612.936
1,339.068
2,304.823
3,574.693
4,612.489
5,632.605
6,581.774
7,599.774
8,649.503
9,356.526
10,591.007
11,366.615
12,651.771
13,371.419
14,581.174
15,607.792
16,619.092
17,598.202
18,305.45
19,581.699
20,619.376
0,620.877
1,289.254
2,621.819
3,300.19
4,613.608
5,289.756
6,638.91
7,353.372
8,649.071
9,377.977
10,647.92
11,376.518
12,642.812
13,344.616
14,640.597
15,346.476
16,621.542
17,293.216
18,618.044
19,295.674
20,612.748
21,290.376
0,363.374
1,614.061
2,618.037
3,616.566
4,362.092
5,609.436
6,616.397
7,630.419
8,382.324
9,641.282
11,354.07
12,381.964
13,641.184
14,648.741
15,369.307
16,357.276
17,619.124
18,612.753
19,617.533
21,619.434
22,613.694
10,650.136
20,364.237
0,627.613
1,330.035
2,623.892
3,330.753
4,611.548
5,296.82
6,621.256
7,305.42
8,650.93
9,365.789
10,656.144
11,354.839
12,631.041
13,322.084
14,661.56
15,331.165
16,628.221
17,325.89
18,627.48
19,331.394
20,607.443
21,297.823
22,623.426
23,304.995
