0,350.581
0,11.174
1,11.035
0,271.578
1,311.46
2,271.968
0,556.932
1,592.551
2,598.556
3,593.108
1,585.517
2,579.178
4,564.767
0,570.481
3,567.255
0,559.564
1,575.358
2,575.941
3,575.761
4,580.89
5,567.496
0,297.339
6,304.489
1,587.059
2,588.288
3,580.131
4,571.059
5,576.787
0,562.384
1,551.292
2,564.804
3,275.643
4,557.871
5,562.179
6,564.298
7,288.331
0,39.448
1,320.476
2,607.034
3,322.442
4,304.469
5,325.412
6,611.081
7,321.947
8,39.326
0,543.069
1,265.625
2,580.337
3,584.313
4,584.29
5,575.934
6,588.422
7,584.138
8,556.464
9,533.504
0,583.801
1,284.442
2,583.459
3,613.615
4,618.617
5,343.047
6,620.368
7,620.782
8,578.76
9,285.921
10,585.397
0,800.924
1,521.183
2,800.138
3,504.239
4,832.588
5,567.968
6,832.766
7,568.108
8,795.854
9,516.231
10,794.697
11,504.512
0,834.364
1,533.739
2,834.295
3,546.832
4,834.049
5,554.667
6,858.069
7,584.984
8,835.351
9,539.034
10,830.856
11,553.707
12,835.005
0,624.174
1,335.397
2,322.652
3,612.825
4,622.76
5,337.387
6,353.271
7,647.82
8,623.141
9,614.199
10,317.819
11,614.816
12,624.654
13,620.441
0,817.933
1,546.795
2,815.005
3,555.916
4,814.246
5,506.927
6,818.313
7,534.644
8,819.328
9,547.762
10,812.366
11,557.131
12,815.466
13,510
14,817.215
0,334.772
1,353.37
2,47.13
3,328.62
4,332.44
5,594.652
6,306.958
7,337.042
8,329.733
9,347.997
10,54.372
11,330.521
12,335.034
13,601.513
14,313.839
15,333.069
0,563.616
1,588.295
2,883.459
3,651.669
4,592.658
5,597.177
6,882.791
7,587.043
8,606
9,589.96
10,879.355
11,594.477
12,595.432
13,595.819
14,881.932
15,585.82
16,571.066
0,344.715
1,44.239
2,360.178
3,85.666
4,376.574
5,92.845
6,375.627
7,80.126
8,374.389
9,76.44
10,355.641
11,96.757
12,379.881
13,93.217
14,376.626
15,79.97
16,344.602
17,40.138
0,578.466
1,293.68
2,583.305
3,599.3
4,602.115
5,591.361
6,603.39
7,337.502
8,613.98
9,365.936
10,602.875
11,593.474
12,603.016
13,588.56
14,604.199
15,336.417
16,583.178
17,288.386
18,579.024
0,654.03
1,337.11
2,646.411
3,329.443
4,398.37
5,115.539
6,677.393
7,377.617
8,683.524
9,368.335
10,669.491
11,395.115
12,396.528
13,384.178
14,677.236
15,400.198
16,654.048
17,333.032
18,646.67
19,332.582
0,809.38
1,490.113
2,541.319
3,518.969
4,813.692
5,510.437
6,552.379
7,570.801
8,842.25
9,521.545
10,565.717
11,563.08
12,847.373
13,510.549
14,288.258
15,566.97
16,809.6
17,494.805
18,536.995
19,519.656
20,814.429
0,560.762
1,225.915
2,564.009
3,257.928
4,559.726
5,230.456
6,306.187
7,36.104
8,586.278
9,272.606
10,591.71
11,297.742
12,589.214
13,289.418
14,310.307
15,39.442
16,557.879
17,227.393
18,566.18
19,265.517
20,557.333
21,231.128
0,351.401
1,351.36
2,360.726
3,356.617
4,349.435
5,362.716
6,355.033
7,385.356
9,377.034
10,387.225
11,394.857
12,368.594
13,390.408
14,375.491
16,351.273
17,362.513
18,362.149
19,347.876
20,351.558
21,359.017
22,350.766
15,381.053
8,383.775
0,13285.8
1,13011.8
2,13266.7
3,315.587
4,13278.7
5,13281.9
6,13266.7
7,304.21
8,13319.3
9,13032.6
10,13286.4
11,345.919
12,13299.3
13,13317.1
14,13289
15,324.992
16,13278.5
17,13277.3
18,13262
19,320.006
20,13273.8
21,13287.4
22,13266.5
23,308.089
