0,357.992
0,275.958
1,276.508
0,29.909
1,308.923
2,26.532
0,277.299
1,296.409
2,290.477
3,284.573
0,595.991
1,615.666
2,609.231
3,603.686
4,600.329
0,609.182
1,618.091
2,623.444
3,618.288
4,616.218
5,605.409
0,315.252
1,329.832
2,325.463
3,330.403
4,329.783
5,324.71
6,313.097
0,300.121
1,284.863
2,299.155
3,283.75
4,300.049
5,30.306
6,296.593
7,18.528
0,279.435
1,330.706
2,298.832
3,615.81
4,317.129
5,330.462
6,301.767
7,615.175
8,278.648
0,574.011
1,269.981
2,313.404
3,323.681
4,603.294
5,324.15
6,321.3
7,316.385
8,569.774
9,274.943
0,533.13
1,763.364
2,491.569
3,812.976
4,558.974
5,789.589
6,558.778
7,813.253
8,534.13
9,767.288
10,490.666
0,591.136
1,578.289
2,597.088
3,585.291
4,625.948
5,344.159
6,622.965
7,614.816
8,597.911
9,590.83
10,591.869
11,589.984
0,588.801
1,302.925
2,578.069
3,564.626
4,588.167
5,601.875
6,606.239
7,602.439
8,583.058
9,577.553
10,579.81
11,571.084
12,583.126
0,571.918
1,847.685
2,510.243
3,572.709
4,540.034
5,844.303
6,584.594
7,597.604
8,578.827
9,843.399
10,514.641
11,570.911
12,533.095
13,847.834
0,586.235
1,271.18
2,588.457
3,562.044
4,583.974
5,284.794
6,588.061
7,603.832
8,593.139
9,571.471
10,585.722
11,580.367
12,593.016
13,578.581
14,588.475
0,633.751
1,336.466
2,325.316
3,336.311
4,634.694
5,324.027
6,614.282
7,330.294
8,630.662
9,335.983
10,322.227
11,338.884
12,629.518
13,328.158
14,608.275
15,323.096
0,561.763
1,295.256
2,582.354
3,306.429
4,587.042
5,307.482
6,572.14
7,326.229
8,594.756
9,321.038
10,586.267
11,301.34
12,579.618
13,298.149
14,563.834
15,282.478
16,566.673
0,354.671
1,30.375
2,350.553
3,68.429
4,374.153
5,97.072
6,349.631
7,67.487
8,384.104
9,97.863
10,350.827
11,97.741
12,368.33
13,96.436
14,349.391
15,99.04
16,354.401
17,31.067
0,565.818
1,564.043
2,248.845
3,581.297
4,594.831
5,590.943
6,544.663
7,569.023
8,599.899
9,595.817
10,294.086
11,575.314
12,597.096
13,596.32
14,545.957
15,569.728
16,559.874
17,566.463
18,251.5
0,565.951
1,289.77
2,557.819
3,278.047
4,327.546
5,55.088
6,588.733
7,316.359
8,592.786
9,323.405
10,592.857
11,573.195
12,329.076
13,294.89
14,589.985
15,565.382
16,566.02
17,295.808
18,565.808
19,283.461
0,608.738
1,285.46
2,613.633
3,324.154
4,612.566
5,310.289
6,642.555
7,347.777
8,644.072
9,309.27
10,642.362
11,345.673
12,644.461
13,314.114
14,637.34
15,343.858
16,613.253
17,285.704
18,613.597
19,325.369
20,613.559
0,321.543
1,339.063
2,589.251
3,301.042
4,618.36
5,602.069
6,626.391
7,633.406
8,352.06
9,369.308
10,624.673
11,342.259
12,651.24
13,650.487
14,631.308
15,633.159
16,325.356
17,341.672
18,599.944
19,304.739
20,617.391
21,614.395
1,307.301
2,637.474
3,328.814
4,640.529
5,310.043
6,640.314
7,355.887
8,672.25
9,333.357
10,655.88
11,338.991
12,668.644
13,341.135
14,667.557
15,357.969
16,637.908
17,312.695
18,642.084
19,330.341
20,642.112
21,312.667
22,637.455
0,637.725
1,315.746
2,629.62
3,374.199
4,624.176
5,314.776
6,636.056
7,379.386
9,344.748
10,668.654
11,380.73
12,648.144
14,671.262
15,384.054
17,315.02
18,637.063
19,375.564
20,629.312
22,628.565
23,377.489
0,638.809
8,667.794
13,341.874
16,630.298
21,310.214
