0,356.315
0,296.001
1,301.481
0,19.347
1,302.842
2,25.867
0,591.923
1,586.742
2,586.719
3,586.707
0,301.287
1,313.241
2,318.376
3,304.957
4,294.8
0,292.81
1,317.61
2,312.902
3,312.19
4,312.656
5,296.36
0,569.986
1,597.386
2,592.141
3,587.153
4,591.356
5,579.384
6,571.667
0,527.021
1,541.584
2,825.07
3,538.961
4,252.891
5,535.526
6,823.814
7,542.571
0,42.888
1,598.421
2,307.809
3,327.43
4,330.024
5,599.142
6,305.971
7,326.573
8,42.125
0,293.087
1,585.593
2,311.334
3,608.021
4,321.76
5,609.242
6,591.232
7,609.629
8,294.02
9,586.691
0,529.486
1,524.72
2,529.87
3,547.56
4,563.926
5,289.683
6,558.502
7,285.231
8,531.285
9,515.301
10,530.53
0,615.509
1,331.298
2,605.915
3,323.991
4,652.224
5,346.602
6,634.072
7,352.118
8,615.077
9,599.988
10,605.299
11,599.624
0,816.336
1,819.103
2,823.149
3,822.321
4,816.299
5,848.619
6,852.944
7,845.711
8,822.903
9,819.681
10,818.202
11,823.435
12,817.767
1,585.092
2,585.058
3,293.752
4,578.705
5,587.023
6,607.506
7,337.487
8,586.458
9,580.934
10,585.797
11,299.452
12,585.582
13,585.587
0,576.778
0,562.602
1,277.217
2,566.82
3,275.278
4,566.793
5,284.027
6,567.661
7,583.079
8,564.021
9,550.993
10,566.06
11,555.53
12,565.387
13,555.75
14,561.577
0,560.286
1,283.173
2,545.588
3,534.737
4,525.862
5,833.139
6,539.757
7,825.941
8,566.915
9,545.774
10,548.561
11,538.38
12,562.884
13,834.15
14,541.778
15,825.187
0,856.229
1,586.396
2,875.136
3,576.354
4,892.756
5,600.862
6,567.983
7,578.529
8,894.209
9,617.081
10,870.1
11,568.031
12,892.984
13,593.767
14,571.275
15,571.394
16,861.098
0,544.89
1,267.587
2,596.066
3,598.833
4,579.135
5,577.221
6,587.748
7,568.752
8,578.943
9,330.497
10,589.311
11,593.749
12,574.776
13,570.39
14,589.271
15,317.884
16,545.108
17,267.777
0,539.038
1,804.943
2,519.791
3,559.099
4,577.204
5,299.493
6,578.112
7,568
8,578.267
9,845.328
10,548.26
11,554.531
12,577.264
13,547.915
14,577.105
15,302.604
16,545.126
17,810.435
18,524.072
1,590.73
2,589.308
3,286.81
4,620.191
5,615.918
6,619.388
7,342.629
8,616.054
9,615.038
10,612.966
11,350.775
12,616.204
13,616.754
14,621.469
15,573.235
16,588.776
17,586.582
18,589.96
19,289.27
0,589.564
0,585.86
1,602.879
2,308.655
3,626.375
4,327.766
5,614.777
6,627.859
7,652.946
8,613.064
9,627.319
10,350.954
11,656.576
12,599.051
13,613.69
14,635.092
15,647.792
16,591.555
17,609.054
18,305.552
19,628.654
20,329.92
2,537.158
3,273.186
4,572.851
5,300.846
6,583.136
7,569.795
8,608.871
9,541.424
10,571.756
11,564.687
12,605.721
13,329.234
14,583.656
15,304.353
16,574.456
17,255.482
18,548.567
19,542.262
20,578.215
21,297.898
0,574.16
1,249.701
0,648.226
1,309.236
3,328.211
5,308.269
6,616.166
7,388.058
8,681.333
9,336.856
10,655.448
11,379.916
12,666.569
13,329.916
14,645.216
15,349.171
16,648.547
17,305.55
18,631.832
19,335.561
20,640.692
22,621.901
2,625.88
4,642.853
21,309.294
1,351.863
2,638.554
3,357.981
4,637.05
5,367.578
6,638.644
7,349.574
8,669.986
9,369.101
10,659.12
11,369.352
12,677.057
13,378.44
14,668.261
15,374.344
16,639.02
17,351.595
18,639.104
19,354.301
20,637.878
21,368.875
22,640.163
23,355.589
0,644.23
