0,342.72
0,22.298
1,14.986
0,270.266
1,311.567
2,270.81
1,326.068
2,570.897
3,560.302
0,570.854
0,298.78
1,298.58
2,303.824
3,293.832
4,303.763
0,320.027
1,330.76
2,336.074
3,318.811
4,320.331
5,319.487
0,562.114
1,601.027
2,607.443
3,589.391
4,584.68
5,579.923
6,562.611
0,305.37
1,597.492
2,305.26
3,322.977
4,313.344
5,592.39
6,312.85
7,327.39
2,573.341
3,281.713
4,573.423
5,281.879
0,794.461
1,537.558
6,827.539
7,540.342
8,791.072
0,559.632
1,256.347
2,592.819
3,332.196
4,605.457
5,283.566
6,594.765
7,325.282
8,578.571
9,251.365
0,544.456
1,260.73
2,545.065
3,555.709
4,581.745
5,308.125
6,577.51
7,309.03
8,545.359
9,536.405
10,543.739
0,327.268
1,356.461
2,47.08
3,332.09
4,357.12
5,377.974
6,84.234
7,370.214
8,320.989
9,352.627
10,48.529
11,340.934
0,842.381
1,538.408
2,839.739
3,563.128
4,843.556
5,564.404
6,870.626
7,602.23
8,837.521
9,534.509
10,844.963
11,563.478
12,845.019
0,885.682
1,605.553
2,294.752
3,617.349
4,885.795
5,590.335
6,610.861
7,639.55
8,882.013
9,601.578
10,299.643
11,615.051
12,885.703
13,589.169
0,598.637
1,307.707
2,602.247
3,296.774
4,597.383
5,567.993
6,601.645
7,596.767
8,602.675
9,571.951
10,603.414
11,321.91
12,603.52
13,570.422
14,603.637
0,576.336
1,568.863
2,580.23
3,576.002
4,577.291
5,321.299
6,306.888
7,563.483
8,578.201
9,301.787
10,581.692
11,577.052
12,577.597
13,300.001
14,301.543
15,561.013
0,601.376
1,347.531
2,609.503
3,332.119
4,336.533
5,349.137
6,626.21
7,330.718
8,630.374
9,348.513
10,612.946
11,339.03
12,335.176
13,352.406
14,626.832
15,334.991
16,601.748
0,544.089
1,264.164
2,559.853
3,312.168
4,571.846
5,566.104
6,561.083
7,555.369
8,580.215
9,305.321
10,562.851
11,310.482
12,569.1
13,560.141
14,554.277
15,550.486
16,547.731
17,263.44
0,607.51
1,294.617
2,585.817
3,314.76
4,631.193
5,319.46
6,621.873
7,339.631
8,640.41
9,320.38
10,614.657
11,316.299
12,635.791
13,317.02
14,617.306
15,334.908
16,611.055
17,291.702
18,582.621
0,608.078
1,559.44
2,872.283
3,558.634
4,640.804
5,367.452
6,610.638
7,613.685
8,642.495
9,609.509
10,905.212
11,615.255
12,644.007
13,609.897
14,613.338
15,616.234
16,609.585
17,559.36
18,868.403
19,560.18
1,524.589
3,785.872
4,485.756
5,819.484
7,545.399
8,572.308
9,300.434
10,543.364
11,820.894
12,573.599
13,815.766
14,554.816
15,275.714
16,527.186
17,525.916
18,468.285
19,782.943
20,492.431
0,525.025
2,467.283
6,551.379
1,301.829
2,596.352
5,282.928
6,630.571
7,328.088
8,628.569
9,611.787
10,629.457
11,601.085
13,335.671
14,633.78
15,331.576
16,602.233
17,586.703
18,602.08
19,565.227
21,285.801
0,595.45
3,563.142
4,599.408
12,624.337
20,597.458
0,638.02
1,313.049
2,639.455
3,364.666
4,638.085
5,307.574
6,639.003
7,342.71
8,672.295
9,343.587
10,661.356
11,394.619
12,674.388
13,332.061
14,666.476
15,339.968
16,637.832
17,314.532
18,636.434
19,360.04
20,636.181
21,305.737
22,637.091
0,598.227
1,604.25
2,585.383
3,607.57
4,590.549
5,294.28
6,588.192
7,596.032
8,636.737
9,638.159
10,620.501
11,636.182
12,620.73
13,342.72
14,615.22
15,617.364
16,606.352
17,605.19
19,609.93
20,592.974
21,295.5
22,589.083
23,591.076
18,593.693
