0,342.154
0,282.419
1,282.694
0,26.528
1,313.032
2,27.448
0,596.245
1,615.961
2,620.874
3,601.481
0,545.965
1,560.495
2,560.538
3,520.596
4,541.869
0,546.74
1,570.283
2,573.148
3,557.025
4,559.62
5,543.813
0,518.944
4,552.469
5,539.266
6,521.601
1,857.494
3,844.762
2,851.892
0,549.775
1,303.848
2,557.199
3,542.872
4,544.906
5,304.036
6,549.118
7,545.673
0,549.54
1,552.55
2,577.548
3,272.857
4,580.403
5,282.21
6,580.758
7,279.388
8,546.097
0,542.5
1,231.381
2,560.984
3,283.301
4,573.858
5,260.405
6,560.429
7,284.496
8,542.075
9,232.061
0,571.141
1,287.521
2,570.804
3,592.642
4,602.962
5,295.958
6,603.662
7,309.351
8,572.801
9,546.747
10,572.035
0,578.05
1,569.927
2,578.197
3,572.403
4,607.61
5,605.808
6,606.279
7,602.763
8,579.976
9,577.95
10,580.148
11,573.258
0,590.096
1,300.22
2,590.49
3,575.324
4,594.704
5,604.095
6,623.853
7,347.517
8,592.517
9,586.19
10,596.264
11,576.395
12,596.049
0,595.784
1,596.589
2,588.143
3,591.168
4,586.815
5,596.35
6,621.704
7,622.914
8,588.466
9,597.633
10,597.098
11,597.545
12,589.906
13,597.496
0,593.588
1,293.008
2,574.913
3,290.806
4,587.56
5,296.351
6,573.833
7,589.469
8,590.004
9,300.976
10,578.389
11,555.417
12,590.058
13,298.297
14,580.354
0,314.086
1,598.12
2,287.921
3,573.821
4,574.178
5,575.938
6,280.202
7,569.228
8,318.574
9,598.183
10,283.857
11,569.359
12,567.194
13,577.015
14,280.112
15,568.626
0,529.379
1,550.546
2,303.787
3,32.096
4,562.425
5,265.553
6,308.297
7,41.267
8,560.633
9,271.083
10,304.213
11,261.347
12,566.004
13,270.061
14,317.046
15,285.276
16,523.961
0,308.101
1,538.368
2,887.072
3,585.07
4,572.443
5,592.164
6,884.371
7,588.469
8,581.001
9,565.935
10,886.718
11,575.705
12,575.261
13,589.758
14,883.617
15,595.951
16,307.796
17,544.739
0,364.365
1,69.778
2,343.124
3,397.096
4,390.219
5,123.175
6,366.511
7,366.927
8,392.016
9,370.616
10,367.16
11,402.013
12,392.876
13,133.905
14,367.075
15,375.105
16,359.312
17,340.693
18,349.466
0,618.788
1,371.478
2,630.388
3,300.718
4,632.43
5,334.68
6,364.933
7,75.53
8,645.206
9,340.633
10,654.258
11,328.998
12,631.97
13,324.703
14,372.7
15,77.404
16,614.931
17,377.656
18,631.692
19,302.962
0,610.197
1,297.919
2,565.509
3,323.282
4,614.353
5,359.956
6,621.892
7,610.379
8,645.195
9,595.692
10,328.395
11,614.81
12,646.568
13,363.636
14,626.542
15,608.749
16,610.763
17,297.381
18,572.608
19,592.73
20,612.177
0,604.012
1,307.252
2,594.264
3,341.823
5,303.586
7,336.83
9,324.65
10,633.48
11,324.754
12,634.562
13,335.708
14,626.699
16,603.513
17,308.408
21,311.467
4,596.176
6,626.421
8,628.012
15,325.628
18,597.03
19,338.929
20,603.487
8,4958.94
9,4684.74
10,3990.28
11,4929.63
12,4951.33
13,4672.63
3,13631.3
4,13648.7
5,13624.2
6,13643.9
7,13653.2
14,13668
15,13654.5
16,13645.2
17,13642.1
18,12693.4
19,13632.3
20,13652.5
21,13642.2
22,13642.5
0,13650.8
1,13635.3
2,12691.5
0,15248.1
1,15242.3
2,15247.9
3,15241.8
4,15247.8
5,2290.46
6,15237.9
7,15243.5
8,15279.8
9,14991.2
10,15276.2
11,15270.9
12,15281.6
13,2316.65
15,15277.1
16,15244.9
17,15248.8
18,15248.5
19,15247.7
20,15243.8
21,2293.29
22,15247.5
23,15240
14,15258.5
