0,341.45
0,18.92
1,19.465
0,272.401
1,320.522
2,271.977
2,572.607
0,588.782
1,608.106
3,591.721
0,559.698
2,572.356
3,563.426
4,560.364
1,573.366
0,583.9
1,603.957
2,610.127
3,605.115
4,592.321
5,565.394
0,531.685
1,578.547
2,572.719
3,565.966
4,562.935
5,546.296
6,532.21
0,597.088
1,308.7
2,596.612
3,300.1
4,597.532
5,309.636
6,597.289
7,302.121
0,796.452
1,527.703
2,825.096
3,547.929
4,829.49
5,528.388
6,820.829
7,550.855
8,797.004
0,576.271
1,562.63
2,599.095
3,597.929
4,611.968
5,313.683
6,596.6
7,597.535
8,577.018
9,569.168
0,576.55
1,565.628
2,579.882
3,593.908
4,618.009
5,348.542
6,614.684
7,336.809
8,579.193
9,570.046
10,584.868
0,337.385
1,354.431
2,57.857
3,343.32
4,365.91
5,385.752
6,348.127
7,376.993
8,346.914
9,364.66
10,58.226
11,351.585
0,575.38
1,572.165
2,579.829
3,273.908
4,579.883
5,601.175
6,612.424
7,335.928
8,580.741
9,578.32
10,580.424
11,281.341
12,575.874
0,381.381
1,639.419
2,617.122
3,639.986
4,623.82
5,635.561
6,366.709
7,669.886
8,383.002
9,641.051
10,618.443
11,640.927
12,623.998
13,635.74
0,587.494
1,295.071
2,583.338
3,274.387
4,585.761
5,294.788
6,584.083
7,288.701
8,587.499
9,578.819
10,581.873
11,276.505
12,587.79
13,578.986
14,586.288
0,595.224
1,595.565
2,589.456
3,339.287
4,594.799
5,604.546
6,586.848
7,601.967
8,598.467
9,593.638
10,583.457
11,310.481
12,309.193
13,613.947
14,301.617
15,600.533
0,316.331
1,375.869
2,602.189
3,298.902
4,333.911
5,326.774
6,597.08
7,298.394
8,348.888
9,323.759
10,600.014
11,305.912
12,331.82
13,334.551
14,596.904
15,292.332
16,316.315
1,595.038
3,619.877
4,631.915
5,625.752
6,625.306
7,619.523
8,635.547
9,364.89
10,631.716
11,613.126
12,634.884
13,634.671
14,630.148
15,628.347
16,313.701
17,600.893
0,308
2,628.264
0,590.264
1,605.453
2,593.821
3,644.399
4,339.165
5,635.073
6,619.963
7,356.036
8,617.934
9,632.239
10,353.595
11,645.337
12,610.216
13,628.292
14,341.013
15,363.28
16,588.761
17,601.316
18,589.072
0,586.609
1,587.167
2,580.415
3,579.324
4,605.89
5,615.502
6,622.454
7,612.171
8,622.812
9,340.103
10,614.793
11,617.938
12,612.041
14,623.82
15,339.386
16,583.374
17,584.543
18,589.033
19,580.17
13,598.803
1,461.909
2,786.561
3,461.189
4,781.27
5,830.076
6,793.062
7,558.977
8,821.172
9,540.952
10,809.305
11,482.696
12,810.789
13,834.971
14,792.782
15,506.78
16,786.544
17,469.403
18,786.312
19,462.447
20,786.671
0,784.049
0,368.721
1,64.791
2,352.656
3,37.941
4,359.824
5,53.665
6,382.957
7,74.707
8,394.887
9,100.299
10,370.056
11,114.111
12,383.317
13,82.83
14,379.545
15,78.53
16,367.844
17,63.077
18,348.742
19,37.932
20,357.417
21,55.368
0,599.791
1,599.811
2,597.91
3,318.341
4,589.574
5,597.515
6,597.371
7,608.75
8,631.652
9,622.926
10,628.441
11,338.457
12,632.43
13,632.133
14,632.731
15,614.472
16,599.686
17,594.281
18,593.377
19,587.216
20,592.588
21,596.52
22,594.465
2,639.014
3,323.7
4,641.674
5,302.233
6,642.929
7,305.837
8,678.558
9,327.61
10,665.534
11,389.697
12,674.417
13,331.344
14,666.624
15,330.288
16,646.095
17,304.577
18,638.992
19,319.231
20,646.78
21,297.748
22,642.788
23,300.55
0,640.811
1,300.973
