0,357.433
0,295.378
1,289.127
0,20.459
1,305.538
2,27.005
0,575.897
1,593.509
2,588.992
3,574.389
0,569.599
1,589.188
2,589.336
3,567.549
4,563.062
0,568.18
1,593.708
2,593.275
3,576.138
4,579.529
5,564.47
0,548.511
1,579.809
2,580.125
3,575.512
4,573.069
5,566.486
6,291.829
0,308.732
1,296.221
2,307.06
3,295.287
4,304.313
5,28.234
6,310.49
7,21.448
0,538.854
1,544.794
2,568.966
3,293.492
4,568.726
5,541.794
6,568.13
7,282.657
8,539.642
0,333.867
1,322.887
2,605.222
3,621.294
4,613.092
5,622.667
6,600.944
7,621.092
8,333.622
9,594.991
0,313.186
1,317.023
2,298.886
3,592.626
4,338.562
5,344.836
6,582.743
7,597.315
8,313.393
9,316.032
10,555.705
0,558.356
1,280.068
2,558.118
3,535.04
4,590.615
5,320.462
6,590.224
7,564.572
8,558.154
9,274.792
10,558.016
11,540.168
0,358.035
1,345.273
2,596.007
3,322.259
4,347.529
5,368.468
6,629.624
7,356.733
8,349.329
9,333.49
10,593.612
11,317.418
12,353.056
0,534.619
1,866.256
2,574.27
3,870.562
4,537.425
5,869.5
6,595.123
7,891.345
8,538.856
9,870.695
10,568.815
11,865.781
12,539.492
13,865.777
0,589.701
1,284.98
2,589.818
3,302.557
4,589.47
5,550.77
6,585.215
7,596.926
8,584.732
9,306.153
10,590.037
11,568.279
12,589.831
13,552.501
14,586.731
0,644.501
1,359.044
2,69.188
3,388.734
4,630.013
5,344.32
6,310.143
7,362.945
8,643.777
9,358.519
10,105.781
11,392.832
12,627.935
13,342.604
14,309.809
15,368.063
0,307.188
1,571.311
2,589.354
3,593.245
4,581.937
5,562.523
6,588.634
7,598.553
8,576.503
9,576.324
10,594.996
11,598.407
12,583.537
13,293.667
14,590.457
15,595.079
16,308.223
0,539.599
1,549.4
2,584.113
3,581.062
4,558.299
5,286.94
6,579.573
7,309.112
8,573.435
9,580.051
10,582.823
11,580.028
12,561.953
13,301.938
14,583.44
15,305.703
16,535.998
17,543.926
0,536.779
1,536.619
2,804.625
3,840.542
4,571.743
5,567.585
6,289.292
7,566.579
8,565.973
9,568.775
10,843.908
11,837.877
12,572.253
13,572.22
14,531.124
15,563.457
16,543.826
17,537.111
18,814.216
0,604.167
1,292.449
2,591.337
3,598.218
4,625.871
5,341.483
6,616.339
7,625.92
8,644.72
9,382.707
10,618.889
11,629.601
12,625.231
13,347.342
14,621.922
15,629.15
16,610.655
17,288.087
18,588.003
19,597.946
0,554.592
1,262.826
2,542.066
3,533.826
4,537.077
5,319.256
6,562.65
7,318.835
8,588.108
9,300.108
10,568.889
11,561.176
12,565.747
13,288.1
14,558.512
15,312.138
16,549.249
17,533.523
18,547.433
19,528.535
20,543.624
1,307.343
2,625.169
3,294.346
4,626.922
5,337.553
6,645.577
7,344.527
8,663.955
9,338.425
10,643.727
11,325.046
12,657.35
13,372.117
14,642.977
15,348.992
16,635.013
17,307.76
18,626.548
19,296.3
20,633.298
21,340.232
0,630.406
1,2626.74
2,2918.32
3,2903.57
4,2925.43
5,2630.55
6,2925.2
7,2940.24
8,2959.14
9,2674.07
10,2960.4
11,2676.54
12,2006.98
0,3037.33
22,3037.27
13,3118.13
14,3135.24
15,2846.59
16,3101.94
17,3087.48
18,3102.91
19,3093.92
20,3106.26
21,3093.2
0,614.27
1,304.27
3,283.698
4,610.123
5,306.492
7,315.568
8,638.594
9,331.044
10,626.157
11,308.928
12,634.18
13,357.152
14,627.445
15,341.652
17,305.737
18,600.552
19,288.081
20,606.308
21,303.703
22,603.463
23,322.885
2,603.672
6,601.279
16,615.014
