0,349.229
0,294.853
1,299.627
0,25.114
1,299.604
2,25.09
0,565.408
1,614.692
2,610
3,610.686
0,610.488
1,633.489
2,625.505
3,617.144
4,346.201
0,535.397
1,573.85
2,577.755
3,561.743
4,563.881
5,538.521
0,573.908
1,613.7
2,609.191
3,603.33
4,590.827
5,588.632
6,571.766
0,306.389
1,52.045
2,295.507
3,53.48
4,302.706
5,41.554
6,287.883
7,18.832
0,562.736
1,600.97
2,307.742
3,339.435
4,602.558
5,594.14
6,298.521
7,334.756
8,563.216
0,302.118
1,579.257
2,604.239
3,600.661
4,607.848
5,609.277
6,330.226
7,606.087
8,297.256
9,580.875
0,519.507
1,511.657
2,526.071
3,545.47
4,560.636
5,283.184
6,555.218
7,279.645
8,522.331
9,518.005
10,526.016
0,612.634
1,318.111
2,606.737
3,320.014
4,645.577
5,356.704
6,643.588
7,338.345
8,608.954
9,314.397
10,607.387
11,314.539
0,595.109
1,309.407
2,602.613
3,300.325
4,593.898
5,611.816
6,626.383
7,609.821
8,595.462
9,585.403
10,604.693
11,585.226
12,603.115
0,588.95
1,619.576
2,288.029
3,611.47
4,298.784
5,614.429
6,347.87
7,637.596
8,589.71
9,620.971
10,290.306
11,609.145
12,300.061
13,620.832
0,332.517
1,589.053
2,587.22
3,594.487
4,332.584
5,589.697
6,594.079
7,615.129
8,338.918
9,591.792
10,588.959
11,596.419
12,328.793
13,595.512
14,593.719
0,319.269
1,40.104
2,333.176
3,308.641
4,356.752
5,57.455
6,331.427
7,302.282
8,322.043
9,40.994
10,338.917
11,61.203
12,356.933
13,55.64
14,334.669
15,52.417
0,553.691
1,283.313
2,576.952
3,287.123
4,575.832
5,292.269
6,567.559
7,285.111
8,581.723
9,298.868
10,576.555
11,291.644
12,573.772
13,294.971
14,561.674
15,290.328
16,549.662
0,538.839
1,798.636
2,566.216
3,559.779
4,565.793
5,812.651
6,566.364
7,560.738
8,571.208
9,822.95
10,571.799
11,300.285
12,565.445
13,815.771
14,571.993
15,289.663
16,538.955
17,794.608
1,283.482
2,566.283
3,581.513
4,600.914
5,563.456
6,601.533
7,306.995
8,606.265
9,324.109
10,603.467
11,325.374
12,603.047
13,319.589
14,603.575
15,312.079
16,576.079
17,284.068
18,576.793
0,575.873
0,604.407
1,297.064
2,601.592
3,319.005
4,640.031
5,630.775
6,626.059
7,366.869
8,639.064
9,383.908
10,631.657
11,614.1
12,642.787
13,635.417
14,632.624
15,624.33
16,610.277
17,298.932
18,609.856
19,590.79
0,620.018
1,333.932
2,603.284
3,603.226
4,358.413
5,354.544
6,338.134
7,373.515
8,652.498
9,351.952
10,625.416
11,623.584
12,382.438
13,356.94
14,339.617
15,367.32
16,617.535
17,595.583
18,607.422
19,603.32
20,359.352
0,612.507
1,311.666
2,610.237
3,615.148
4,610.792
5,311.377
6,638.86
7,633.318
8,645.574
9,359.245
10,629.762
11,643.62
12,643.393
13,379.237
14,639.819
15,624.468
16,611.75
17,309.148
18,614.32
19,614.227
20,611.058
21,311.78
0,585.633
1,584.562
3,571.608
4,594.465
5,302.578
6,579.561
7,619.496
8,624.09
9,619.495
10,623.975
11,622.615
12,622.487
13,324.057
14,612.493
15,342.902
16,584.24
17,572.661
18,585.38
19,578.462
20,579.422
21,292.967
22,567.932
2,578.482
1,312.814
3,288.592
5,320.307
7,320.473
8,650.022
9,617.417
10,640.862
11,314.859
13,617.542
14,647.266
15,355.201
16,614.936
17,316.853
18,611.773
19,292.998
20,612.179
21,589.41
22,621.255
23,326.806
0,615.767
2,612.001
4,615.364
6,619.742
12,639.643
