0,356.017
0,277.877
1,278.542
0,27.172
1,299.158
2,27.205
2,548.151
0,621.197
1,615.442
3,613.077
0,602.489
1,597.119
2,602.576
3,592.743
4,602.314
0,522.21
1,551.339
2,556.249
3,539.386
4,542.614
5,530.248
0,567.186
1,581.482
2,586.037
3,580.942
4,580.62
5,576.332
6,567.305
0,607.553
1,323.832
2,616.908
3,325.18
4,620.919
5,329.56
6,620.038
7,323.053
0,522.815
1,806.491
2,572.564
3,814.261
4,525.952
5,799.326
6,525.091
7,803.981
8,522.149
0,580.979
1,273.709
2,612.731
3,316.693
4,613.962
5,299.001
6,613.641
7,315.874
8,581.637
9,268.792
0,599.255
1,308.279
2,588.077
3,582.06
4,632.018
5,356.177
6,628.509
7,316.833
8,600.368
9,308.717
10,589.402
0,333.819
1,324.912
2,333.141
3,323.316
4,362.445
5,350.477
6,363.948
7,351.59
8,328.046
9,332.654
10,328.639
11,328.676
0,600.216
1,283.224
2,594.859
3,300.974
4,599.442
5,311.143
6,623.285
7,339.326
8,595.046
9,284.241
10,594.711
11,302.612
12,595.048
0,556.318
1,576.283
2,558.921
3,579.83
4,562.172
5,581.433
6,580.077
7,604.601
8,562.276
9,576.516
10,560.43
11,575.591
12,556.233
13,580.57
0,825.343
1,523.331
2,824.498
3,533.605
4,815.779
5,559.917
6,822.383
7,827.084
8,827.458
9,521.926
10,821.938
11,541.945
12,819.856
13,556.364
14,826.117
0,598.602
1,295.226
2,603.779
3,348.501
4,595.796
5,300.369
6,590.48
7,290.696
8,604.477
9,297.36
10,605.236
11,312.08
12,594.795
13,296.773
14,585.404
15,284.358
0,582.321
1,882.699
2,611.403
3,612.586
4,615.364
5,880.659
6,579.506
7,605.662
8,620.46
9,878.001
10,620.424
11,612.402
12,615.144
13,876.245
14,585.181
15,603.73
16,578.816
1,296.578
2,557.992
3,290.011
4,604.854
5,331.025
7,562.115
8,606.301
9,333.769
11,317.4
12,598.438
13,564.561
14,558.008
15,563.827
16,569.822
17,301.024
0,570.289
6,558.585
10,559.257
0,574.216
1,292.447
2,266.391
3,607.553
4,607.245
5,314.444
6,560.998
7,598.801
8,602.2
9,324.109
10,300.282
11,607.158
12,601.331
13,308.671
14,565.67
15,598.318
16,573.855
17,288.888
18,267.256
0,624.823
1,649.329
2,317.714
3,360.66
4,648.224
5,369.129
6,384.592
7,416.089
8,644.13
9,672.646
10,653.003
11,646.903
12,647.362
13,420.755
14,378.95
15,412.102
16,617.579
17,648.551
18,614.334
19,625.375
0,560.824
1,266.258
2,819.628
3,520.313
4,553.714
5,569.587
6,845.962
7,547.046
8,589.967
9,568.734
10,852.119
11,547.487
12,577.818
13,562.808
14,842.354
15,544.571
16,567.256
17,284.534
18,820.458
19,521.706
20,554.603
1,290.789
3,566.01
4,571.963
5,284.358
6,603.937
7,584.84
8,610.441
9,336.266
10,604.319
11,332.775
12,611.975
13,345.088
14,599.977
15,581.036
16,579.471
17,287.172
18,579.626
19,567.216
20,573.048
21,290.003
0,572.483
2,578.775
1,572.387
2,272.337
3,577.778
4,333.542
5,577.528
6,282.718
7,608.007
8,368.713
9,608.065
10,301.408
11,609.115
12,362.401
13,600.164
14,346.422
15,609.386
16,333.645
17,580.442
18,273.829
19,579.462
20,339.93
21,573.273
22,280.029
0,332.071
1,287.137
2,620.839
3,308.712
4,604.746
5,324.209
6,608.562
7,308.269
10,651.867
11,336.588
12,637.161
13,349.804
14,634.354
15,355.66
16,626.399
17,289.183
18,627.247
19,310.108
20,611.371
21,322.635
22,615.868
23,315.124
0,625.569
8,659.909
9,312.762
