0,338.799
0,10.824
1,9.908
0,33.771
1,341.502
2,64.079
0,569.339
1,586.538
2,584.076
3,564.672
0,608.288
1,622.095
2,623.656
3,615.739
4,612.622
0,552.407
1,562.578
2,563.549
3,563.073
4,563.077
5,549.757
0,529.642
1,566.012
2,564.718
3,560.852
4,560.879
5,541.308
6,531.286
0,354.437
1,65.149
3,41.726
4,347.976
5,52.204
6,347.314
7,58.263
2,348.122
0,567.993
1,604.307
2,333.551
3,323.953
4,604.729
5,606.026
6,355.533
7,326.591
8,572.66
0,538.366
1,810.884
2,560.629
3,827.807
4,557.603
5,818.007
6,557.734
7,844.648
8,533.292
9,812.316
0,559.735
1,272.88
2,813.515
3,543.22
4,591.031
5,558.72
6,847.583
7,559.337
8,564.578
9,281.988
10,811.996
0,570.925
1,820.884
2,522.344
3,815.446
4,602.677
5,845.126
6,582.433
7,833.607
8,571.831
9,821.854
10,521.694
11,813.275
0,602.326
1,282.505
2,606.148
3,314.068
4,601.973
5,309.032
6,634.183
7,363.659
8,603.74
9,288.095
10,607.872
11,316.179
12,607.932
0,823.139
1,505.983
2,543.24
3,275.081
4,821.093
5,531.402
6,573.748
7,564.084
8,823.525
9,509.798
10,549.357
11,525.763
12,824.256
13,531.545
0,601.642
1,589.418
2,608.057
3,595.518
4,602.498
5,603.918
6,315.941
7,632.674
8,603.551
9,604.388
10,610.805
11,604.085
12,604.702
13,597.074
14,608.758
0,576.344
1,337.443
2,548.966
3,309.492
4,298.237
5,336.724
6,561.235
7,549.873
8,576.879
9,306.215
10,548.396
11,315.818
12,290.809
13,334.66
14,567
15,288.78
0,326.454
1,328.916
2,602.179
3,599.486
4,354.262
5,598.647
6,582.271
7,310.399
8,359.664
9,329.116
10,603.539
11,601.261
12,361.25
13,601.429
14,589.244
15,316.688
16,327.224
0,563.084
1,268.822
2,556.742
3,322.057
4,603.643
5,569.497
6,862.402
7,564.596
8,602.297
9,327.999
10,550.526
11,563.994
12,597.556
13,316.906
14,862.259
15,562.751
16,562.083
17,544.558
0,823.23
1,517.067
2,806.446
3,522.553
4,848.516
5,567.562
6,829.24
7,852.046
8,850.525
9,565.856
10,833.36
11,563.042
12,843.875
13,570.505
14,824.845
15,851.14
16,823.533
17,516.363
18,807.058
0,592.818
1,268.859
2,596.649
3,275.122
4,616.904
5,314.556
6,619.282
7,317.234
8,632.789
9,357.499
10,630.412
11,337.965
12,615.355
13,337.667
14,619.364
15,317.789
16,598.367
17,268.661
18,597.087
19,270.851
0,628.434
1,316.192
2,610.766
3,311.245
4,628.512
5,341.489
6,658.311
7,369.729
8,663.508
9,410.447
10,634.531
11,384.05
12,655.172
13,407.171
14,657.277
15,400.132
16,633.525
17,313.67
18,616.954
20,626.712
19,312.659
0,603.109
1,608.353
2,602.665
3,605.492
4,607.921
5,294.076
6,629.661
7,345.438
8,629.096
9,641.889
10,633.218
11,642.156
12,644.146
13,384.559
14,636.139
15,401.2
16,605.806
17,610.438
18,610.969
19,608.194
20,609.429
21,296.302
1,308.495
2,615.083
3,313.42
4,615.744
6,615.158
7,355.68
8,651.307
9,351.332
10,647.394
11,610.69
13,343.012
14,649.118
15,355.263
16,614.78
17,313.313
18,622.205
19,319.759
20,623.153
21,324.03
22,623.169
0,616.498
12,647.561
5,315.222
2,604.749
4,618.379
5,325.436
6,614.531
7,312.346
8,666.26
9,367.898
11,636.223
12,650.438
13,635.626
14,634.407
15,631.322
16,616.717
17,601.458
18,598.897
19,600.192
20,610.522
22,598.006
23,585.605
0,620.458
1,310.034
3,593.043
10,633.173
21,606.736
