0,341.033
0,10.285
1,9.796
0,283.187
1,319.534
2,277.211
2,565.379
0,615.243
1,616.612
3,616.868
0,607.659
1,608.947
2,608.955
3,603.396
4,608.844
0,562.279
1,580.147
2,581.056
3,580.308
4,584.951
5,566.323
0,298.867
6,301.694
2,596.601
4,578.411
1,600.891
3,584.855
5,566.756
0,566.556
1,563.402
2,561.512
3,281.391
4,561.397
5,557.223
6,565.843
7,277.313
0,531.303
1,575.736
2,563.845
3,286.226
4,566.847
5,575.313
6,570.556
7,309.958
8,536.492
0,803.452
1,503.849
2,845.602
3,568.397
4,857.06
5,565.417
6,850.329
7,574.907
8,803.32
9,498.878
0,814.333
1,505.642
2,807.836
3,552.374
4,843.588
5,536.299
6,839.916
7,552.674
8,815.28
9,504.52
10,811.544
0,320.983
1,601.511
2,312.939
3,610.637
4,637.228
5,351.47
6,613.284
7,636.728
8,326.387
9,602.684
10,599.696
11,611.829
0,599.098
1,305.388
2,331.592
3,323.698
4,594.717
5,313.962
6,356.637
7,351.359
8,600.23
9,314.413
10,334.706
11,321.179
12,599.912
0,603.261
1,601.712
2,288.655
3,601.058
4,602.339
5,603.772
6,352.354
7,634.04
8,598.575
9,607.169
10,289.791
11,608.058
12,603.666
13,605.621
0,566.025
1,293.235
2,561.447
3,559.266
4,561.082
5,555.082
6,294.897
7,589.179
8,567.796
9,555.521
10,562.478
11,561.372
12,567.385
13,560.74
14,566.662
0,601.712
1,332.351
2,303.42
3,343.478
4,45.004
5,350.348
6,320.514
7,340.775
8,601.166
9,326.696
10,57.79
11,343.312
12,321.83
13,351.304
14,59.83
15,341.39
0,541.038
1,593.102
2,604.915
3,846.401
4,577.99
5,856.74
6,856.427
7,561.968
8,580.215
9,589.765
10,541.084
11,844.35
12,568.172
13,853.688
14,852.266
15,562.052
16,540.991
0,603.751
1,609.982
2,368.944
3,376.857
4,646.47
5,630.352
6,366.59
7,371.192
8,646.21
9,642.43
10,368.947
11,376.325
12,646.954
13,371.269
14,375.887
15,372.92
16,611.006
17,615.06
0,598.609
1,285.96
2,577.837
3,354.411
4,625.729
5,316.339
6,616.873
7,319.392
8,632.785
9,314.367
10,604.099
11,310.54
12,630.199
13,317.95
14,618.726
15,318.413
16,598.743
17,287.517
18,578.459
0,344.714
1,61.847
2,318.194
3,45.659
4,364.535
5,348.192
6,349.146
7,380.562
8,376.038
11,121.92
12,360.279
14,346.678
15,381.162
16,343.244
17,66.891
18,317.838
19,45.381
9,84.082
10,339.109
13,343.576
0,624.487
1,293.268
2,623.11
3,298.39
5,374.058
6,652.313
7,351.614
8,650.614
9,327.209
10,653.536
11,329.028
13,347.678
14,650.296
16,620.552
17,298.433
18,619.588
19,300.749
20,614.55
4,611.496
12,631.218
15,358.627
0,617.01
1,300.101
2,610.058
3,293.987
4,617.611
5,302.327
6,638.806
7,341.609
8,643.109
9,341.177
10,636.068
11,371.355
12,642.525
13,344.057
14,634.678
15,338.623
16,616.954
17,294.456
18,613.786
19,289.029
20,611.945
21,306.789
0,613.269
1,601.466
2,606.84
3,291.381
4,605.237
5,569.996
6,611.384
7,611.395
8,643.603
9,361.334
10,643.648
11,342.005
12,644.869
13,363.755
14,645.062
15,619.3
16,610.581
17,611.678
18,609.818
19,293.135
20,613.592
21,566.516
22,606.993
1,305.091
3,317.697
4,622.773
5,298.089
7,344.613
8,660.349
9,328.262
10,650.26
11,354.279
12,656.54
13,333.86
14,643.164
15,348.619
16,626.719
17,306.571
19,324.648
20,630.723
21,296.584
22,621.77
23,347.473
0,629.99
2,616.723
6,619.067
18,623.168
