0,340.956
0,9.416
1,14.874
0,291.342
1,331.311
2,295.864
0,314.558
1,338.109
2,332.674
3,318.702
0,573.047
1,574.145
2,537.948
3,568.082
4,570.941
0,299.089
1,318.427
2,317.754
3,318.131
4,322.916
5,307.546
0,311.034
1,354.876
5,323.824
6,305.556
2,614.491
3,597.481
4,592.547
0,368.818
1,92.353
2,646.858
3,343.138
4,363.365
5,366.962
6,651.532
7,352.911
0,313.087
1,586.762
2,607.648
3,331.535
4,607.615
5,314.938
6,607.631
7,601.827
8,313.728
0,299.606
1,336.986
2,303.118
3,604.693
4,590.163
5,363.463
6,596.925
7,599.743
8,300.227
9,338.235
0,568.152
1,589.709
2,299.086
3,618.799
4,308.123
5,613.974
6,329.249
7,614.984
8,561.159
9,584.682
10,294.459
0,333.448
1,358.438
2,36.441
3,339.762
4,367.094
5,383.205
6,82.386
7,370.512
8,334.379
9,353.755
10,43.452
11,348.403
0,573.325
1,586.094
2,574.023
3,586.805
4,581.083
5,614.141
6,340.379
7,617.39
8,582.775
9,585.282
10,582.599
11,584.301
12,582.266
0,833.868
1,545.406
2,825.922
3,534.15
4,829.596
5,533.171
6,850.966
7,576.756
8,835.092
9,552.632
10,823.472
11,534.651
12,829.779
13,527.712
0,600.474
1,268.688
2,604.401
3,276.828
4,604.576
5,311.306
6,600.481
7,364.547
8,605.707
9,274.565
10,602.303
11,278.099
12,606.442
13,312.735
14,605.808
0,867.876
1,546.158
2,848.407
3,551.9
4,864.538
5,544.665
6,559.97
7,542.693
8,868.917
9,543.444
10,852.766
11,552.668
12,868.163
13,547.857
14,552.852
15,282.76
0,579.872
1,367.856
2,87.631
3,309.955
4,593.936
5,319.02
6,582.477
7,305.892
8,613.256
9,338.304
10,320.52
11,40.456
12,599.816
13,313.811
14,582.614
15,307.318
16,559.856
0,332.782
1,30.875
2,381.002
3,69.46
4,380.989
5,67.118
6,367.246
7,64.523
8,380.504
9,60.995
10,376.227
11,64.721
12,377.119
13,65.082
14,363.132
15,71.343
16,329.947
17,30.835
0,330.389
1,357.315
2,592.334
3,350.056
4,336.643
5,377.823
6,627.304
7,349.878
8,349.279
9,385.654
10,621.208
11,349.328
12,327.651
13,382.82
14,628.924
15,346.247
16,325.342
17,357.896
18,588.978
0,608.659
1,286.181
2,607.291
3,320.055
4,643.973
5,312.06
6,649.771
7,372.991
8,649.235
9,313.282
10,635.304
11,343.358
12,650.896
13,313.54
14,646.07
15,344.296
16,609.232
17,287.29
18,609.615
19,322.627
0,586.132
1,303.549
2,585.296
3,288.367
4,581.623
5,302.789
6,617.991
7,322.909
8,619.749
9,330.977
10,620.217
11,311.358
12,615.852
13,300.078
15,326.134
16,583.061
17,304.167
18,586.565
19,289.153
20,587.176
14,620.086
0,616.592
1,617.222
2,599.599
3,594.079
4,613.459
5,610.605
6,628.34
7,639.948
8,642.599
9,654.518
10,365.677
11,621.511
12,642.812
13,640.776
14,337.794
15,634.072
16,618.44
17,623.572
18,601.371
19,601.836
20,605.983
21,615.423
0,597.881
1,321.368
2,601.003
4,594.68
5,307.922
6,590.285
7,599.278
8,633.562
9,349.707
11,606.113
12,631.253
13,335.829
14,622.321
15,602.29
17,326.386
18,597.441
19,589.362
20,597.255
21,580.285
22,592.677
3,573.222
10,623.294
16,597.907
0,614.172
1,305.932
2,586.229
3,281.698
4,614.316
5,307.837
6,584.264
7,299.149
8,646.264
9,333.432
10,614.407
11,309.863
12,643.101
13,344.498
14,612.318
15,368.272
16,615.384
17,306.881
18,591.068
19,282.01
20,609.947
21,308.348
22,590.201
23,304.786
