0,350.484
0,298.28
1,298.78
0,28.015
1,332.078
2,27.607
2,557.814
0,602.68
1,613.004
3,605.008
0,582.032
1,604.622
2,600.646
3,586.458
4,583.04
0,555.025
1,574.233
2,574.242
3,563.246
4,573.987
5,553.911
0,553.709
1,584.775
2,579.255
3,568.037
4,570.96
5,569.994
6,560.873
0,568.147
1,290.627
2,287.67
3,298.311
4,568.367
5,275.641
6,280.586
7,298.171
0,562.068
1,292.456
2,597.858
3,310.994
4,595.399
5,285.92
6,595.945
7,307.165
8,557.661
0,543.601
1,804.851
2,545.731
3,826.92
4,568.175
5,832.464
6,556.16
7,827.696
8,544.777
9,808.941
0,560.168
1,279.791
2,558.856
3,344.232
4,591.221
5,313.523
6,587.931
7,311.629
8,563.376
9,280.253
10,563.922
0,585.175
1,588.796
2,304.516
3,593.464
4,625.659
5,616.773
6,601.494
7,617.053
8,592.675
9,588.507
10,588.403
11,589.046
0,587.011
1,611.084
2,293.957
3,601.484
4,597.314
5,636.035
6,361.474
7,630.733
8,598.945
9,612.224
10,301.049
11,603.637
12,593.812
0,590.064
1,287.053
2,589.442
3,310.837
4,582.595
5,297.324
6,612.349
7,342.987
8,584.139
9,289.487
10,591.173
11,312.07
12,586.209
13,562.27
0,347.124
1,56.142
2,345.277
3,49.727
4,348.173
5,322.802
6,342.541
7,354.667
8,349.218
9,331.325
10,346.589
11,325.435
12,341.65
13,330.25
14,341.937
0,649.608
1,325.091
2,640.678
3,363.22
4,636.155
5,325.289
6,71.019
7,344.337
8,647.883
9,331.864
10,637.806
11,338.534
12,635.194
13,324.641
14,326.564
15,343.451
0,543.688
1,316.812
2,581.408
3,567.258
4,576.536
5,311.181
6,572.767
7,566.016
8,576.643
9,296.107
10,580.613
11,308.543
12,577.889
13,290.856
14,580.298
15,296.073
16,550.652
0,559.081
1,237.375
2,577.914
3,289.087
4,585.114
5,296.429
6,576.697
7,302.389
8,594.066
9,294.216
10,575.45
11,327.446
12,581.33
13,305.344
14,578.892
15,300.279
16,558.857
17,237.943
0,580.741
1,299.684
2,579.685
3,334.75
4,594.083
5,351.439
6,603.544
7,333.978
8,618.015
9,333.333
10,607.174
11,328.95
12,589.243
13,308.524
14,605.908
15,327.897
16,580.176
17,299.743
18,582.012
0,616.198
1,294.583
2,340.924
3,339.685
4,647.112
5,393.885
6,362.556
7,377.762
8,644.84
9,324.651
10,363.649
11,377.525
12,645.942
13,357.243
14,367.827
15,324.12
16,609.972
17,300.03
18,338.431
19,344.815
0,848.05
1,518.417
2,852.55
3,558.829
4,856.709
5,551.404
6,883.492
7,574.005
8,882.797
9,551.226
10,872.964
11,582.192
12,887.278
13,546.467
14,882.603
15,573.001
16,847.181
17,518.859
18,855.323
19,556.473
20,847.108
2,879.122
3,587.506
4,871.896
5,878.88
6,357.799
7,640.069
8,602.702
9,889.999
10,906.712
11,613.891
12,899.253
13,908.424
14,610.547
15,641.695
16,579.537
17,866.349
18,875.401
19,582.888
20,872.492
21,880.078
0,584.501
1,865.893
2,593.759
3,294.294
4,603.54
5,293.933
6,594.711
7,347.451
8,638.231
9,317.913
10,619.285
11,308.84
13,329.168
15,314.471
17,297.111
18,600.426
19,295.705
20,609.635
21,290.755
22,596.283
0,603.966
1,291.662
12,636.081
14,625.2
16,605.16
0,603.238
1,578.957
3,588.046
4,606.243
5,588.655
6,606.946
7,315.532
8,635.419
9,358.127
10,635.058
11,626.576
12,635.977
13,336.069
14,641.755
15,620.442
16,609.866
17,593.155
18,609.846
19,590.274
20,604.938
21,594.042
22,608.612
23,585.598
2,606.541
