0,340.702
0,273.938
1,265.745
0,25.315
1,299.264
2,25.32
0,564.389
2,595.109
1,584.968
3,582.829
2,552.963
3,542.843
4,552.904
0,546.171
1,547.556
0,292.166
1,328.768
2,328.343
3,308.02
4,309.713
5,300.128
0,558.134
1,568.51
2,572.74
3,567.662
4,569.241
5,571.674
6,553.772
0,573.436
1,296.159
2,259.567
3,293.525
4,569.565
5,283.007
6,253.977
7,297.862
0,573.803
1,582.126
2,608.163
3,316.458
4,608.083
5,308.261
6,607.642
7,321.882
8,574.209
0,563.013
1,287.82
2,584.044
3,307.928
4,596.283
5,316.249
6,579.099
7,305.177
8,562.604
9,549.608
0,533.32
1,525.644
2,528.145
3,541.615
4,568.425
5,283.776
6,559.336
7,291.497
8,534.784
9,521.107
10,528.403
0,311.954
1,575.168
2,287.077
3,583.142
4,327.738
5,603.377
6,346.436
7,617.655
8,314.329
9,576.974
10,284.788
11,586.427
0,581.143
1,299.048
2,567.687
3,561.649
4,580.879
5,592.849
6,585.598
7,595.357
8,589.146
9,571.736
10,568.197
11,566.503
12,581.318
0,842.961
1,546.774
2,841.846
3,534.494
4,842.993
5,560.024
6,866.929
7,602.689
8,839.729
9,554.078
10,844.401
11,541.096
12,843.716
13,559.265
0,602.608
1,300.482
2,603.1
3,325.294
4,603.209
5,354.238
6,598.099
7,604.575
8,598.964
9,296.453
10,603.198
11,324.539
12,602.591
13,352.6
14,601.627
0,548.944
1,816.255
2,568.738
3,296.707
4,543.17
5,810.223
6,528.068
7,522.247
8,545.57
9,819.283
10,568.491
11,526.027
12,548.85
13,809.692
14,237.074
15,540.93
0,523.675
2,539.744
3,560.423
4,538.055
5,573.461
6,813.782
7,589.854
8,558.959
9,559.015
10,548.034
11,567.198
12,535.452
13,574.397
14,814.374
15,541.411
16,524.412
1,552.204
0,611.69
1,288.097
2,621.839
3,343.661
4,630.492
5,367.497
6,621.299
7,397.887
8,643.236
9,326.358
10,618.72
11,327.43
12,625.118
13,340.157
14,618.386
15,338.28
16,606.926
17,293.205
0,599.47
1,290.442
2,593.918
3,339.562
4,632.96
5,319.482
6,620.303
7,316.955
8,632.584
9,319.644
10,620.355
11,342.483
12,633.368
13,321.264
14,615.773
15,320.952
16,599.435
17,295.331
18,595.49
1,42.682
2,368.511
3,76.21
4,397.773
5,68.394
6,393.973
7,87.487
8,395.09
10,408.913
11,123.419
12,402.328
13,62.884
14,392.159
15,87.529
16,367.947
17,46.89
18,374.654
19,79.86
0,367.318
9,68.33
0,613.331
1,333.285
2,611.951
3,323.495
4,611.191
5,607.037
6,629.748
7,340.277
8,646.065
9,355.976
10,638.074
11,339.948
12,643.386
13,353.627
14,632.208
15,342.085
16,613.61
17,333.736
18,613.219
19,330.278
20,613.661
0,606.378
1,306.255
4,609.014
5,282.606
6,615.273
7,596.218
8,636.227
9,599.091
10,631.425
11,336.071
12,643.035
13,316.489
15,596.972
16,612.373
17,316.831
18,602.032
19,572.737
20,606.799
21,288.816
2,605.39
3,311.442
14,618.477
0,580.605
1,272.624
2,575.973
3,568.917
4,577.201
5,580.237
7,594.876
8,616.736
9,315.519
10,609.72
11,309.302
12,616.919
13,602.264
14,611.387
15,319.703
16,582.028
17,275.809
18,574.923
19,572.806
20,575.702
21,578.181
22,573.797
6,575.855
0,624.869
1,319.726
2,624.727
3,318.348
4,617.311
5,317.712
6,618.028
7,317.405
8,651.283
9,345.149
10,654.994
11,348.775
12,647.286
13,343.418
14,653.316
15,348.099
18,629.823
19,322.732
20,623.098
21,315.59
22,620.508
16,625.465
23,314.746
17,319.695
