0,350.505
0,279.477
1,284.526
0,265.887
1,313.7
2,265.648
0,550.71
1,609.897
2,615.634
3,618.053
0,591.31
1,592.373
2,588.445
3,587.706
4,588.055
0,316.097
1,345.719
2,342.289
3,337.044
4,46.898
5,314.185
0,537.575
1,577.418
2,572.657
3,566.298
4,576.219
5,563.267
6,292.2
1,287.501
2,554.59
3,570.378
4,567.457
5,309.967
6,553.309
7,571.502
0,562.411
0,312.087
1,325.363
2,29.564
3,316.311
4,349.72
5,325.448
6,291.191
7,317.062
8,311.997
0,563.917
1,281.792
2,580.543
3,321.231
4,598.007
5,322.585
6,580.155
7,303.197
8,564.424
9,275.989
0,583.279
1,297.683
2,830.476
3,557.766
4,610.889
5,594.452
6,867.435
7,604.82
8,585.676
9,561.162
10,834.627
0,593.19
1,589.609
2,593.209
3,592.044
4,630.264
5,611.709
6,631.27
7,622.199
8,601.382
9,591.207
10,598.402
11,596.113
0,603.542
1,293.893
2,338.344
3,317.634
4,597.085
5,350.79
6,361.032
7,352.304
8,596.309
9,287.292
10,333.903
11,327.362
12,605.94
0,793.814
1,547.468
2,548.263
3,553.542
4,797.038
5,504.629
6,570.154
7,574.751
8,794.847
9,554.526
10,542.93
11,554.142
12,800.622
13,505.353
0,577.407
1,574.009
2,838.729
3,552.308
4,575.599
5,578.732
6,839.046
7,559.688
8,570.615
9,581.569
10,841.447
11,560.159
12,579.121
13,580.857
14,837.131
0,305.154
1,560.146
2,282.274
3,565.344
4,291.237
5,560.987
6,315.701
7,561.167
8,306.673
9,560.321
10,282.919
11,565.721
12,549.774
13,565.44
14,314.677
15,556.517
0,321.839
1,574.311
2,578.383
3,600.971
4,582.304
5,585.82
6,568.005
7,607.581
8,320.68
9,567.492
10,577.791
11,594.143
12,590.056
13,580.601
14,560.701
15,611.596
16,326.196
0,563.823
1,276.418
2,576.781
3,299.065
4,599.726
5,597.439
6,580.243
7,302.744
8,592.46
9,300.071
10,579.814
11,308.35
12,599.812
13,598.054
14,572.949
15,307.987
16,564.738
17,551.968
0,583.236
1,577.779
2,575.855
3,611.284
4,607.931
5,350.091
6,373.448
7,344.765
8,614.609
9,604.012
10,606.857
11,604.426
12,598.739
13,361.264
14,373.977
15,342.5
16,586.986
17,584.123
18,576.355
0,626.311
1,310.298
2,629.31
3,314.376
4,648.071
5,336.807
6,659.181
7,360.342
8,655.377
9,333.3
10,663.12
11,338.794
12,643.824
13,331.381
14,656.846
15,356.988
16,625.131
17,310.424
18,630.778
19,310.215
0,626.929
1,306.711
2,625.913
3,299.649
4,615.386
5,328.827
6,653.233
7,351.402
8,653.855
9,371.618
10,654.502
11,362.471
12,627.071
13,377.934
14,653.651
15,358.178
16,621.396
17,310.546
18,622.455
19,305.288
20,616.946
0,575.712
2,568.078
3,275.49
4,585.615
5,576.033
6,597.504
7,589.263
8,612.419
9,610.771
10,585.723
11,579.444
12,614.617
13,341.709
14,584.445
15,597.716
16,582.13
17,572.092
18,564.892
19,291.468
20,583.014
21,577.456
1,577.676
1,347.766
3,327.339
4,428.77
7,605
8,461.134
9,186.964
10,645.806
11,358.955
12,455.109
13,176.585
14,645.884
15,604.495
16,308.468
17,347.684
18,609.831
19,322.645
20,429.115
21,347.643
22,610.251
2,614.739
5,341.612
6,614.648
0,316.296
0,1891.36
1,1585.13
2,1891.34
3,1579.37
4,1894.34
6,1887.26
7,1864.11
9,1887.14
11,1899.89
12,1920.55
13,1640.97
14,1909.56
15,1892.27
16,1889.82
17,1864.93
18,1887.08
19,1870.12
20,1884.67
21,1870.01
22,1883.77
23,1861.53
5,1859.28
8,66.105
10,1910.03
