0,347.514
0,296.123
1,296.269
0,26.052
1,306.015
2,26.139
0,563.401
1,642.55
2,642.975
3,637.834
0,353.142
1,373.653
3,355.327
4,358.168
2,367.803
0,548.951
1,582.214
2,587.025
3,566.998
4,567.816
5,557.866
0,556.747
1,596.31
2,591.145
3,577.363
4,580.827
5,568.971
6,550.876
0,329.56
1,317.514
2,571.631
3,347.114
4,330.049
5,57.564
6,573.318
7,299.501
0,574.43
1,590.314
2,603.077
3,311.172
4,609.251
5,325.701
6,601.34
7,306.383
8,580.402
0,583.116
1,574.564
2,333.591
3,592.037
4,618.045
5,334.877
6,318.938
7,598.32
8,582.597
9,574.157
0,837.473
1,528.724
2,837.734
3,562.562
4,875.473
5,572.1
6,871.745
7,565.203
8,839.555
9,533.883
10,842.913
0,323.55
1,592.702
2,592.005
3,600.212
4,626.483
5,628.881
6,627.078
7,626.245
8,318.332
9,601.986
10,594.963
11,593.787
0,560.746
1,287.768
2,541.757
3,253.083
4,565.507
5,577.482
6,559.803
7,312.369
8,562.388
9,548.102
10,536.312
11,253.766
12,566.018
0,636.386
1,298.487
2,347.449
3,642.78
4,641.956
5,332.683
6,657.477
7,680.265
8,643.485
9,304.023
10,639.615
11,652.072
12,644.577
13,328.753
0,587.821
1,291.608
2,841.835
3,568.051
4,595.584
5,306.562
6,847.366
7,589.715
8,588.899
9,293.296
10,844.535
11,568.093
12,588.637
13,305.647
14,842.885
0,585.751
1,321.184
2,319.952
3,343.673
4,584.583
5,305.848
6,320.362
7,307.181
8,581.967
9,302.566
10,314.879
11,308.565
12,591.552
13,302.02
14,321.96
15,54.739
1,280.745
2,606.196
3,319.991
4,600.695
5,318.667
7,342.638
9,279.782
11,320.545
13,302.022
15,289.844
16,566.989
0,561.642
6,322.867
8,594.136
10,602.223
12,602.049
14,324.157
0,585.667
1,278.18
2,616.178
3,313.945
4,620.322
5,338.278
6,618.715
7,315.908
8,620.216
9,306.684
10,607.422
11,318.782
12,622.791
13,343.246
14,619.788
15,309.134
16,586.327
17,283.157
0,607.327
3,631.535
4,629.96
6,352.871
9,636.684
10,323.383
11,637.013
12,630.605
13,633.334
14,352.002
15,632.566
16,606.391
17,602.823
18,290.998
1,603.86
2,291.072
5,637.826
7,634.96
8,637.32
0,345.736
1,60.889
2,338.373
3,48.144
4,378.423
5,67.943
6,366.297
7,62.495
8,373.902
9,69.704
10,362.528
11,56.801
12,378.787
13,91.517
14,362.426
15,69.769
16,341.687
17,325.028
18,339.578
19,318.171
0,614.148
1,287.179
2,607.161
3,298.47
4,609.496
5,303.85
6,639.615
7,337.674
8,643.516
9,315.444
10,636.959
11,332.912
13,309.443
14,645.197
15,339.195
16,609.034
17,286.794
18,612.766
19,303.7
20,609.827
12,640.56
0,631.98
1,326.878
2,285.847
3,625.478
4,629.389
5,293.171
6,610.248
7,647.768
8,658.293
9,370.332
10,350.895
11,653.996
12,660.222
13,318.911
14,612.555
15,655.037
16,625.733
18,304.525
19,626.699
20,630.375
21,293.693
17,322.054
0,11200.7
1,10900.1
2,11176.3
3,10889.2
4,11192.8
5,10889.7
6,300.147
7,11204.3
8,11230.4
9,11194.8
10,11206.7
11,11187.3
12,11219.2
13,11195.1
14,11217.2
15,11206.4
16,11198
17,11166.2
18,11183.2
19,11173.9
20,11190.7
21,11169.3
22,299.538
0,661.061
1,331.993
2,388.08
3,349.02
4,660.374
5,355.788
6,105.54
7,409.069
8,705.391
9,361.511
10,407.354
11,421.015
12,693.537
13,414.507
14,405.733
15,438.647
16,663.204
17,332.755
18,389.08
19,345.528
20,661.931
21,352.092
23,410.013
22,112.544
