0,353.194
0,273.849
1,273.654
0,9.5
1,51.087
2,15.989
0,568.505
1,585.923
2,580.196
3,567.559
0,302.038
1,300.652
2,297.467
3,302.221
4,297.072
0,558.189
1,586.724
2,583.164
3,569.441
4,572.539
5,560.466
0,541.753
1,566.31
2,571.921
3,561.536
4,572.447
5,560.712
6,542.254
0,331.648
1,355.543
2,384.409
3,359.989
4,324.81
5,355.46
6,384.54
7,112.537
0,548.449
1,571.066
2,564.204
3,291.85
4,581.877
5,305.854
6,566.123
7,292.539
8,544.953
0,297.194
1,577.403
2,610.72
3,629.355
4,597.043
5,615.02
6,609.434
7,623.94
8,300.601
9,577.218
0,570.014
1,290.768
2,575.096
3,591.624
4,607.743
5,313.426
6,607.427
7,330.184
8,574.764
9,561.148
10,569.527
0,555.29
1,278.357
2,549.773
3,540.486
4,590.052
5,315.682
6,582.975
7,299.495
8,549.065
9,547.087
10,554.707
11,536.716
0,552.731
1,307.355
2,554.334
3,250.317
4,549.52
5,337.002
6,586.757
7,319.526
8,553.37
9,308.565
10,555.565
11,251.068
12,550.591
0,574.076
1,288.713
2,579.352
3,552.873
4,579.446
5,563.457
6,608.961
7,345.235
8,575.462
9,566.977
10,577.77
11,570.457
12,581.649
13,565.287
0,574.566
1,297.214
2,573.007
3,283.978
4,581.001
5,560.515
6,577.603
7,584.243
8,581.786
9,307.118
10,574.497
11,560.97
12,574.772
13,556.136
14,576.096
0,607.424
1,623.757
2,345.016
3,354.073
4,602.742
5,325.149
6,339.911
7,351.633
8,606.725
9,624.004
10,345.235
11,355.162
12,607.853
13,347.724
14,42.391
15,352.781
0,591.508
1,359.941
2,291.166
3,365.536
4,622.187
5,348.875
6,622.688
7,315.823
8,624.239
9,330.674
10,298.745
11,367.655
12,628.326
13,320.514
14,623.789
15,307.721
16,592.056
0,580.21
1,273.228
2,613.431
3,320.143
4,613.279
5,305.538
6,609.964
7,325.791
8,608.398
9,333.745
10,613.692
11,317.233
12,611.619
13,300.715
14,612.877
15,319.883
16,580.009
17,273.23
0,588.517
1,591.868
2,592.49
3,311.978
4,626.002
5,331.115
6,576.607
7,589.269
8,625.418
9,330.225
10,616.712
11,330.653
12,626.841
13,333.082
14,293.881
15,593.651
16,595.314
17,593.311
18,594.955
0,600.037
1,306.334
2,590.319
3,307.908
4,624.735
5,360.899
6,618.778
7,376.019
8,633.307
9,338.775
10,616.177
11,328.462
12,622.454
13,332.657
14,620.953
15,322.412
16,600.418
17,305.444
18,590.933
19,308.304
0,624.854
1,295.155
2,602.746
3,303.029
4,614.438
5,303.351
6,645.013
7,303.831
8,651.271
9,320.737
10,627.232
11,327.95
12,639.152
13,303.804
14,642.819
15,311.233
16,624.377
17,289.98
18,602.524
19,300.229
20,611.209
0,585.52
1,331.719
2,311.277
3,319.884
4,578.687
5,297.199
6,344.409
7,105.373
8,614.282
9,336.59
10,349.679
11,340.648
12,607.277
13,328.349
14,337.305
15,67.338
16,587.421
17,338.708
18,311.393
19,320.028
20,583.658
21,301.484
0,321.61
2,2359.53
4,307.541
5,2359.94
6,2357.5
7,2384.88
8,345.675
9,2389.63
10,2393.3
11,2128.65
12,328.746
13,2386.68
14,2375.88
16,327.151
17,2355.57
18,2359.85
19,2101.96
20,303.364
21,2361.61
22,2352.64
1,2360.85
3,2102.17
15,2382.21
0,531.744
1,238.413
2,529.058
3,230.905
4,530.486
5,222.945
6,531.914
7,247.318
8,571.539
9,551.844
10,560.593
11,535.864
12,556.598
13,286.182
14,569.67
15,321.835
16,530.43
17,523.032
18,531.733
19,507.604
20,527.926
21,228.534
22,527.558
23,244.364
