0,351.858
0,10.325
1,16.873
0,21.658
1,304.771
2,25.39
0,541.311
1,550.08
2,556.012
3,544.98
0,567.703
1,568.371
2,562.885
3,563.629
4,568.017
0,544.515
1,574.433
2,574.262
3,566.464
4,554.647
5,546.537
0,567.925
1,592.27
2,597.626
3,576.048
4,574.821
5,576.512
6,569.084
0,335.076
1,67.807
2,599.661
3,301.713
4,331.131
5,305.956
6,598.726
7,319.972
0,505.803
1,270.714
2,544.483
3,252.521
4,537.681
5,256.337
6,540.27
7,252.144
8,505.589
0,297.997
1,568.699
2,614.426
3,605.319
4,609.514
5,596.975
6,610.683
7,602.732
8,290.225
9,566.239
0,804.752
1,550.55
2,804.531
3,581.441
4,846.348
5,574.976
6,836.414
7,569.393
8,804.944
9,550.014
10,806.012
0,623.108
1,306.964
2,632.007
3,313.012
4,660.644
5,371.473
6,655.479
7,371.078
8,624.777
9,305.914
10,624.791
11,314.21
0,569.061
1,582.574
2,842.592
3,536.426
4,576.068
5,602.583
6,870.553
7,624.054
8,576.686
9,582.538
10,842.716
11,542.85
12,577.922
0,805.171
1,494.397
2,588.07
3,590.825
4,814.216
5,501.42
6,614.783
7,622.242
8,809.045
9,495.512
10,585.087
11,588.008
12,806.246
13,498.996
0,563.975
1,874.056
2,559.747
3,867.171
4,578.248
5,870.137
6,590.421
7,888.432
8,576.07
9,870.217
10,588.274
11,863.87
12,579.146
13,870.668
14,585.245
0,340.465
1,346.682
2,48.103
3,357.411
4,320.668
5,337.59
6,52.253
7,359.893
8,339.766
9,345.244
10,53.142
11,352.486
12,324.131
13,339.046
14,54.277
15,356.734
0,548.284
1,830.668
2,538.624
3,563.282
4,576.986
5,826.935
6,551.766
7,562.1
8,579.637
9,831.035
10,538.409
11,555.536
12,577.298
13,827.499
14,558.257
15,556.359
16,550.237
0,567.613
1,282.731
2,541.789
3,568.915
4,604.774
5,324.119
6,596.332
7,565.537
8,607.942
9,328.711
10,275.908
11,572.363
12,603.215
13,318.421
14,593.032
15,317.081
16,573.5
17,278.041
0,584.602
1,846.025
2,555.214
3,568.576
4,616.051
5,349.032
6,615.517
7,330.29
8,614.839
9,874.008
10,614.54
11,564.371
12,615.721
13,597.069
14,616.42
15,593.508
16,590.341
17,845.769
18,547.852
0,573.974
1,579.523
2,847.797
3,561.514
4,594.195
5,601.978
6,901.039
7,611.972
8,611.196
9,608.044
10,883.098
11,586.835
12,590.323
13,601.638
14,897.8
15,608.023
16,580.466
17,573.469
18,851.989
19,555.916
0,589.408
1,300.353
2,558.166
3,579.087
4,577.138
5,595.187
6,646.674
7,596.516
8,623.404
9,590.2
10,591.299
11,601.856
12,600.848
13,328.996
14,651.135
15,369.445
16,589.314
17,559.195
18,565.41
19,580.201
20,583.445
0,621.998
1,300.218
2,619.342
3,294.366
4,620.192
5,293.912
6,651.479
7,366.747
8,655.047
9,373.373
10,647.679
11,363.733
12,661.502
13,375.389
14,655.867
15,366.683
16,622.984
17,301.153
19,294.611
20,626.796
21,296.187
18,621.901
0,632.163
1,313.672
2,630.981
3,335.575
4,619.282
5,295.442
7,341.792
8,661.474
9,339.852
10,660.423
11,366.546
12,642.081
13,320.366
14,661.846
15,339.204
16,631.896
17,315.012
18,627.137
19,331.907
20,620.94
21,298.316
22,622.675
6,623.542
0,630.62
1,600.491
2,624.141
3,613.833
4,633.275
5,609.823
6,626.668
7,620.734
8,668.134
9,383.378
10,649.25
11,373.18
12,665.596
13,367.822
14,657.391
15,653.525
16,629.598
17,613.022
18,618.115
19,612.26
20,637.769
21,613.636
22,633.357
23,629.599
